#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.8829769652758649,0.9835643370464118,0.6439362714777249,0.6391334388018144,0.5810622943983998,0.8364878522837965,0.5589332044099874,0.7957900729096948,0.8497136580872887,0.8869276565061225,0.6861573435730611,0.664865569602376
1.0,-0.4720200783186986,-0.47921119297840037,-0.46614427459830443,-0.46591802026620255,-0.4127492554010931,-0.4564362217776775,-0.3991482594985959,-0.46960787833488254,-0.5002340521992636,-0.5030333132001379,-0.4636237777754882,-0.4658891232456483
2.0,5.226247422793997,4.0635009680227165,3.59775760926577,2.8597185267351533,2.4224504352007994,3.555206552854839,1.6786310175090573,1.9236339588433335,4.267863076497355,4.077469325091903,4.578483357950334,4.914428219896796
3.0,1.0613895467232275,1.0378765341304066,1.9078230847548336,1.196581603150467,8.968004622664045,5.00581309925026,8.983767148936435,3.8232959695192426,1.91442553135532,1.9684355345083748,1.2745330479647632,1.1664721815702537
4.0,-0.0013303499190326332,0.010456438971250034,-0.027185863977432532,-0.002919176906246368,-0.17270580557918527,-0.09710507309611312,-0.15405866873996515,-0.08381094490273516,-0.08890170598129754,-0.08241378062236843,-0.0889894596645934,-0.09631728419322598
5.0,0.5473082299653343,0.5745546727751072,0.8142413766765462,0.8115666557188834,4.1979173788451645,1.8036737640705807,4.2377610602834705,1.8203206904500646,0.851245042713851,0.8530634673253593,0.6105684962074506,0.5990182853209005
6.0,10.233770156691195,7.208787717895499,12.537683899210034,7.627534392714976,10.042030131123866,12.12932860062363,7.445897613484882,6.8454494857316295,9.968523970628922,8.8338761371499,6.300969098601951,7.370882943912346
7.0,0.9605017743158915,1.0192482978510387,1.1460836871762716,1.2211467176517599,1.2257750066076087,1.0135432891234033,1.2186539789328086,0.9788094659269991,0.843894578318423,0.8607646929327792,0.9893048441450649,1.002992389642369
8.0,-0.0790227583874803,-0.12082281009022951,-0.0980385176235923,-0.13093770279578262,-0.1506616182851637,-0.09278455994804434,-0.16589408743142287,-0.13139197194015892,0.020085157217566173,0.015472817764218083,0.07152911573567644,0.06705463193476396
9.0,1.5120647378106775,1.636998936606109,3.2976636561428267,3.615397793888129,7.278084910247416,2.868814796571908,7.491850350855756,3.5697177285821087,1.6695838461906427,1.768528006371204,1.1048208435589166,1.1346502528303526
