#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4760485878112474,-0.48544815010673653,-0.47284154484079954,-0.47350883378604675,-0.408380023222646,-0.4587111832261073,-0.3941126249881968,-0.471429769870578,-0.5040494350454932,-0.5058593855227995,-0.4651211829183427,-0.4667546405717211
1.0,3.1741124821937707,3.525166312460599,4.582479758793797,4.5799910618021675,10.706723319269578,6.200010695648467,10.612706038587103,6.016515524172066,4.369279800283407,4.411686462744799,4.567690027353543,4.487263162623661
2.0,1.0138883244392791,1.0613221267402382,1.338100502499073,1.2275838541942006,0.6456973055267324,1.1309670244634096,0.5974916852822318,1.0875398796228888,1.518918018803328,1.434848547169324,1.2809406247130122,1.4040563495493419
3.0,3.938073728227207,3.3490896520980415,4.252373273454641,3.810416568495664,2.5100002340591483,3.7019958784161187,2.047574039021233,3.141093056489337,3.058981061148279,2.9272909530323394,2.8508718935722923,3.067426044126786
4.0,0.050812142086440006,0.070861307186508,0.03770200582890833,0.07613321072656132,-0.14113672981293726,-0.05535434056776861,-0.12013494075888681,-0.03288407002668984,-0.043075566282153685,-0.03596049610993364,-0.04561954866799806,-0.054038141410713086
5.0,22.025818397837092,23.797966754676025,20.056172656913372,25.456297222758543,18.854189104656502,18.31406735320236,21.155193814390582,24.99533065088647,25.69142789098366,26.08626886365964,18.782412595655988,18.611342542261237
6.0,0.5582856889413793,0.5786676865382484,0.8162984668684629,0.7997247604649788,4.133854415238113,1.7941805724854851,4.152804479782451,1.793654196643849,0.8138524340991588,0.8169820369846539,0.6622438724070469,0.6504553058209992
7.0,11.118123034163185,7.92403518196644,14.256570389509028,9.160691765559857,10.934241941668759,13.833549546371108,8.166410446509135,8.10196752001547,10.309282343531402,9.120636613633456,6.7429493421804585,7.675721249289645
8.0,5.764409033072786,5.1484467896791966,4.127702920194611,3.6603497992579253,4.138760697788908,4.275322874116153,4.364813331137464,3.5826756083541698,6.240871637410881,6.129353874020232,5.705984613447427,5.847124232269641
9.0,1.114395149882191,1.0234594116486695,1.971622953946259,1.598078672347548,8.98546121875463,4.60513066530013,9.013179136092857,4.243053158599253,1.8776046644371112,1.7923423768658506,1.489346205454022,1.3042053323197809
10.0,1.9667030443856286,2.1411538263829253,3.2414458714626164,3.4360766379630374,7.3801038518127,3.566935609699307,7.600195115142572,3.680983045568866,2.180843760621736,2.2084095862950703,1.502886575923749,1.525914923496582
11.0,0.20699467420726067,0.2247619603963935,0.19096247053005377,0.1886555013903576,-0.007144573967405262,0.09444218937632107,-0.015462301796774918,0.07294547025520737,0.39110770506695214,0.41147877793075244,0.8451968009732025,0.8266978041274717
12.0,3.4512745497812887,3.471204071002437,2.050659233372219,2.11912306969142,1.670809567301716,2.4342007181981336,1.5931594618909306,2.483305823206326,3.239980479822915,3.2797808385585134,2.5602868295219787,2.5170840538711086
13.0,0.18704067824838724,0.152286120825837,0.22198038366974424,0.20773968636338605,1.6379909696412127,0.5930429660109663,1.67900502275356,0.6241321694229678,0.20141304962980278,0.2085870881258644,0.1532597487419165,0.13410117784914866
14.0,-0.10825707561215234,-0.1464340287455803,-0.12903947558087997,-0.16029851310069768,-0.1700444815985393,-0.110665087431437,-0.18362634633037941,-0.14523499018266484,-0.036892906109644436,-0.04339009572206297,-0.004358951204868787,-0.009903219013375661
15.0,-0.2746390064123277,-0.28173434976619033,-0.2630999763203484,-0.2634243288267822,-0.3340328922581841,-0.30132904706702485,-0.3248377200121155,-0.3058516658228859,-0.3127727833183331,-0.31012652439680055,-0.2825908156942266,-0.28865959717427403
16.0,1.0812479674720974,1.0962940604648865,0.6505794549562455,0.6973431053674782,0.33797538469790106,0.47214474962372893,0.35469496486993435,0.4991865539393699,1.0612259897170366,1.1147403682239523,3.2166486490764994,3.1425444612089835
17.0,4.56838130901124,5.663506260837867,7.525444214203511,6.309375635082102,21.79265515107822,12.950597145749121,21.76454322021871,12.406988527882703,5.536242040151194,5.632552756451153,4.902290299502943,4.433813136998609
18.0,-0.14046209835958315,-0.14023227258050033,-0.05698531085821211,-0.06065535756125821,0.33508541338140907,-0.02003585930378145,0.3779953102325626,-0.01463593978754514,-0.13204417862662052,-0.13153207770255157,-0.1519542437677206,-0.1637066014319964
19.0,0.5618599360217243,0.6197902248680944,0.36057226321183306,0.34933392735501373,0.25712780197403734,0.47033319329071915,0.23493081323457338,0.43608530758680447,0.4915095917321418,0.5070598780548707,0.3723842635201524,0.3574191338605308
20.0,0.5172776320516115,0.4600846583211045,0.6965511607688286,0.6831947785844971,0.18974990304524292,0.4191885652195529,0.1900353402144051,0.3695915485046186,0.2866482841126117,0.2591672866790039,0.27961169801369934,0.2998009490677695
21.0,24.57148793619954,26.439085198533355,39.41756307381683,44.00626535070256,29.76730575650714,38.27268624621787,30.898830849595537,41.7371640984021,58.103429846433194,56.5918800672951,43.079049128263776,41.81364356000759
22.0,0.8461716557755671,0.9545652074957313,0.8037457808578349,0.8993056477289199,0.9200099727710943,0.7030818511471336,0.9982014706997614,0.7320543436501934,0.7557393458441041,0.7582052493340319,0.6898583098854851,0.690583885746784
23.0,-0.3307396465398885,-0.3421495360029569,-0.33956127800746594,-0.3512312165698517,-0.16015975122339177,-0.29605995072558217,-0.14178978260004102,-0.3163335539995294,-0.355421358544324,-0.35976919347431985,-0.3389818596576836,-0.3406917502535726
24.0,3.632193535571692,3.5615853904544195,2.8714514705568335,3.1519566132599084,1.5721995866950085,2.367250800359278,1.3994892555531966,2.0326344276875257,2.3810072091769703,2.372852825612757,7.87354706514608,7.732393437560685
25.0,2.1717849813404095,2.3554198658444534,2.1484749358762176,2.3094132730020887,2.300877112039345,1.9006460872649473,2.4196970778491314,2.0291379532793896,1.8642479826551248,2.0204915931724137,1.833403675039622,1.6631783150954567
26.0,1.539089955386012,1.587859170336409,1.5561151580830332,1.6773446016505624,3.860672565481183,2.355425867297885,3.8348857663343185,2.2753924163865418,1.9101031487313582,1.9322533476212502,3.101149262148965,3.082780142763018
27.0,8.681716551033622,11.339630048015762,5.908769815040794,9.317978894956704,5.0949560008447135,6.100790519032488,6.583038609350733,8.947902332113182,8.588453344716282,9.939353911955758,9.636565444008486,8.13301544156527
28.0,2.030655429538003,2.066203421774863,1.5969761825394317,1.6954982085060823,1.1337245364974076,1.6377050260138406,1.2329113479752902,1.8047380626652438,4.338160796055893,4.301829394870831,5.14098326914276,5.128880872592468
29.0,1.7078840475866568,1.725986572778398,1.7336009404537143,1.717498242325009,0.8876126081495782,1.4088325339353998,0.8045032614305705,1.3505501409485419,1.2728213214198931,1.333512555225735,1.2172437287628022,1.1743159035964426
30.0,-0.6568211146946287,-0.6618522544019629,-0.6639510177358979,-0.6654405404008409,-0.5827630729989222,-0.6318245900881956,-0.5610072404212488,-0.6371793559211844,-0.6696255671504162,-0.6687915509666827,-0.6119220799347698,-0.6123341611725671
31.0,6.752686021799635,7.185838565963917,6.95351836309408,7.345028346800645,4.4707049302341995,6.480837269292573,4.555170316113913,6.366550434411011,6.271428293397773,6.519939321611181,5.1911159379842395,4.907103560049703
