#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.15960622289603713,-0.18551410278376015,-0.16951469970123006,-0.19595657281742726,-0.2008512389447479,-0.15188760312555327,-0.20759910166820608,-0.1789536242201989,-0.06852804092824957,-0.07087627007689269,-0.03366648009454242,-0.03605199382921484
1.0,2.1287935273231975,2.387223442354422,2.4577889930469317,2.7127770789534447,2.346712347962256,1.9327667910520243,2.48979823520082,2.1448505846490034,1.850980924885228,2.062865055217511,1.8817680583524086,1.651972738973695
2.0,-0.180167578298812,-0.17618220950688177,-0.09274511424016803,-0.10471642587252136,0.34370468357870887,-0.031036885682863804,0.3839520544979933,-0.01640491543349371,-0.16025055828978843,-0.16527873484900507,-0.18676493400966088,-0.19308006602058114
3.0,1.295568984452427,1.3946611123779173,1.9084172974509905,1.9089108684486036,7.596553494414343,3.797872615652598,7.6390760138072,3.555258084165569,1.8812521326390452,1.9435666602462123,1.4072926478671866,1.381873299145028
4.0,14.211487282649486,9.859968287404982,18.62629695044667,12.878112535395168,15.555847825025651,19.442471506818777,11.824961240452248,11.46175404019752,15.825644684282366,13.371988332104928,9.524526542237,11.787177556556752
5.0,4.062389461545194,4.341681493439788,3.65659109984534,3.6342853046904207,2.366908259155757,3.349473692354237,2.2243659980357986,3.1634388550204973,5.064601447037565,4.86090616977386,8.91119309157207,8.437207001696155
6.0,-0.34104822637562715,-0.34678656547909414,-0.3496704459033982,-0.36706817985824725,-0.1567412001147983,-0.29522339368271416,-0.13935211530298217,-0.31504652940873873,-0.35968143553482995,-0.36269634529956835,-0.34808602176456693,-0.34271254134489754
7.0,9.872500218703783,9.497768094546105,9.122153680792906,8.821346154504507,7.652878753316321,8.047099613058721,7.098931249015578,7.578665694117206,9.294729772132657,9.91962992123733,8.571380702878626,7.758890656377086
8.0,0.5377430594937473,0.5493919612833484,0.8189035859381112,0.7847038747699873,3.997730108667525,1.716407668937578,4.0246359096549105,1.7377082453403692,0.7855148615634008,0.7970446028858343,0.5783885682526119,0.5790319564171008
9.0,4.765583027491474,5.466545365981642,7.228645622118483,6.711543232754647,17.903037687084232,11.500352774025671,18.384906990367025,11.548439832057865,6.897743133390251,6.3359904532327604,5.6357742602050145,5.228200397862898
10.0,3.9631805817094015,3.7774786146668986,3.580610378081369,3.1408172190215846,3.444359173791078,3.394153085246837,3.3604850509567274,3.6190192866834634,8.592275034188512,7.675426491769263,6.470008940584408,6.899847233444347
11.0,-0.024241545275543997,-0.0045504561653292985,-0.04022917625986532,-0.019765099980548154,-0.1898556148467893,-0.11205484212045347,-0.166760251274986,-0.09668359652982049,-0.10439461508087415,-0.09463733448778841,-0.10295251801957728,-0.10521028757549394
12.0,21.95974749700085,29.001371987192467,17.396015003420747,28.459175573080966,16.159240388911684,17.40595886453817,20.387648499806986,27.27622467089346,28.38607602186087,30.87366223407561,22.906822829716862,20.141780605994178
13.0,0.19246775366252114,0.2096114419996389,0.15972000565099306,0.13744316144499602,-0.038777504679537146,0.07598738518609384,-0.04784118529077709,0.04648366168629273,0.3679473960759428,0.3883614103142185,0.7948118266083736,0.7722252983169924
14.0,1.6239744301407384,1.6575868941807614,1.6518650585280759,1.5968169712163276,0.8565693735484678,1.379106515427375,0.7815319355359556,1.3303637954469865,1.3184222502392013,1.3638928855285752,1.2077043177167166,1.1712186937142581
15.0,1.2835985271567927,1.2747250776426537,1.290844965294425,1.3495933662100341,4.7717377089356665,2.414713272770721,4.857610792616151,2.641798617183492,1.7363579619618899,1.5193122535819492,2.8214511980810295,2.5791219716933327
16.0,2.3697239171148987,2.7471795997958766,4.368006016512072,4.206209638544902,9.06538173906845,5.48080934551353,9.005384651962824,5.2143985375479005,3.2187393547995713,3.3844627412047643,4.004787429108992,3.8701506423293246
17.0,4.406994642168527,4.057436593050811,1.9277823683744655,1.5747345757692106,1.9217505827654149,2.67860550880988,1.5604752814214118,2.1492842170001603,3.8561182858675704,3.565758030102443,3.1784362862130364,3.3090594578388504
18.0,3.9562120973514516,3.4157736476697362,3.5394946304992905,3.4339828582332874,9.80190132338574,4.605410439593215,10.142577415005249,4.511651743182851,3.5559238397243718,3.403310839842568,2.8723755271638924,3.086190296402678
19.0,0.4453491964185072,0.4566094725760868,0.2697712297576401,0.342368364175407,0.019513627048679663,0.08052876066208839,0.09349333259461311,0.10692357675932128,0.3132867380410006,0.31057075503199594,0.3094546830479306,0.31152667974988474
20.0,1.8943281561220322,1.9070611668345074,1.3987905894200807,1.5827179506164828,0.8946741047641312,1.3146335123540007,0.8907375311700496,1.2732303178057296,2.385414937525852,2.4238752878799925,4.584645682370817,4.527424694429172
21.0,0.1696874126567519,0.13348564988041758,0.24125687732422976,0.2109475944946046,1.560027471690244,0.5657079313703228,1.6032627806653799,0.5928821625161897,0.1936844444613813,0.20026218186614472,0.15142810251929992,0.1386955646535393
22.0,-0.6645799312566876,-0.6634515639893905,-0.6677466837712072,-0.6727532933808356,-0.5819710447670129,-0.6290285075478254,-0.5598319385965232,-0.6355321904276456,-0.6728515266092558,-0.6687915509666176,-0.6173942613574677,-0.608150207190134
23.0,0.215089696320153,0.20075477722719204,0.6857478838906208,0.6489123529169869,0.19865452481477222,0.4261128592028932,0.16760707358828786,0.4013198218509131,0.09724688947067764,0.08476247427857769,0.04968194493671574,0.07071651070404791
24.0,-0.5003884391994915,-0.5033001184264485,-0.49153715592827685,-0.4951925833060858,-0.40995038387629024,-0.4679591378318954,-0.39419063656278025,-0.47980528765942637,-0.5213041002103291,-0.51955720654271,-0.48347332555261713,-0.4768212356512311
25.0,7.321787081498939,7.587476460496686,7.14542205697895,7.3961109060217645,4.710863041840119,6.7107028617983,4.693682915848896,6.4551787849287905,6.636656398863042,6.784286154974856,5.516085165570103,5.254202032987392
26.0,1.0163637095576694,1.1261619113830879,1.0622557991400599,1.0740314425074249,1.05512730309519,0.9425891986212123,1.098130270653155,0.9101630875603138,0.8956783936574128,0.8961580400304433,0.7398512558614134,0.7312231930938627
27.0,3.5691566386536233,3.1530064658407175,4.018906955927755,3.78507083819699,2.3340705544869573,3.4414718688444226,2.09565433700869,3.181300984650648,2.8869947117230486,2.927043739894117,2.5907360509145714,2.642534112376518
28.0,0.7832914576960816,0.7649249402728112,0.5578373233800736,0.5121522512107095,0.5189790809035777,0.6581642783223647,0.5393131242044396,0.6936106115010997,1.3088682722177876,1.295307204945546,1.2245412301659127,1.2501717532062369
29.0,0.5329906063635055,0.5386600768519149,0.2797752735900321,0.22427268142347112,0.23701146044885754,0.43263018325024033,0.1836214795863311,0.35102837883274085,0.45479068209402973,0.4553163772554629,0.32631792152874906,0.32562261955750443
30.0,0.9007287472478844,0.9718033822713981,0.8828715276469182,0.9692272336406527,0.2843008764175772,0.5018735818140054,0.2881624472616524,0.5295218636394043,0.8355426394115619,0.7922408252075693,2.7164341386719344,2.7376437117566788
31.0,-0.3305888788844198,-0.3407405004415621,-0.30989721032294826,-0.3188244804762663,-0.35979484097401615,-0.3401820841818691,-0.35121891795208565,-0.34938385048071924,-0.36088922399130335,-0.3605562405790986,-0.3317251898416463,-0.3272382694278651
