#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4719863288184786,-0.47555338417835996,-0.4583106591471449,-0.46755419523346137,-0.41101277171584855,-0.4480010045444952,-0.39440182502275467,-0.4614059661233622,-0.4936963740597816,-0.4888847755949212,-0.45643252601643697,-0.452323305716117
1.0,0.6865812973589382,0.7045015938084027,0.578560096105165,0.6138436051018981,0.3708796737468737,0.38098065235650713,0.41722530935271135,0.374850787043255,0.5633473904269761,0.5520917617900212,0.5153529610921538,0.5116441445851482
2.0,5.644565990274505,5.217646970472278,4.53132957293952,3.9534223252001164,4.427233502083343,4.518866049480207,4.92485445746924,4.514058583276903,8.844237529068087,8.055956623851733,6.457461524393259,6.8349292789082075
3.0,0.6637176041712405,0.7021084763435775,1.9885376668292725,1.1783771391592741,8.934924478737157,4.643516121790466,8.913418082419895,3.868573207266123,1.7871769507958946,1.8605082878068562,1.1111439735025552,1.0729136913167638
4.0,1.5892345380236677,1.5833878770211587,1.9159561586778715,1.808922405475946,0.9617198872524761,1.518829624775042,0.8553897610487663,1.4079960241200382,1.256709536392539,1.280450956187743,1.182917779401663,1.163596107252114
5.0,0.19739270150740576,0.23272072678393851,0.22761988277254455,0.22759357730676563,-0.04291719961519109,0.08773111110695112,-0.03686299728125297,0.07952858082422212,0.37653930761641596,0.3925738927773041,0.860537353062473,0.8475199896377281
6.0,10.035779310299798,7.136526440854835,12.858582702439417,8.013699033282883,8.748266741598773,12.099822930003956,5.966680663190185,6.934804993742543,8.515750785860902,7.18139444151173,5.2894628612230115,6.288719398364684
7.0,0.14098744792918974,0.1589112902082018,0.16363738071686373,0.19022681484644607,-0.08141398681705975,0.03510139526908552,-0.0636835002101009,0.04335980557580033,0.0383647501913955,0.04362677019915866,0.03124966155465885,0.02900344631801865
8.0,1.1907404487329234,1.222089859291252,0.9304390333208711,0.9977771524002874,0.36496727537356677,0.6075151207967293,0.3908211068385856,0.6524727125432574,1.2864118335158998,1.288394667543521,3.3129298407707384,3.2567477359224237
9.0,3.953260530743521,4.169760155232064,3.454249750334023,3.4250270524896322,2.2772216570281163,2.9929561949016033,1.8812421447207361,2.5201618087683144,3.4016731847682298,3.4266757857161427,3.8137798903758027,3.705256841548959
10.0,6.403791778180963,7.718314264460518,10.437534131935193,9.213278544331121,19.17720010802023,13.470263119881814,18.84847233999997,12.684189561140464,10.329283814882686,10.067818064696727,9.75901349803475,8.727090756718736
11.0,-0.336181350959619,-0.3415945469605415,-0.3340929562931049,-0.3530288146419329,-0.17974212718121552,-0.2975273235871159,-0.15803596876185558,-0.3174942241093815,-0.35446789239887755,-0.3537886804271363,-0.33952790926238163,-0.33563733654587813
12.0,0.1946033647317361,0.16182795701587468,0.2429170663397165,0.21429063181083652,1.6747345964560079,0.6269839249800992,1.7177794271394242,0.6526305430502458,0.21350913082493755,0.21728604072805668,0.1675430456960022,0.15530269199871438
13.0,-0.23438969182935088,-0.22458060664763255,-0.2157480615097713,-0.21576478975671864,-0.30876350886476156,-0.25902462725261816,-0.2919759050199873,-0.2549158079587364,-0.26543804066640037,-0.25463255280886116,-0.24138178687549436,-0.24530106352468253
14.0,23.133984858272377,29.40787888026316,14.646337770322535,28.284687733264434,15.2077770942765,16.054782776125908,19.746397164603056,27.621863353988065,30.731788901147013,33.272474258513945,24.50902184993644,21.57325411867299
15.0,3.37804877449354,3.3774983997284997,4.767610695281023,5.062218723846504,22.47127589726427,10.954835447911968,22.90803200057946,11.264792076906344,3.880355349357239,3.636048459248047,2.127582557702055,1.9457840770533559
16.0,-0.0733995431060304,-0.11591689119203458,-0.11107994766083283,-0.16390905204831263,-0.13455114551296257,-0.07513217860023229,-0.15740048361506798,-0.12572295529284028,0.0038707537744981013,-0.006312407064086206,0.021556323382908037,0.02335805139554578
17.0,0.8388575300871419,0.8576958914092028,0.6393622992006824,0.5621708604014518,0.8163770711416507,0.88394060570439,0.7834975469657048,0.8302324460280903,1.297866574525446,1.2272962656368656,1.4059069866730578,1.503502714553978
18.0,3.8011775161226784,3.983263990707483,1.4777201339178434,1.8892859350637021,1.237448779456138,1.8604008145565112,1.4781078362251212,2.3216822294256905,3.5614968076050464,3.5378558705985133,2.87019347265419,2.718547201468382
19.0,1.5089755599853023,1.5501776771400895,1.5333380846573628,1.4612684880228695,2.011030958674543,1.5365600015222742,2.0522474356900853,1.4001041276929622,1.3409434148543433,1.3348327629497279,1.1215462928557922,1.1108241910153052
20.0,2.25471667082383,2.301555546111226,2.5405550314623273,2.6631287009572873,8.042682921342264,3.963168578716211,8.056676590807506,3.780847057278604,2.4639116673130714,2.350629258000478,1.8612769512388947,1.8763926419788108
21.0,3.233562538555845,3.4900440348671644,4.993092672730709,4.924870933870458,10.283353769105155,6.171605406868419,10.333143971664715,6.0695043120433505,3.9647659572100857,4.1583987800482145,4.840083166806865,4.661292909065323
22.0,-0.6653320526337189,-0.6618938829038363,-0.6618415127764826,-0.6702940667986077,-0.5851512380865226,-0.6290285075477929,-0.559831938596555,-0.6333541926369808,-0.672851526609262,-0.6623790156929904,-0.614017638522053,-0.6083936179042571
23.0,9.411489445777168,11.723786618398256,6.187353783815798,9.564435893213275,4.826756304203829,6.315733078018312,6.13506105298671,9.050998603491896,9.420047324950234,10.870266254067053,9.548754918517684,8.126256609626493
24.0,2.9993034144056265,2.9448466480055115,2.2734904387518364,2.454744211300025,1.3962033749152591,2.092068856349963,1.2832420458492069,1.9073601168330105,3.880708427126579,3.71567397026263,6.94861778826403,6.9059361153155505
25.0,0.5245237290807667,0.5660066710169418,0.8059801258454277,0.845887954857707,4.131599071232336,1.7598340960079109,4.1614122747089235,1.7976460396933616,0.8070814462678068,0.8146319308894037,0.6309375693406492,0.6077980470783494
26.0,1.4571238257154016,1.4919185691097048,1.6211373996523462,1.7397892371313448,4.909458712341253,2.7505611392083793,4.993477956557584,2.8931604317387913,2.166931544670594,2.04833553973358,3.027085047335374,2.968729794593265
27.0,1.9156694853902272,2.0885700861014236,3.023186827655351,3.4947850188972427,2.2372614440968763,1.979468954656582,2.621740583881942,2.39272805870642,1.6764247051417798,2.002590379332075,1.677797566633606,1.3519907670928353
28.0,-0.15416701467439833,-0.12926181592430386,-0.0686933029934506,-0.06255553342069521,0.318020373208931,-0.017628319342957284,0.37525048111650283,0.002741291692158207,-0.13795349485426894,-0.1305900467330133,-0.16016521796833494,-0.17080369820904373
29.0,4.125784550375659,3.7968927922749383,4.949449375688343,4.787786427618719,3.0313861048100006,4.44882239975734,2.78720194750403,4.234978898202929,3.4187762162258024,3.4239347472625044,2.74204200686137,2.772709637535165
30.0,0.6235661179522471,0.649663012419307,0.6063939712044752,0.573301549585516,0.3173993642128472,0.593798891306838,0.28689728478925586,0.5605648753042126,0.5131562972502223,0.5054659007645126,0.3834174942320208,0.38065449864240686
31.0,19.509175238469137,15.193756198058043,27.331834404550815,20.570488517726144,21.01804923076827,24.640768849329586,18.34961363678933,19.831211995654655,21.155313367519835,17.97240323795218,12.1537047584387,14.5740920174525
