#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146945879,-0.6575848946663818,-0.663951017735887,-0.6561423517088987,-0.5836646885792586,-0.6318245900881719,-0.5652293193680336,-0.6380556180021969,-0.6688447728916501,-0.6687915509666311,-0.6141911174762029,-0.612862794571634
1.0,1.1928164007362807,1.192750397789164,1.2793362428394492,1.2346748597035144,1.3150775179908765,1.2224218719747457,1.2483456632674779,1.1027285250074255,1.019236862751385,1.0176859270984993,0.9654632259618458,0.9774147326218692
2.0,2.3134010206004647,2.45052370500814,3.2527848693343104,3.1745812519656185,10.29212444972572,5.091942093141882,10.444892825002324,4.937249046041875,2.8051070353880574,2.8296133426281562,2.1168244575249484,2.098499951331254
3.0,0.12974844378799819,0.09846282246870881,0.2199935057754652,0.18747596265641228,1.0534481167969736,0.3375221139722275,1.1002393649956985,0.35385619187364936,0.10487738445620706,0.10751002921276138,0.08961146181224866,0.07519993887993802
4.0,4.231220431907787,3.408841595480919,4.099509457557459,3.345126804708958,2.4828038846444245,3.7075034566253535,1.8101798953722061,2.6633657964095914,3.341445528753269,3.162856083128556,3.1857233807605487,3.502691454312192
5.0,10.518705326330451,13.154531553764766,7.0936909181669385,9.096897536069863,6.139427091923536,7.477966693529031,7.347701744764957,9.754020012721245,9.863338944962855,11.708522912001554,11.391040000571522,9.659937688937811
6.0,2.0561496879115864,1.948140517019003,1.879402680574021,1.6447242686557446,1.148806105644418,1.8113848993128883,0.9619416178136768,1.6418967227549104,1.783964490523494,1.7886660460887216,1.4955741391330888,1.510717075062133
7.0,2.232574912675548,2.217516414642928,1.9926575849568526,1.8564452649120808,3.4862577782327397,2.5624271502667613,3.384123449220599,2.2208542665960027,2.4843418089974096,2.5010220131399437,4.321492406976089,4.425248755903464
8.0,0.12787779876141103,0.143664604657919,0.10660594545912888,0.14341978705255992,-0.09421821144788017,-0.0010278919973448744,-0.0748469829756501,0.016315489001314052,0.017072402504183154,0.02167237212167902,0.013165076271400924,0.006059987295376869
9.0,1.1380623313984322,1.1895541232030302,0.8611765210019919,0.8651043399518727,0.4009350493222902,0.6349890209425135,0.43229901911402263,0.6990408092398388,1.3771729935863695,1.3500751925285204,3.0788209766086574,3.081438069013189
10.0,0.39370172065879,0.389834406039275,0.5144467843388769,0.5060812089406865,2.8961851236383174,1.2083403037317952,2.9528908746333906,1.2454231484628595,0.5905170680572333,0.5968920778727951,0.4222652369511965,0.41902019638997584
11.0,3.515162803750555,3.7266796189394173,4.939695167084255,4.667938608621005,12.87458461293662,8.084941962282752,12.83595267544725,8.292267626346463,4.387019738676325,4.453759537576137,5.82194775665671,5.46123088512645
