#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.06906686249764027,0.08556613136840319,0.06307070027257675,0.09736080339975191,-0.11894926466673263,-0.0313044174090013,-0.10020582730156427,-0.014558678302955774,-0.028620868871109158,-0.024985719855177155,-0.03319585873178531,-0.039244464823448684
1.0,1.0060420693403551,1.150205718917118,1.3893359963903429,1.6824335964104085,5.174419172098596,2.2916107188369317,5.241109755884439,2.3014747813891994,1.2098395234847386,1.3490121267509925,0.9546086963185935,0.8769275822917765
2.0,3.2270304717709966,3.5083486732173363,1.4074385072395863,2.041528825587057,0.9932220424120998,1.5697375829586186,1.3490179327098069,2.137374582977511,2.9618715862626686,3.101837899917827,2.4790914131791983,2.305688361345083
3.0,5.928980895832595,5.241149233023916,6.043107921610451,5.421938520629049,3.9154297118596078,5.674110140164173,3.2242219499771534,4.453982074374287,4.82826724296054,4.645431084027462,4.177869559365684,4.322430376320829
4.0,0.3152392797279192,0.3291962078811942,0.2568723765667373,0.24322664288387053,0.046294844401478345,0.17414302515823965,0.04070136014118755,0.15035802767685538,0.532929159377902,0.545430662519931,1.1191425808511948,1.103569599111035
5.0,-0.6596833766035777,-0.6596496122610209,-0.6634140174884269,-0.6654405404007814,-0.5819710447670027,-0.629028507547764,-0.5596190236492864,-0.635532190427579,-0.668584912612207,-0.668791550966649,-0.6115788011946186,-0.6081502071901375
6.0,13.764838140589378,9.532710423199664,17.72987652253022,10.69685522144375,12.528403813894833,17.194727158638553,8.604566619549503,9.543125510732589,12.836759492922132,10.74589813667507,7.26165239369144,9.043693344118415
7.0,2.4605068437559514,3.26331047772826,4.997734419078735,4.592105735747234,20.850349558098124,10.717590581411393,20.967919773087473,10.675717029161726,3.649044738172764,3.323042610343246,2.460736032639905,2.483501262436951
8.0,-0.2502758880430056,-0.24584448731366426,-0.2310712157645362,-0.2295318258046494,-0.31111040339282,-0.26617508716549265,-0.30018325853700034,-0.2660316121634033,-0.27245396091906554,-0.26673165298782653,-0.2442697252708981,-0.2516996719172959
9.0,0.09150481119122052,0.06892322038906852,0.180175876993501,0.14567457599266823,1.164059953682438,0.3743740482786042,1.2000761678712324,0.3866682733936867,0.09089578527385025,0.09598947614824656,0.07469026424197284,0.051646570804205996
10.0,-0.21684746829263463,-0.2045013418230192,-0.18265710997308715,-0.17819406782833921,0.17009689834218292,-0.10380271254333336,0.20432879540569815,-0.10123312413238165,-0.19610302145882497,-0.19689649188820754,-0.21155452410430753,-0.22156688521259457
11.0,1.5255464099977152,1.4924536527266012,1.668199020013936,1.7041185218060355,5.523263983292559,3.0684240906546645,5.560214602057886,3.1735316586561373,2.1213493472625164,2.0208071714676956,3.0428389450424906,2.947019277495794
12.0,2.4936240208297886,2.3396324824107553,3.179360730143374,3.0761421922410257,1.6700268054238168,2.5155007876426456,1.6003181942269293,2.431260139340219,1.9219323411914624,1.9999944700305947,1.987882368474188,1.9808673743498861
13.0,1.5412756189304504,1.3709003004732645,1.6699658191213067,1.3665973077945128,1.0052596254721895,1.4927113993411467,0.7022665391161594,1.1531557196349158,1.3646512902109575,1.3446611619351314,1.128722676502063,1.1556893215251975
14.0,9.289975884919532,11.511083018162564,6.189656829881493,9.421393403639094,4.80372175884183,6.204616106375106,6.067470932324156,9.00710158554727,9.090495900907388,10.600979673643685,8.965271306561915,7.713218811055536
15.0,21.507935175982414,25.333383932801564,17.783771816451697,26.680825102646264,17.664743329017597,15.951069899887313,21.92596714791289,26.695849951923066,27.104084251150944,28.610608267079677,21.241476093061816,19.782729592359644
16.0,1.2285202679688565,1.2768419925983285,0.8894838467440354,0.8974545036233963,0.44928220988972956,0.6979468534518969,0.47215893208421345,0.7544838036925793,1.599613215210994,1.5908098438608966,3.469001768177457,3.435663557265651
17.0,0.607930837982755,0.6016926824243883,0.3473008454522575,0.27570692233662875,0.28721121075749695,0.503608889621302,0.21745917858199076,0.4007625799422278,0.5143410327036786,0.5096792569507894,0.3750399678930132,0.3764123150088408
18.0,-0.4777717440409088,-0.4828296432920013,-0.4656134983059361,-0.46790742274870695,-0.4209274221369783,-0.4567333058158153,-0.4078526005967466,-0.4701431384459957,-0.5025695133231559,-0.5050891791837133,-0.4631795448782931,-0.4617116669473369
19.0,3.221379341466945,3.4746718214217927,5.319169392618859,5.223180530685866,8.404265699613862,5.646324483890331,8.542447858401973,5.6853468898110835,3.9592133294681964,4.3094526526666765,5.272927953549525,4.941614359744213
20.0,2.4274072612071174,2.5212928473647165,3.2135651960427545,3.0595706662224376,9.631731458626605,4.750920305389773,9.705783645151698,4.583242647806669,2.8289213327204137,2.8054950634341544,2.0004739938350853,2.048139384159137
21.0,0.5677717470311685,0.5499336313889845,1.7145221946207732,1.086181288944003,8.825183844684366,4.709804611503415,8.780247425350604,3.809807174026439,1.736937963140419,1.724693443582395,1.0183811431118297,1.0080639620612049
22.0,0.3671981219388993,0.4434050040422305,0.9353206648944504,0.9778998654558653,0.3363508289428052,0.6080711564013082,0.3504517012877115,0.6531334076346181,0.21267554863386684,0.23282749761773328,0.20244307439088635,0.19061066035495658
23.0,3.088971523530103,3.1159917860895843,2.558603723392298,2.785241897952096,1.6025477195378046,2.3265061146910284,1.4771025287418105,2.1664799480061507,4.169624277448249,4.015217751362146,7.162334983945149,7.051247706671423
24.0,-0.3521847706963037,-0.363040139316102,-0.3613768149220192,-0.37393294859973486,-0.22618149051981398,-0.33200520345569684,-0.2097515867132945,-0.3533599866627148,-0.37772123356459175,-0.3847697623545271,-0.35886559135496054,-0.356085191075465
25.0,5.542907260247648,5.017679209311377,4.0056672573596765,3.5612182225683333,4.196481628657266,3.8807313422649945,4.680218206281143,4.1409864720777865,8.462984014392909,7.90054330125011,7.082355083375037,7.142758890003827
26.0,5.929662923234324,7.575588786395002,9.242039322378814,8.556675085855161,20.033249132216973,13.550599505004195,19.70967377879248,12.781331030653003,10.183732119074415,9.856860818159152,9.493786470322526,8.382418799374443
27.0,2.4401812843436,2.737622203866092,2.5689467551682594,2.7552516653593835,2.3273057095001985,2.052999005243058,2.461052188789426,2.247707117817954,2.1575081864077226,2.3446071644035027,2.1837584089805335,1.9648769102839414
28.0,0.620272757037,0.6305243569913327,0.3738463736466699,0.4403909410737924,0.10312711755218566,0.17892464969455754,0.17676526271859577,0.19128215000101545,0.4731933822635348,0.4655256398374633,0.46121015578254526,0.46184858065168377
29.0,-0.06809473712180797,-0.10379142815081395,-0.07659624589153657,-0.11770215463735235,-0.16010228708392021,-0.08316934892317586,-0.17678421129185035,-0.12313767445355787,0.02720852712453464,0.024405762384314876,0.08956359886273807,0.08292365465600302
30.0,0.39296010453322033,0.38985943502848613,0.5418044941201772,0.513449485439908,3.1498558671817722,1.3361748739332988,3.1703689046113226,1.3513906867268115,0.6536055188614087,0.6458928287840817,0.4503094312629942,0.44132680318291356
31.0,0.8580313402305354,1.031549319246001,0.9342960727999681,1.087671181418908,1.242833799787423,0.8812915114325015,1.3940447908603122,0.963314104248278,0.6875835096407413,0.7062775711736813,0.9160733199437108,0.9124954611328518
