#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.3690714911351829,-0.37856045445194164,-0.36699161947192843,-0.37901674655417583,-0.20582114765402199,-0.33002930859480284,-0.1912272118972755,-0.34756085312006685,-0.37935106336662433,-0.38627125381660216,-0.36556670366860927,-0.3586279724851706
1.0,6.06203672265215,5.782004949787184,4.599564347749336,3.753150384022519,4.805678535259308,4.397987929832963,5.112497275195309,4.726469601419619,9.082407181139155,8.438996038238042,7.785104714289169,7.656462426944219
2.0,1.4750081269598698,1.6038354752243675,2.2104559503938614,2.2554186984809594,8.288205041582499,4.047962472513803,8.345856291302564,3.771142669439687,1.9521196110691355,2.031165349504612,1.3884968703529097,1.331194878103987
3.0,0.9081226260088909,1.0515731750953965,0.8629088810723596,0.9429733066162002,0.8740672520625402,0.7429140763465675,0.9772728677596916,0.7739033578145281,0.7980756735656528,0.8222985925533881,0.6952831822970565,0.6592647138774537
4.0,1.2665198355207843,1.2671645207632058,1.3720109011157129,1.3558759972825658,0.6488423203776712,1.0723730732950347,0.5965109974027974,1.035611689831403,0.9745972621672654,0.9946155677591252,0.904549740584698,0.8893585722801618
5.0,-0.6627966182348175,-0.661619909445269,-0.6634140174884547,-0.6654405404008031,-0.5817603437967285,-0.6290285075477641,-0.5598319385965288,-0.6355321904275931,-0.6685849126122765,-0.668791550966618,-0.6173942613573439,-0.6081502071900944
6.0,18.794292753192323,13.129385035572534,25.82212622479201,18.431279896417035,20.168490563011737,24.77888926388819,16.28400619490673,17.693390561247828,20.53322921957264,17.58969917661925,11.426274090938055,14.072741818954329
7.0,0.6292741255923509,0.6312929380447948,0.39107403296849064,0.3476032881846873,0.406500954780941,0.569033046903765,0.35250335819766443,0.4740908432168177,0.5923774113147081,0.5773215114750377,0.47769381120384,0.49545289694498357
8.0,1.116660760244673,1.0403564403299614,1.475421802420917,1.542700368168477,1.3682033778305434,1.2010608060498638,1.3013127844991612,1.1315860972086507,0.8309608199957599,0.8084553028375228,1.884841068750699,1.9303230275606875
9.0,3.6032083764763008,5.185536672691354,6.253968402658565,6.8771729821594505,21.222988282934118,12.310790080463013,21.413732750877987,12.186673063803159,5.282085077893238,5.10771683929406,4.64896805357517,4.080227263523207
10.0,0.25514683328711096,0.2946986554990362,0.38344913587814267,0.39163325836077356,0.07509388362481698,0.2704296174102961,0.08094049196953143,0.29463592798797006,0.1373735429453227,0.15814419547204586,0.08711617805556825,0.0735042295721907
11.0,0.005961710947799114,0.0084622335013271,0.029109670118274845,0.024102812411315677,-0.12952789450052085,-0.03777271392530138,-0.12324158066680653,-0.04307383886547405,0.1479045045435916,0.15484960398352382,0.2892974289643157,0.2780562680937659
12.0,24.96481222595164,32.282566956019785,28.708492915275347,40.56043555056534,21.663767290259937,27.59557881356027,27.57285856646429,38.55702561448897,45.48880568523353,46.86238759122192,36.06824711825566,32.87763795926987
13.0,19.462291432924545,27.31121508008679,10.214094642525254,21.80596509545317,14.230387657658692,12.022552391518667,18.609823632171576,22.6845678070247,21.600969549893406,24.58158332554754,20.616667204723115,17.318913423644254
14.0,0.1741847034156166,0.14594015318212855,0.09959626884009527,0.10579970779163043,-0.034593256604904546,-0.013784792173592183,-0.019427889250350872,-0.0575333434028223,0.0731824161538391,0.06000762832911581,0.05978012315718244,0.07496007541753272
15.0,3.2333148959700306,3.376132520462304,5.047417959607451,4.803305653891819,10.207829589939866,5.715312549672611,10.44103113866381,5.783766414875891,3.988952100864504,4.127272992412045,4.06152700100442,4.063823715868059
16.0,7.378897803371887,8.7872809428908,5.486965231390458,7.139857309588801,3.9700851858600665,5.468938618176771,4.693229897251814,6.979182525349129,9.245844069543203,9.930991002193982,7.956602012747315,7.4652488338988405
17.0,0.4391732286868532,0.4370060008808611,0.3502992369388528,0.3710792046708593,0.12070931045887962,0.24687439571126368,0.12539362016500785,0.23894116306219562,0.650198361462687,0.6579246140781105,1.3759328848568302,1.3741720487744336
18.0,-0.1941201998287424,-0.17091991697588324,-0.14459690543311457,-0.1269185657749964,0.3372665554349623,-0.0333417542341745,0.3777031012855589,-0.008579536234450045,-0.1654185009827116,-0.1647776655998289,-0.19141392957207312,-0.2037356913813205
19.0,-0.19365322161830828,-0.16943704496931813,-0.18524919539305368,-0.15278580904365718,-0.3001289796417632,-0.2518603199125555,-0.26656354881058847,-0.23123025467514696,-0.2589528965612474,-0.2459658769418819,-0.23052758263578108,-0.2369921471827853
20.0,-0.17023249054974185,-0.21450225627832514,-0.18494688246822444,-0.23463183371127677,-0.22625457944673533,-0.1711832145957435,-0.2512881067069118,-0.22331921875457755,-0.1459541709886217,-0.160095493481308,-0.14905672295392913,-0.13475223800234556
21.0,3.8645541580428144,2.6688467165262324,3.0659224856868397,2.354638043772942,1.9576102407411056,2.828032796456677,1.252120086109495,1.7321206653196564,2.8039121105523024,2.578854303470053,2.5238211978914697,2.798322684434721
22.0,3.4601428493935473,3.802459006652063,3.117114617032482,3.303642178711236,1.973239945869217,2.98491206868382,2.0948020338118054,3.3404241791297737,3.2473143859730027,3.4221511387985317,2.637619756488824,2.4762749591553685
23.0,1.3550481891579105,1.4393483004747243,0.9312129763157597,0.9770031321600726,0.43188254775466656,0.7796901224573874,0.485162390356494,0.8895106351413872,1.8579785489946121,1.8828467284960897,3.667741932743937,3.626621120679359
24.0,7.8224987060653275,6.0492203002611,9.358204910861575,7.1813611153483565,6.735568288071669,8.981118542569007,5.041225260607951,5.995483737368462,6.38683115610444,5.831562345361359,4.507241797305235,4.805399304405927
25.0,3.1543275496598944,3.138092745238251,2.7878926219636764,3.0503713532754357,1.6165678845765343,2.3699593314732286,1.5306043056303231,2.178451740512561,3.3081850607471424,3.2516902719436476,6.4889337241161105,6.369528406982681
26.0,1.8152286036152796,1.7707923643830459,1.872484851179574,1.806602232071311,6.069697894296631,3.4519896013568,6.01198502620669,3.482662684887167,2.9483527929315767,2.768607975832794,3.4689412302627933,3.3495215850874143
27.0,2.282939597937636,2.744842034921459,2.4476600101647583,2.751288949381633,2.4820288940741784,2.094013325764838,2.7448450950353838,2.3505300794942414,2.0810159154154277,2.3067330251853915,2.1029310737470435,1.8512321751885714
28.0,0.6172701587580389,0.6399174563719706,0.8762205895300998,0.8872005219279849,4.197531063090305,1.8713315280623577,4.231826475668735,1.8673817585071573,0.9280190824820903,0.9402275447313108,0.6910529957138473,0.676080326986847
