#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.657579861865027,-0.6575848946663757,-0.6634140174884481,-0.6555484502206453,-0.5826044230959785,-0.6318245900881878,-0.5632695936590628,-0.638055618002313,-0.6603462423685841,-0.6639332427237907,-0.617060484003182,-0.6155251011678191
1.0,3.264822813999336,3.4835140109691585,4.394650025918828,4.290060179571552,7.0592398349825265,4.889421739319398,6.916691942637379,4.6170330127155195,5.034374944958955,4.959537248111028,6.213428264642486,6.11006082857169
2.0,1.9552987152629642,2.237660883054172,1.6932425954483052,1.8938086047938048,2.2726668614621386,1.7567422313150212,2.475188413501349,1.9060378939014875,1.7698747197113507,1.8896542668432539,1.6457412774406117,1.5093656093901913
3.0,8.051834173691471,6.288468063671909,11.093785327589503,8.870732143151837,6.845881226966387,9.62935174880928,5.023752196775611,6.31374860898316,7.334403510989995,6.501990309606105,5.1909628055059045,5.353738483421729
4.0,-0.09851918550041976,-0.12816670170159505,-0.11684526882702569,-0.1472515484845029,-0.15419788575266763,-0.10379885961436491,-0.16688160562642818,-0.13605820174249503,0.02822717721120817,0.01808446835429834,0.0839431863057009,0.07770823734916699
5.0,-0.2141013509986765,-0.20799735504528177,-0.20592477892418698,-0.19647773200468066,-0.30012356915401145,-0.2530337645796372,-0.28836994090951257,-0.24921327064362517,-0.24460431197602958,-0.24355955140735458,-0.2280322451047054,-0.23526950352603626
6.0,1.0782979720799415,1.1294145156047257,0.6961345099335478,0.7437224133606043,0.3168532589405254,0.5899083803968714,0.42580019538311603,0.7972362566892853,1.9027496415552927,1.9013223563336525,3.2512815511587068,3.1914301633845628
7.0,6.31372464948662,6.377838893828297,3.834484066608311,4.440770515413027,2.95729099839825,4.399289466716944,2.8216181842573125,4.3988179153391025,5.659562377892238,5.931685534718491,4.918458483787419,4.742232340634061
8.0,0.20315875235508926,0.17019543352553487,0.23724478519352138,0.21877425092917394,1.691543525143932,0.6390397177407102,1.7375122043520541,0.6677028721048985,0.23190079813536504,0.22915485306265318,0.18193694471331182,0.17008951489773216
9.0,4.832839977507091,5.123792090805562,6.805849123822842,6.674541053822363,17.006000032530835,10.807643345354968,17.504904760240304,11.096806307288167,7.5393225126635555,7.45436178821182,5.872292728986548,5.432853160838658
