#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.27067268839971625,-0.2700686471912464,-0.24412956780686568,-0.2504088217533778,-0.3232453357990814,-0.28013384512317735,-0.30749928133932364,-0.27937182360722596,-0.28541406078669956,-0.27638149103538445,-0.2588829578855081,-0.25990513655098046
1.0,1.583119130755812,1.594127636218877,1.7032247703228678,1.8531261777049803,5.763274257290015,3.0701623171726244,5.779205718584775,3.181434941170534,2.2610879903348815,2.1280012408045024,2.8027214994381224,2.748817546192108
2.0,3.8798550695593237,2.333385607756292,3.3934723559465616,2.676150163636603,1.944967296800408,3.023267410111303,1.1899325104019887,1.67600744683777,2.600469290403982,2.3156442264553863,2.613139880708315,3.1011629062148165
3.0,1.2354649180529857,1.2313793760303586,1.085170944618719,0.9998719204195533,0.9226679185230152,0.9988088594388139,0.8698451708107012,0.894343219170919,1.0783376531407938,1.073028721867751,0.903272684899856,0.8783155642019292
4.0,20.027640343034403,13.677972368737084,27.283453086486634,19.15915366335463,20.96555206548577,25.98093249439166,16.75426834610876,18.469930956206046,21.54923704449411,17.93611598232074,11.66557611209884,14.57304852501444
5.0,0.44535365454791626,0.4238671275071181,0.5470664009335379,0.4263005312441188,3.1745139314628954,1.524170635603673,3.1058779931436544,1.4788334644394654,0.741935611130302,0.7124115217329918,0.5536088509573177,0.5531538675576995
6.0,9.841886430174318,6.970875193770549,11.86227885015905,7.349922746222563,8.415017076505231,11.34643181217732,5.817372226115676,6.4398249872807485,8.39229323976925,7.216078182782136,5.387716407878897,6.258180193510587
7.0,6.2157388162354135,5.672167701434397,4.250726716111947,3.6114098154407137,4.034645620536465,4.246974401233834,4.558522409198653,4.39363388739429,9.83050480048623,8.891728577158473,7.479654684515426,7.864372204546085
8.0,2.3038045133475884,2.312092303142833,3.46535430373077,3.349116085278815,9.160323042119915,4.464653926689379,9.336675427178138,4.429198284661785,2.5507625777464167,2.458206322225221,1.8131955871801897,1.8525151734303045
9.0,0.3185209177041085,0.34851186427037933,0.8796130604244616,0.8765091732988275,0.30478430620084834,0.5716547790196413,0.2920459523217387,0.5740717768281947,0.18490253983508584,0.18329924750208157,0.13712368473609446,0.145255108314442
