#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146946277,-0.6621154907314775,-0.6639510177359099,-0.6654405404008443,-0.5819710447670011,-0.6318245900881588,-0.561543430431793,-0.6371793559212889,-0.6696255671504944,-0.6687915509666372,-0.6136216717723713,-0.6128627945716274
1.0,1.4097384512232864,1.4571121833049636,1.4576726987156698,1.4774921465121869,0.700399834695623,1.1475943056131404,0.6851372568173291,1.1552199094085394,1.0852411801045068,1.131721140160276,1.039667901399099,1.0000774866828026
2.0,2.6237907376793745,2.6696709772151515,3.9927305541981637,3.9738700901376984,9.37462968529986,4.7843883123560085,9.58771381769156,4.640867801035372,2.8291444613875667,2.8333838898516333,2.1418913912634157,2.14052422561352
3.0,3.8426101114200804,3.943515842178872,3.2562235382344613,3.5571954937343127,2.13385198482218,3.204629519630367,2.211428465277017,3.504936699661599,3.4741127584188622,3.552258323591517,2.7428651030837883,2.6881768575386173
4.0,0.17177671848837311,0.1417025148098029,0.05767629298917305,0.05178053225051408,-0.044057534700588,-0.012285817613008669,-0.039394308626925105,-0.06367139440464233,0.07030367311756788,0.05894971737996198,0.04613979342198955,0.05495775176118068
5.0,0.21168725962236704,0.16632011100835192,0.2738200050154591,0.266287765412685,2.104864584652775,0.7925457585599474,2.1424849296694997,0.8136358403258965,0.26796226032300163,0.26946895592387765,0.20822022530440545,0.19774848183265917
6.0,-0.4646165339907005,-0.4751529567361924,-0.45770312176514955,-0.4594821576721764,-0.413579577267272,-0.4511157247276895,-0.402197994237952,-0.4638788152383621,-0.49392670042104314,-0.4966336482505287,-0.4571476895494107,-0.4574672422321817
7.0,0.664573841995807,0.636363778023949,0.4641559379029665,0.5104695769872938,0.19056268233088552,0.3751445029529348,0.2018472314378767,0.3911215802629738,0.9427466735351069,0.9206487927627575,1.943137511398358,1.9598069852591395
8.0,1.1371777350681571,1.3108422625195864,1.0681756464292482,1.0820828703874277,1.8149835386306303,1.370644107897808,1.8947270964131406,1.3915814387212404,1.0536919808658611,1.0685744262162793,1.9789199990126107,1.95627143702779
9.0,4.997203477524393,4.008390619524059,3.272558235139765,2.2898832664259,2.2070556312400487,3.3044491026204366,1.3456623978941076,1.6548243457292358,4.284468545664864,3.946314710322885,4.3614862167581165,4.726591924552993
