#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.665091567974556,-0.6618801460864988,-0.663414017488486,-0.6727532933807627,-0.5819710447670247,-0.6290285075477974,-0.5600450796394456,-0.6371793559212091,-0.6685849126122765,-0.6687915509666859,-0.6119220799349087,-0.6128627945715975
1.0,3.121229519962314,2.9508715292774497,4.020409945967606,4.095594410947632,3.2673101691548845,2.5672298961211903,3.7266015932314,2.8992644597609076,2.599908007700887,2.740126516255585,2.2750329928376134,2.116201396242622
2.0,0.19025210882971508,0.15441542462516616,0.08646550526057996,0.041450319416480065,0.05349357462794878,0.16500525952383374,0.021460794832711794,0.11983786303000535,0.1324977572647764,0.12119795650305208,0.04148232772278704,0.047664169747485455
3.0,1.3114125469978704,1.4120557834720628,1.8864772025995784,1.7951415012048109,8.476207943810373,4.375672372076659,8.386729374720161,4.392578738548219,2.3477990838541847,2.134596792965831,2.322192506058231,2.1110267620220067
4.0,20.190542429226582,13.70242424363144,27.355915709810738,19.234662447328475,21.013801338673083,25.981882253818537,16.852224300900126,18.588647355168042,21.418151893148462,18.112501195629612,11.712635202907697,14.727732706480857
5.0,0.842437715184047,0.9420793849258389,0.7527978529301114,0.8029527282996383,0.8693126925374528,0.7078778994417386,0.9524418617037272,0.7235841933749461,0.7227663446101599,0.7297917055912334,0.6219039524253605,0.6082605494605756
6.0,-0.27839797353670376,-0.30301877090017243,-0.28599932847085463,-0.31942239216746815,-0.3080877690957595,-0.2811809165233491,-0.3091882392404876,-0.30478762431056755,-0.2531166255201839,-0.26093418148640174,-0.22804048989555634,-0.22796948991004545
7.0,1.249762283678723,1.299488192060879,0.9336329698471245,0.9414083400218035,0.5469183778497131,0.8309821667425706,0.6765417504031499,1.017788065767595,2.4240876649448695,2.478500542143013,3.6796338630995633,3.620093199139905
8.0,0.8487282050770426,0.9110124122579358,1.3412161270141,1.4292191890218875,5.079369766882493,2.3078665588051974,5.163784873138795,2.264167613093508,1.0851392553941994,1.1778747886183834,0.829445342329071,0.7873736892071
9.0,0.2218038398238372,0.3310081689443672,0.36804121619618246,0.4784027914337468,0.04354032931974699,0.13823173221618712,0.1553325657695581,0.2200502949979367,0.11233979082324813,0.14700427336857033,0.1605130662547175,0.12421673507342697
10.0,5.237482549788954,5.280935035712825,3.981169346126276,4.27016287854617,2.7839488480523062,4.14882756695614,2.8282704584006075,4.496707600027701,4.786858324856336,4.87684203889163,3.8182414868043097,3.7627687494170634
11.0,4.771067625020063,5.269760689901765,6.694975821819594,6.561882766722669,3.8183152925039843,5.572510786997027,3.6404762722628736,5.47973306333137,4.6959931310908125,4.908173354368228,3.89354942402563,3.669544580758392
12.0,0.45135283954664307,0.4495562517336609,0.34213516367425084,0.34276579468249857,0.1400313888127699,0.26757643605553194,0.14513311199303558,0.26202897930566654,0.655502803108387,0.6604816493863036,1.330593011452311,1.335333297002196
13.0,0.8047825044835838,0.7046957728807631,0.781082301616976,0.68488962130308,0.35654887708002647,0.6789337166930839,0.24418205991089476,0.5488683938458813,0.6059044906023452,0.5737945968469487,0.46151791443814566,0.49375464239260347
14.0,11.072264311324323,16.448910513104426,6.5373322188323435,13.791556289755338,8.603461337123628,7.973422509818383,11.87681882406016,14.365621365303062,11.751339668779652,13.727521489996581,13.516652751328676,11.110065511056105
15.0,0.2948942912056986,0.2709476075454295,0.4015915253360708,0.39994820619984733,2.5693804596482073,1.037025306703184,2.592327280334966,1.0682744721177528,0.4412852286845305,0.4453252375890554,0.3471218427906722,0.34451650791167726
16.0,2.4433557969242647,2.577723409599708,3.1294248672077885,3.1468611120764653,10.661966641163422,5.336313760541734,10.653931616834177,4.9762372052636294,2.9860865371307135,3.0176402111391143,2.426750897760484,2.4375934372383012
17.0,4.514497473994893,5.350926565152784,7.36586708250635,7.379245535468817,19.081432533774315,11.421349240328622,19.62763534376548,11.343836164146719,6.166744439833009,6.200652408668502,5.475102156585333,5.011251872516125
18.0,1.8344553209444843,2.270385925787083,1.7480723693798268,2.0222191967096834,0.8731491154872093,1.3926213855139116,1.065258356647671,1.691623889068227,1.6055636184938893,1.7535892627850478,1.5600486898524264,1.3974795437264695
19.0,-0.06441978591790987,-0.06952753940774453,0.005733149603738478,-0.02026909233528803,0.7369092193608429,0.14084963004878895,0.7758669322282395,0.15490703441324863,-0.0442396700150971,-0.05046361129371911,-0.06296782447200168,-0.08107268958638406
20.0,-0.046635785164475634,-0.05315878160108615,-0.03137066067767774,-0.05241663667836561,-0.1556940264691078,-0.09197831240998093,-0.1539681845040234,-0.10406310507422566,0.06285333837333322,0.06849708562223268,0.17275491000338916,0.16583489412438207
21.0,23.23547240264911,29.228728072186357,15.962687713244334,29.82619586345388,16.049477282312854,16.648493527594706,20.63475166381151,28.666482557391067,32.039782854813815,34.92883270765857,25.577650372830234,22.693398653005094
22.0,-0.4561563898397708,-0.45967652259951436,-0.44298649536437945,-0.4512537471019377,-0.38999181980444847,-0.43321465201789316,-0.37536711712383,-0.4479932250100013,-0.4776868608708367,-0.48200461712090265,-0.4422850354117571,-0.44428694444321154
23.0,3.6291365472584016,3.8682911151699377,3.067947836518894,3.0644594073562565,2.172646949305675,2.648740740844785,1.9918625597356743,2.5313292275272374,3.2694390728098925,3.380705006858416,3.263292630643145,3.1498640050017177
24.0,-0.11550326366292965,-0.09211749646354092,-0.10868968704578902,-0.08265999204752922,-0.2526896248412546,-0.1905660646159953,-0.22255237496575087,-0.17099662823521755,-0.19581904782621287,-0.18073865655581242,-0.1662416238969304,-0.17868549143663554
