#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6589930171202925,-0.6608408884441332,-0.6622398528621416,-0.6654405404008328,-0.5817603437966761,-0.6253530535530614,-0.5589816315036105,-0.6355321904275557,-0.6685849126122914,-0.6687915509665564,-0.6140176385218395,-0.6066015856819932
1.0,2.475356785345233,2.6703891965063176,2.4674943195815486,2.4680255245370386,2.8742863617009355,2.868017704479242,2.804241748709194,2.797707749894276,5.67314919584518,5.4742239458358695,6.285800499993082,6.475263248991199
2.0,0.013779404458195399,0.03337824707452681,-0.007967929943234007,0.019688976957831818,-0.16908813413245338,-0.08887479174710806,-0.147381036941479,-0.07593652097531069,-0.07073034430279684,-0.06406041628849221,-0.07285511494577016,-0.07478741374184415
3.0,0.577317268996613,0.6200223909136559,0.8466923846014395,0.8522935558797442,4.301617265049572,1.8480183721290802,4.305195334143102,1.8800207015798787,0.8641612367606261,0.8755316249833709,0.6793261933984773,0.6706433642412101
4.0,1.616748473941138,1.2149384892782953,1.8316072089335416,1.4643409924819897,1.2890022405129404,1.633382484897461,0.8464521768526355,1.1108744834836903,1.3917563724644455,1.422119998510102,1.162517381003671,1.1368566232071755
5.0,4.911794533925176,5.9700255184033075,7.1901386002160805,7.348839211991734,19.274422107762707,11.406874052966835,19.69541723925574,11.504282627224178,7.0469260946027275,6.680565452641058,6.748306790149558,5.993979415066459
6.0,11.382580530514234,8.049403165526376,14.649898125674108,9.205469330488821,10.16344850973487,13.780714497739895,7.093380114980658,8.03245451099369,9.928694377325314,8.55516825480598,6.065321826617963,7.267257110183755
7.0,0.555424835474353,0.557314900056608,0.3067679163372737,0.24484735261952212,0.26273570340247443,0.4654947802632415,0.19968017856613066,0.3726558107291559,0.4761645557277032,0.47572871855642446,0.34015505432143867,0.3434558496281511
8.0,6.692488567378158,7.054538046847523,3.822757904230515,4.9804667277485875,3.021496116611979,4.406576822144617,3.119588543844148,4.831320635174538,6.0552855559847805,6.375479134385568,5.204078976340251,4.949038559776789
9.0,0.27664193996000164,0.28866670375025105,0.742761634073607,0.7371105300861229,0.23010471153385345,0.4664770277357902,0.21167133604336535,0.4583902413343913,0.13864397443006984,0.13662766293461745,0.10769516551505415,0.11905880476957349
10.0,1.7651744941511287,1.8731394610410554,2.2329380269072097,2.4032057501773463,8.080747548046386,3.885341332807573,8.1219372113798,3.7762399563824447,2.1228102331093126,2.144531005249291,1.5332292936567298,1.4891938198460772
11.0,-0.31016325923948185,-0.3183200787119,-0.2921955147674983,-0.29639689185465146,-0.35019795660357067,-0.32460198934587603,-0.34133304219308275,-0.33584764627141983,-0.3439742237154661,-0.3449796072176957,-0.3163651589102328,-0.31332828733741414
12.0,0.624311584214288,0.5426919985631239,1.9694803557500344,1.2136367893747733,8.793817713958054,4.688471835188068,8.717455520554244,3.743405463249641,1.9329251283511588,1.9317412342829963,1.1042465298701838,1.1339791549027884
13.0,0.14729145238785885,0.165664150442921,0.12916537221301774,0.10373260865206563,-0.05117475264715065,0.05128720774571386,-0.05803039036874075,0.025198547670556605,0.3283834953474186,0.3457444929509382,0.6517755591680798,0.6277959362928313
14.0,-0.15376962768954128,-0.18302810597692776,-0.16219279847292495,-0.18411617662618562,-0.19587521106240047,-0.14433144008114215,-0.20317245625573999,-0.17208461308476877,-0.07659601152632493,-0.08046494877211964,-0.0562665078126377,-0.05705978250516217
15.0,4.263018329459602,3.9801816798087395,3.2940584670410944,3.4136488054230876,1.7989633523450381,2.6876859568288487,1.5747900012560967,2.409090519095076,2.775779932344132,2.69664892948522,8.234301436807067,7.993190964670084
16.0,-0.49100687295439055,-0.4960248546180277,-0.48318717327136657,-0.4839775756207831,-0.40590346845407355,-0.46123963767811216,-0.39010246596930653,-0.47641112033871846,-0.5132044906298869,-0.5152214499579199,-0.4767029725459317,-0.47125737463720596
17.0,9.566080952790848,12.91854561673676,7.555055024166422,11.637260129490798,5.860398719568958,7.070141246333888,7.564556328023172,10.588916284482428,9.278628805078307,11.238693024749088,9.725850240991154,8.161960066211728
18.0,3.7661572501897673,3.6576118237735957,3.8216382153556667,3.784644676095368,2.8373364033366184,2.8245243790693535,2.6790612618874077,2.502617635802293,3.113748311460444,3.128220092409865,3.15388611938417,3.061222645798025
19.0,1.8442514619235297,2.2827179576685546,1.5646729677534659,1.9273949620866668,2.18331670445763,1.5604994485645476,2.6107066634693448,1.9616710005679834,1.721992506600178,1.9111474538569104,1.652914211140403,1.4711613181923968
20.0,3.476533595897098,3.665837188604708,5.160564896341989,5.020440100186547,11.608260713429758,6.5487357529904155,11.728097049616599,6.572650712190191,4.274214323206104,4.487951295752483,4.238028417086819,4.101382271121143
21.0,0.6911762337011303,0.6861287359117046,0.3967068121958371,0.45718591512513135,0.0943336598806794,0.20280894201326177,0.15486478041363783,0.20181918169285426,0.5151128926403215,0.5022340841288735,0.48760910013579034,0.4993566313138735
22.0,-0.1574747947373113,-0.14987298908180732,-0.06342194009538249,-0.07143592483906194,0.39165918827594226,-0.003577737260181515,0.4320006703902499,0.007778963027395111,-0.13574565485391363,-0.13799287251104297,-0.15793805432127087,-0.16692547952470865
23.0,23.443310313393738,23.714366198449436,20.54776393875369,25.88706037471074,19.38682149459458,20.087273014786504,20.7468299095221,25.764361509700066,29.052110003892093,29.258218698316927,20.796231050525684,20.74859631765671
24.0,-0.3374301734352628,-0.34476035246866543,-0.34126153612495913,-0.35528666178288576,-0.13982845776137467,-0.28810134230110146,-0.12240602065397115,-0.3110454917244794,-0.3562609376724385,-0.3610071310316797,-0.3440696694425499,-0.33980118773239676
25.0,0.22781147983045918,0.18553873030377419,0.2848290700047349,0.2547776267342393,1.7979197162353806,0.6871950791819827,1.8175537381571716,0.6810838896803412,0.2715939904831396,0.27536908271248467,0.1670811158625537,0.1616664435353943
26.0,1.632437446813762,1.7297410100206605,1.281518009366211,1.3901788140639622,0.7105909300900964,1.0610721253703679,0.7260903273262848,1.1016848411620705,2.0492881124809377,2.06235266891396,4.0615302606558865,4.075029095218073
27.0,0.6410055729041125,0.8151899853493371,0.773919637365227,1.000867943420534,0.8097645572739663,0.6388120740639229,0.9973452516828184,0.8388252488535145,0.5158207361595204,0.5564951856253959,0.7226351688297942,0.7197919424857385
28.0,1.518024251809473,1.4371094716626824,1.6629914654357005,1.73699050002675,5.145950428657663,2.8063334367232433,5.238293699441842,2.9525047331180385,2.0385296844811247,1.897926698766764,3.0335973324165413,2.8844957299856335
29.0,3.7119154205698806,3.4734945607287706,5.005599877409148,4.462427164245445,2.880336668658025,4.161415780854999,2.583076203440924,3.8530464414156915,3.1245353896726638,3.119489516674934,2.6726989152514538,2.732301982619321
30.0,0.7445496157496272,0.7246970155692214,0.484809077464449,0.49942281956574996,0.20352807577715373,0.4020301789846917,0.21681312573195202,0.43431183742695173,1.084975750580183,1.0224708824735111,2.139294759401734,2.1756548618438014
31.0,1.798830589878064,1.91438354193523,1.707743680758471,1.7112992836435292,0.9125889477625189,1.4588634249524304,0.8880113276986451,1.4887621834667444,1.536617302240223,1.5953436333866273,1.392281300014849,1.3447107028030825
