#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2373368904437102,-0.23102113979941644,-0.2219386149713148,-0.22120147080146121,-0.31681648208653035,-0.2778877002476795,-0.29952503754921994,-0.27524856652090335,-0.2716424229215572,-0.26587759590398763,-0.24119870164595467,-0.23857311049394747
1.0,0.8803776512264437,1.0716017266252789,0.9386824371261411,1.1092081115481778,1.24977638189185,0.8763123649359145,1.4786730133916492,1.044013626466132,0.7151871604643355,0.7325940403946011,1.0676955024294437,1.0591214605406043
2.0,-0.6650887171274829,-0.6634515639893921,-0.666664212812449,-0.6727532933808389,-0.584094104383148,-0.6336144383054989,-0.5623879865309908,-0.6349862878552308,-0.6728515266092797,-0.6687915509666172,-0.6173942613574651,-0.6081502071902011
3.0,9.40409178501582,7.40076189134429,5.019179979115787,4.510232429589144,6.288669911157878,4.899472615515518,6.0625700900098884,4.442218943857459,10.157021875002933,9.211233096942511,8.760846347936242,8.480688842347949
4.0,1.6412911209037315,1.990388892224389,1.4487101684925092,1.6864137838298565,0.643874455382254,1.0825824372085888,0.8633984618301127,1.3688468754273786,1.3920623828491305,1.5128517205906733,1.35801447999484,1.23921647731493
5.0,0.722803565773558,0.7679075441603475,0.4124538091769091,0.41921346888719824,0.3560436844381783,0.5529270366806298,0.3468734717611469,0.5214070422598542,0.6508305777620016,0.6596337638810894,0.5179617150919443,0.5073509829151907
6.0,9.348137124562793,11.673424385052199,6.439727866975139,9.823345324749635,4.947453182908967,6.303259594298521,6.212941886038342,9.058098662843694,9.370983675824156,11.044624118221304,9.31534267725366,7.8648041834702465
7.0,0.6398324753558685,0.5943249911980086,1.7507891056389504,1.1045374832227757,8.261882061194509,4.214453823025884,8.348369448188429,3.5254442574469707,1.4614776888253638,1.5497518405558819,0.8549210263277831,0.7971422895609078
8.0,-0.18915536937130342,-0.1801869552542433,-0.1183626564912773,-0.12255700875588531,0.31715315232785857,-0.04534376643928254,0.3673383358796347,-0.031020661650962202,-0.17015711125733984,-0.17496413795314525,-0.19847693966305016,-0.2041611084215601
9.0,0.30645008878318347,0.3111094198029761,0.23535195032964507,0.21739979696750494,0.03761192968097882,0.14919668980169004,0.037387038376981784,0.13487665041577648,0.51444651364376,0.5305780390216635,1.0587898691408482,1.0449449046008081
10.0,2.538313812561835,2.654494115662189,3.469616240986318,3.432995637585334,10.854911732324425,5.356890907690419,10.964747138552342,5.216791328700623,3.0457324344704673,2.9875868510525025,2.2567597183279933,2.2776965426818676
11.0,1.6102239874224757,1.2381727992641078,1.8236766153791533,1.4183578765344265,1.1967146556310981,1.6363705540779074,0.7868330615928391,1.1715811249461119,1.3904655667298516,1.3575973330357674,1.1291822278472958,1.1733443815454232
12.0,2.3324537058802712,2.6096871733013685,2.3893702246129176,2.6177373231786163,2.789925017630773,2.1607608169915142,2.971352693731553,2.240337363745002,2.1376684594332938,2.3122736988981907,2.024420242793715,1.8198945786373146
13.0,1.6017176321465412,1.6201468985003455,1.7890006752134415,1.8376341824376714,1.20445917421629,1.9539625721638236,1.282588763535951,2.032448499114753,5.06725796758368,5.087587438476491,4.066225661635332,4.082608028705898
14.0,3.528697190866765,3.5115685830269503,2.7099264381227868,2.9399544242187603,1.6445127657484186,2.4155404351194814,1.4797849789841453,2.203204399940592,3.2833605190645048,3.190698785032425,7.701418320910758,7.50140840550698
15.0,11.973042818304128,8.339616700097732,15.134054292476051,9.094183671576836,10.665018404565055,14.452758468520308,7.25314616777418,7.9024983988844255,10.641493717331914,9.028322988681676,6.3485989537622824,7.711156855825677
16.0,0.1728705040559091,0.14053549156756168,0.27599747233874544,0.24090423985089118,1.388329973647839,0.49619929201082674,1.4463652846498791,0.511736225488678,0.1810914027761399,0.18790098772169336,0.1358511770938908,0.1251396105892763
17.0,-0.3524801562774382,-0.3600168480493661,-0.3588987472629848,-0.3774288243876234,-0.18336937434714595,-0.3121771194983829,-0.16884503494113476,-0.32771550173871544,-0.3678162203307086,-0.3723435699011426,-0.356379554933353,-0.34994060470722554
18.0,4.83267227489674,4.432637265826597,5.698457798605003,5.068397523628053,3.353076449745661,4.888052395435932,3.006030730045253,4.141659120327069,3.973732400539074,3.885212937974745,3.6003229959045213,3.6372157486538725
19.0,0.5408299923494353,0.5568479051228732,0.7469824339141806,0.7354117526971561,3.8414570185089754,1.6451266026677054,3.861485551525933,1.6369864477574172,0.8274338963884434,0.8188922063550281,0.5840674418186371,0.5729431200128996
20.0,24.556465054506994,26.245465529262642,39.57864052561986,43.99895259771932,29.669970322451185,38.09872800632716,30.9748787816279,41.593511544526876,58.38334644205076,56.59188006728567,43.04906699361979,41.527939492541705
21.0,0.24495943594686095,0.2261705079514805,0.14157066544667568,0.16274181655835449,-0.0612832153602558,-0.013095338249930375,-0.049675631005682064,-0.041103118279416616,0.13216038171747307,0.13068839734640517,0.13591801883938232,0.1424449039729982
22.0,0.08038584208917897,0.09605063588757322,0.07897355981364163,0.07761834061822626,-0.06148226144679233,0.062411734251190565,-0.04713758344090688,0.08562098770170352,0.001417251684815899,0.012841488609392875,-0.04843382469586065,-0.054588980092557665
23.0,22.121044206207355,24.28984680134474,18.856559977105437,24.918107823595637,17.977736919914587,17.527660825150434,20.661858330786874,24.696338192109145,25.324511827098114,25.955074597086977,18.759481999312616,18.220967745225664
24.0,1.5390352155246203,1.5448161363968476,1.728386415842454,1.8942138560583113,6.014548945025631,3.0310895460610743,6.096846690056523,3.1830950742534942,2.049287438251671,1.9490767962510618,2.731050897120349,2.694756901868891
25.0,-0.1337758532368584,-0.15960383489874644,-0.13755834710677625,-0.16785029657050127,-0.1832225711385338,-0.13425115521380274,-0.18740624217920807,-0.1575497257206453,-0.004100197996057849,-0.002697796105234789,0.06490773480016646,0.06122859301351774
26.0,4.414513495885962,4.215989566477949,3.394841496714681,3.6003462669274238,2.2995211979888746,3.4438385659883104,2.153314237907685,3.3730514469695563,3.8392493157565957,3.831677309609673,3.1688255670682444,3.2219043113992445
27.0,3.348309669458575,3.5795080235670707,5.452382767199513,5.079630080984113,6.873244913402518,5.120652826474177,7.185655387919797,5.211936639398244,4.55003578159603,4.775466329254999,5.733841011067458,5.532387582194955
28.0,5.087086534611094,6.343891208657598,7.2377819849721625,7.276462649680975,19.10892160153355,11.87146845819826,19.703443278217648,11.868041271766046,7.581979594336074,7.122573644660211,7.1100183489006135,6.223922313213193
29.0,1.2580391057828946,1.2851461798132502,0.9086265966200069,0.9333254563881579,0.41930691399401654,0.695808495466043,0.4562280352040371,0.7615898427455144,1.5084393711209816,1.4511115262463758,3.3481222374885844,3.3689981998202323
30.0,-0.4752880956975847,-0.47911301653026067,-0.4616090853149954,-0.4685745101831093,-0.4147769944010366,-0.4544540114927,-0.4011414571218992,-0.4631295770784514,-0.49796244620428365,-0.498108135441807,-0.4628715557958105,-0.4549212633108856
31.0,0.35488408377103137,0.3109446336670461,0.7919293251251961,0.719441054288905,0.2570240273281472,0.5085816377648141,0.19699963982899124,0.44981236369507527,0.20980486043940738,0.17199422414501125,0.14322619741215079,0.18207825273970307
