#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.35535722139591563,-0.36394758798001264,-0.3638245818888152,-0.37425540356006354,-0.2560488371991739,-0.34383565559227536,-0.23908990982299527,-0.3625562460399085,-0.3803210934292438,-0.38752694934078785,-0.36046313984595235,-0.36155963831207044
1.0,0.05495431531765977,0.039365019281872374,0.14257646429040755,0.1176611640756897,0.9953302425918285,0.3015682447299861,1.0429501892831634,0.31508966240555586,0.05665034942925075,0.05330908769975318,0.028156086407933236,0.012607338486400851
2.0,2.919083203523864,3.1731367059722664,4.192515041906394,4.392315183904653,8.255539836527074,5.562268843410374,7.987024840501316,5.042667268888672,3.619279809032197,3.861138588914595,5.800207605047872,5.60668685300947
3.0,4.690143475038309,4.419021169045998,5.164412160545361,4.633665646807907,3.806584105177379,3.8472606592332106,4.223482409540393,4.228316925629353,7.915464314739994,7.405985325509449,6.24807917459042,6.521812745951443
4.0,20.024048569064128,13.703303323498064,27.37446948579125,19.23920157155534,21.01057445023137,25.98264995514558,16.847527685217987,18.58440036563768,21.41605274090794,18.11137652067642,11.657692216344595,14.713131912806054
5.0,-0.0856180236273899,-0.10999068555787729,-0.06322284324599953,-0.08734122476019117,-0.1863401314057015,-0.11102954077788973,-0.18785577013700297,-0.1313721960659627,0.0198262330424315,0.017098595275210772,0.10733868380559405,0.10345127638449671
6.0,2.1139550794768933,1.9754225741340365,1.9673580633768404,1.8447478241647106,1.1241948444563488,1.7696244541338393,0.9291302616929658,1.5617898383653188,1.8114409897763648,1.8166085629674067,1.6510711744214224,1.6863439301017373
7.0,-0.2287274451949151,-0.22739663252229042,-0.221256177061196,-0.22592685444971092,0.1381552355122798,-0.11815427606525514,0.15929849475729946,-0.12615001368655013,-0.20028132435749887,-0.2063007530430657,-0.21456376799770668,-0.22324291700269872
8.0,5.293662635176418,6.054552854332009,7.816031006756021,6.912527284148547,17.788725819422385,11.063754948123314,18.483376597386375,10.944912026226916,7.5110760211377166,7.167375237743073,7.234316332011799,6.8313434469058745
9.0,3.0189723131849737,3.0190415179719623,2.200184861122223,2.2831796142677803,1.293592052714082,1.9758709329981161,1.1498833908492927,1.8127394837976532,3.8823042435129835,3.813035280435129,7.149275731151154,7.062687578821336
10.0,-0.6596833766036134,-0.6578086329828713,-0.6639510177358954,-0.6654405404008263,-0.5819710447669817,-0.6290285075477512,-0.5600450796394174,-0.637179355921119,-0.6685849126121733,-0.668791550966686,-0.6091182186074983,-0.6123341611724948
11.0,0.2951654295759734,0.3155072429413891,0.2569562032672327,0.2485487723835486,0.0840493843035629,0.18616415384046647,0.07834895570867714,0.16364339794833924,0.4859187621279819,0.5115479853122994,0.9561181436910906,0.9436953874290422
12.0,4.904985296559736,3.7016704441499866,4.699578872793208,3.535644247837745,2.998544651826691,4.3406455141302756,2.08707763852925,2.9872528003151797,3.890117404740225,3.772302424790723,3.5030011505272927,3.8488967397658387
13.0,0.1412125179613762,0.1350362087171084,0.091957566699717,0.12153561688776157,-0.09041449651479593,-0.042375158554708504,-0.07322813897647647,-0.0661261782241574,0.034245495522987855,0.031186433391391002,0.04594181918119836,0.04713952092158878
14.0,0.8044046352841592,0.8232670324691191,0.900870934392323,0.8991677126078351,0.38519251851135095,0.7000845573245369,0.3404656479497034,0.6730909520271632,0.5801874314579876,0.584237225598696,0.5095497401769016,0.5069719892162918
15.0,1.5348712954900514,1.5731346247136333,1.549278962492618,1.6253117713107417,1.3141113255227352,1.3782468512494557,1.2830096844424577,1.2855220318622478,1.0813846799820328,1.0234946085987846,2.982685760688537,3.0764695798549986
16.0,0.8771614439215581,1.0059959052192167,1.3854388693512256,1.4976871112996113,6.163240157019,2.8993888227309754,6.216518399865476,2.772013467963714,1.2341803144330106,1.3282909131355718,0.8862268824874489,0.8522794040304563
17.0,8.814055794827318,6.713516691809337,10.771147784000014,8.235122378184334,7.5620676009134815,10.274039396032697,5.49079203313237,6.560364295139619,7.398882549621707,6.541331418723696,4.974086986746116,5.54385035821469
18.0,1.69807496829149,1.6422780133049133,1.788774636918234,1.648407858374541,5.877002578575597,3.3391918877987243,5.801188310490298,3.326968357986134,2.692092809616713,2.542474497929917,3.012703707345401,2.955202858143708
19.0,24.44340148760738,26.277554206530805,39.41756307381666,44.0062653507013,29.726849269745482,38.10331393708692,30.845837517057475,41.73716409839789,58.013132222024396,56.59188006729456,42.881658506435485,41.81364356000262
20.0,21.133339235267183,30.026441170951802,11.320785972184888,25.355295360469352,12.760855181460181,12.13415037775961,18.478537328678346,25.180172754010297,23.721506317288405,27.434930890050175,20.438138548318225,17.266783199969453
21.0,3.799925667566021,4.3172834627778425,3.2137540029365885,3.747842803364853,2.0660664448019492,3.0872724807242102,2.3829204044473586,3.763824820960685,3.4891951798830214,3.7115145732303043,2.7768019984724903,2.539310662919307
22.0,-0.19285321188307974,-0.18119929363670426,-0.17322522156774636,-0.16684444126669445,-0.27508543313876627,-0.2175213678021561,-0.26376159766141816,-0.21372883856783226,-0.2288708972841079,-0.22103487590092757,-0.20180037929196978,-0.2132286669195192
23.0,0.4258646626022178,0.4152734281184126,0.5699302092773846,0.5661642068632923,2.928089073990781,1.250387066163025,2.9587302989995954,1.2757100481817771,0.6108728755877677,0.6084293270054184,0.5036482046954827,0.5051840358651166
24.0,1.0451803736945091,1.0647084474781947,0.7113760346062924,0.7471639236430375,0.2916475413225157,0.5593535862449889,0.3416735546668225,0.6559908332814204,1.4610195479798207,1.448562738548694,2.803439652868275,2.8095533991557673
25.0,0.2580857999031113,0.2950423490210606,0.2274619520773895,0.22070118130657798,0.10255015237390337,0.2654547347703581,0.10609281789347355,0.2678035750080463,0.19127676695062334,0.20434427940898212,0.10774572704900028,0.09464385147237661
26.0,1.9269875581721223,2.1864800577473607,2.3750528869491627,2.7350692191220336,1.7911288879010872,1.3624204389746086,2.359583881594037,2.0762612200202892,2.062056758561769,2.210852813125616,1.8611454764651778,1.6584149136443826
27.0,-0.4769151733402819,-0.47977178515269225,-0.461627348835916,-0.46384497106623157,-0.4230505048728212,-0.4550998931863221,-0.41056453330182696,-0.46927525065484044,-0.5021282978122455,-0.5045907633454104,-0.46034728625961696,-0.464077954117592
28.0,2.2024391611400134,2.7649680794618643,2.6014626897425517,2.95355598051164,2.421258916303372,2.133812626905317,2.54138083746545,2.2463403579520755,1.870642845024792,2.145250558225549,2.0379566682234227,1.7496158364232626
29.0,2.437970976874353,2.6213000887691167,3.380074083930559,3.263052001055105,10.34592990113542,5.189529179505783,10.558292637435976,5.105381363123959,2.905310769084661,2.943987080371255,2.1791802825428035,2.1860949020963028
30.0,0.9310803358377098,1.0273509759665058,0.8297467482417009,0.8625551745495527,0.7481084930033949,0.7373573798421083,0.7926981350583872,0.7087067165488895,0.8058655186493928,0.8017182126787463,0.692996158235636,0.686147526094288
31.0,9.083559652758291,11.233616388555001,6.600390988410078,9.502752628044894,4.952274497820022,6.458314963667954,6.0284185686843195,8.878652049644417,9.147752252591621,10.746908351379075,9.078711956839893,7.910320592296966
