#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.23790170307856265,-0.23188876815824958,-0.22951508298734488,-0.2233092819786191,-0.31564999696548435,-0.27416048645484303,-0.30001851131400775,-0.27403959920591164,-0.28395255224947424,-0.2788215175025234,-0.25273211431089654,-0.2605152745364634
1.0,3.5186934055177996,2.8513988399061367,3.7173433572597956,3.298029301556149,2.133473339311283,3.1246678436334485,1.5976137360937066,2.381724539646563,2.5560026830919234,2.491482161943215,2.7858914546486595,2.9631082511099307
2.0,0.7167737270669233,0.7628413810288784,1.1698585832650445,1.2033398856187392,5.444997557997173,2.4574028562719037,5.510477668452793,2.4243775237798877,1.032981743952817,1.076813310395816,0.7141081811994804,0.7216126824642052
3.0,-0.47233067501843,-0.4738371910232339,-0.46336364191312346,-0.4648638582171553,-0.4003502208601949,-0.4485703600697305,-0.3862274946055382,-0.4635487634534374,-0.49358064864721113,-0.4970183867787333,-0.4572557886603811,-0.45864144135876445
4.0,0.4845607023534115,0.4828768426747087,0.28335321275525077,0.22178855218815616,0.22498077783855314,0.4036213364286391,0.17835666754060034,0.3309683974299817,0.4027628940672446,0.3959255374378916,0.28226296667489387,0.28541277697786444
5.0,8.506444002947918,11.828576780929877,6.256593856401934,11.258388553743355,5.363889109114368,6.197906837048819,7.137399384078471,9.83519002738339,9.02635164380645,11.063584413375281,9.936584408917513,8.002838454711378
6.0,1.1767338339017372,1.085445528134444,1.1171705581445273,1.1636783568438127,3.190291291348026,1.909585130124707,3.2475413813923635,1.8512520539461201,1.3671048285749041,1.2883307703978888,2.843196726329695,2.795883910509615
7.0,4.566515702945259,5.5949207619057715,7.485195714350065,6.240990715089443,21.75001529379285,13.108523162077143,21.770675868184775,12.446906612103994,5.607246452243493,5.598197706052045,4.8505765816237405,4.3980623324646695
8.0,20.110323429826938,13.705825935979888,27.344170150087667,19.23408909568542,21.00269591396883,25.980482085825457,16.8383892338109,18.577629303220682,21.409163348728267,18.107992343081538,11.70868072037666,14.70826725085556
9.0,1.8884561380227802,2.1473973825932138,1.9442453902014685,2.216838392187334,2.012435410513755,1.6418853416942956,2.214130074236718,1.8719721410076733,1.6596439873279176,1.8210421338780132,1.670742275251177,1.4871884244207874
10.0,1.0753655554737098,1.097656507569332,0.8002641509538297,0.8214324269672404,0.36625283982118056,0.622259003352744,0.3777348881214657,0.6634552934354255,1.3108576067648035,1.2747614335161717,2.764923546440766,2.7879095684791135
11.0,1.7797499732640174,1.7871922127398805,1.668417632443873,1.6560562413485622,1.1486769765337552,1.892723864233877,1.1643664094565531,1.9134106877532382,4.656679325600189,4.700105138372628,4.234281984839639,4.2946906722563085
12.0,3.0179639714708375,3.26245824373008,5.1023068965393845,5.207114232440554,8.337268787984426,5.478027425116663,8.003892237139635,5.514061450935638,4.06740286513764,4.238291668519526,4.926200837142538,4.799738900829419
13.0,2.645714089978468,2.5269906168833374,3.1482399380076864,2.827060108264602,6.0747001767570845,3.4306436710978647,6.142918012547639,3.230412792287653,2.9423560322663866,2.734244015686548,2.433571501678179,2.4513427415909375
14.0,24.55875715339878,26.28272211513552,39.38568234683594,44.0062653507013,29.726849269745145,38.10331393708635,30.845837517058072,41.73716409839728,58.01313222201965,56.591880067291434,43.079049128258426,41.81364356000487
15.0,1.9470494582172562,1.7734451815831664,1.4922277640542578,1.1705385648136875,1.1409713839179634,1.6308619090532153,0.825355077472041,1.2722185462204154,1.738744012505774,1.692156207600723,1.3836539785546342,1.4519117046191117
16.0,6.680022134827444,6.859133152541211,7.684011887024017,7.130959304365316,4.841353977697186,7.073562715221105,4.488246566937543,6.294452437660013,6.155619205710816,6.272927075199628,5.027161080175061,4.848519122545312
17.0,0.12455640939195653,0.15238025548144504,0.1819421148120189,0.23271364922947224,-0.07028819295908562,0.03474279610055294,-0.04172781133474955,0.054076688366294756,0.016121094187209143,0.025699278745311627,0.02447706566353096,0.014448943239613092
18.0,0.19892203533868424,0.22160055207599266,0.18362407200275566,0.18258986483168796,-0.011503251198815765,0.09731212499408333,-0.019543960434428638,0.07569825132570453,0.3963957983999731,0.41036522399199765,0.8281691112523539,0.8152963834912915
19.0,-0.102924443204064,-0.13663108060180562,-0.11536266049250359,-0.1498053988333992,-0.1727977027994086,-0.10520691177619097,-0.18842987111165124,-0.14096053810910486,-0.038153186324704484,-0.045029641994266754,-0.013520179420592558,-0.016370255357522123
20.0,0.2903306137506103,0.2603757720154871,0.3585637148208269,0.336975475199979,2.345286222229012,0.9374616088636706,2.3554427779024647,0.9426811625627666,0.38482594528091024,0.38835932689357094,0.30117337313640363,0.30502651968926653
21.0,-0.13061896997969408,-0.12820845969756836,-0.03800992963674933,-0.050144801922602185,0.4797230077767938,0.03201054980611204,0.5245808262312374,0.03688150325877224,-0.10572719345384576,-0.1077316853710223,-0.12641748033779052,-0.13938257432754383
22.0,0.6347200484986911,0.7152155353173156,0.6124002102902649,0.6924409446555978,0.5914687827079179,0.451686564251261,0.6955160848311667,0.49700702900967464,0.539712484084835,0.5559416866824392,0.5184326204093268,0.49195403159063894
23.0,-0.6627966182349001,-0.6579380017539314,-0.6634140174884415,-0.6654405404008267,-0.5819710447670092,-0.6290285075477687,-0.5600450796394538,-0.6371793559212018,-0.6685849126122425,-0.6687915509666486,-0.6119220799347495,-0.6123341611725275
24.0,1.8853627487126374,2.187798508384216,2.623134553582659,2.7351147928264505,10.845257946966749,5.279541023861258,11.046368137441027,5.144115972737891,2.484183497894471,2.691095780022471,1.958129176402797,1.8511330237286807
25.0,9.635091053681357,6.922549716304067,12.296984260855393,7.917259824473614,9.685465806205926,11.668644536572428,7.415718485571831,7.024130324582923,9.082855620389951,8.128334822188698,6.158070360786336,6.934198271623273
26.0,8.675253402850657,8.09583478867566,5.1005444657451555,4.592326548410049,5.637065042605058,4.757631046887133,6.123209039600188,4.7909896241283825,9.642664390152959,9.078122743493587,7.897727787895591,7.809503712721193
27.0,-0.3300347820390552,-0.33198876165145946,-0.32958661356862584,-0.34066696333057983,-0.13368964389702404,-0.2802898995737785,-0.11691071465439226,-0.3003976816634413,-0.3412633636609021,-0.3458962828506173,-0.33060612977248444,-0.33324128184877494
28.0,0.8558122406371229,0.9008471739664343,1.1014850236540397,1.1640660990832423,0.4636443843487867,0.7980440246989133,0.47883455889457366,0.8604692306134781,0.6012190959326965,0.6279853072428837,0.5826872387372052,0.5568749893215416
29.0,21.233073734948643,30.032346359177343,11.311629777366079,25.355295360469352,12.760855181460014,12.13415037775941,18.478537328678694,25.18017275400989,23.721506317286398,27.43493089004866,20.532218325488,17.266783199970387
30.0,3.564052767931821,3.4666536834051094,2.7248950634762865,2.9356178437642173,1.7139779922862506,2.4106428595362006,1.607211747602006,2.27495686664512,3.2510261803147573,3.1567946072286563,7.67101706064182,7.445921677917074
31.0,3.533873481896652,3.9270866344442577,2.7902988263587627,3.2734838418105894,1.7344300462146447,2.638588640052265,2.0032214793243943,3.2235852033616794,3.3420470885737443,3.507775148666446,2.6903607222147095,2.4975133631245154
