#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.34295107528163293,-0.35384690584867556,-0.34711228135011174,-0.36822791259338783,-0.19892945290136377,-0.3126145660999099,-0.18230578577658382,-0.3336859406579906,-0.3652663189469551,-0.3652426181405631,-0.3500169928780202,-0.3434021374536765
1.0,3.3710206667535254,3.491101634210885,4.781077067836245,4.479396758892332,9.833881673423987,5.483290227330026,9.899028423284427,5.521711483952356,4.238767223511404,4.1639038467698555,4.135155226394472,4.252751630075697
2.0,0.675198605890023,0.6764183807907728,0.43042509823597525,0.4849864615279866,0.13965622228095426,0.22930221806158468,0.20415987099631516,0.2305373775917017,0.5202982867263279,0.50706298811853,0.4974902975007789,0.5035885783694058
3.0,3.667312135258379,3.8932441740706687,2.996653262734648,3.070322622446964,2.416460898333881,2.6817223052216965,2.369369810935344,2.450604025451857,3.1621832030287083,3.245007919473922,3.2169083930022224,3.0807039587399183
4.0,1.2803909149723076,1.121437834327532,1.130597150529501,1.1226720174752938,2.6901938377381382,1.7696486215073304,2.717853402265488,1.6815821790338779,1.2913982187539739,1.231454828351292,2.6267733883862916,2.597063990778426
5.0,-0.6623035941693564,-0.6631912487567354,-0.6634377552927935,-0.6727532933807993,-0.58197104476707,-0.629028507547826,-0.5598319385965522,-0.6344413223049232,-0.6728515266092685,-0.6623790156930084,-0.6156995345341542,-0.6081502071901657
6.0,1.8640594748810397,1.9621527997850279,1.76554035569576,1.8321401560001498,1.3223674479377494,1.94263570444419,1.3890827695551522,2.103520773337067,4.99585102412149,4.931119380481141,4.436010863195953,4.418983974869448
7.0,21.14187569639459,29.97890445935071,11.312034521985208,25.347982607488696,12.760855181460151,12.134150377758843,18.471504797082996,25.07197063034676,23.87288650695762,27.171878131967212,20.458571931568866,17.1488028047627
8.0,-0.19220024672956573,-0.1755573976707625,-0.12688960291495452,-0.1274687062502522,0.26414542790207257,-0.0620054283822867,0.3076806873799878,-0.049389435196898986,-0.17386562243802695,-0.16992066858914356,-0.19563475550716347,-0.20316012700097957
9.0,0.10123026864363001,0.11341070254120282,0.10208713009271175,0.12711014019152714,-0.09826893217781497,0.0006076405703153007,-0.0825779347696672,0.014129404925370912,0.0007027859665937394,0.0038237953578651603,-0.013364313800973795,-0.013317611482451917
10.0,-0.47323132159195597,-0.4800706027451325,-0.4607998632954039,-0.470498464798851,-0.4135373335024636,-0.4516035847635264,-0.40108163142874137,-0.4650448193110723,-0.4984910309702132,-0.49357883521414736,-0.4620159466752884,-0.4559963309106498
11.0,1.2300134259542512,1.2981287758446733,1.2713483228440492,1.2307897688068485,1.2458161991771437,1.1807488893117584,1.2474702005605607,1.0904105572212868,1.0876220861448065,1.0770039742510196,0.9279795270247547,0.9211638060994431
12.0,11.702260498903536,8.890737707180172,13.708973645226036,7.796432915004713,11.999441838332066,12.876647244108636,9.432951844674072,8.019835848235376,11.709456162858485,10.63749821867835,8.49563424302014,8.907586293188684
13.0,0.6530868295794424,0.6696411712791503,0.386874274829769,0.32883967092698646,0.3169860336252095,0.5469003564686792,0.2651124716786363,0.46806672278165184,0.57365307820084,0.5698960908414786,0.422628850148966,0.42168246307673746
14.0,2.866869813316379,3.266846576355058,4.138003479516423,4.661910154148366,12.632966954264045,7.753129966283223,12.998005176650658,7.523366525956942,4.590931769230086,4.553273829953049,5.998776840103871,4.972806052826588
15.0,-0.08862478451194601,-0.1276424991782689,-0.10668927515041857,-0.15375071687744385,-0.15841492633196835,-0.09273316150804943,-0.17697089812622355,-0.1341874924637629,0.0023799963283063783,-0.001602822386466828,0.04123389180139822,0.04026709401718703
16.0,-0.24421791145061372,-0.24040038922666562,-0.22437279679713626,-0.2275411141806016,-0.30991764201706423,-0.2643127737090717,-0.29842434114954314,-0.26291458822519237,-0.27375610758552865,-0.2639084979112022,-0.25067799787583633,-0.25275757181654684
17.0,3.07210672903658,2.8801307167033054,2.372665430616372,2.8178491786705524,1.4621270594635816,2.1400144863626385,1.3691802535442914,1.9391107983332305,2.315039719915096,2.2294401286773384,5.819981370523972,5.90999733908576
18.0,7.282090056444197,6.759644771330587,3.653783870118113,3.209484662725256,2.329349674685854,3.3082787127713886,2.081207018521847,2.939896434592273,4.12885601479834,4.275377017501132,16.688545200541345,15.407585720861984
19.0,24.066282129393127,16.443721762082152,31.63245350982774,25.54581785250429,26.712991607404312,28.77438873202673,23.81903819220006,25.744200173039538,32.10723562979708,27.750504404256866,19.55260191805136,23.15162445689717
20.0,1.8335231288364904,1.9586643779194142,2.1579631328313615,2.4286352516287164,6.842472800329994,3.3231231817540245,6.867123052049953,3.1386092981162523,2.086744196681488,2.1549398204309678,1.5252658301215145,1.4700831826805902
21.0,7.1326815327150355,5.9374755052408235,9.430413137667076,7.128092523858925,6.145008786685249,8.743516804833362,4.718486406908792,6.294432887475801,6.247602285475546,5.563702520911736,4.285462988435345,4.689143135052064
22.0,1.1036459271616526,1.1263597300598265,0.7757454416827675,0.7941452556254615,0.34283497695535226,0.5926247564422369,0.3631719076576402,0.6544823529074719,1.4244602171180383,1.3923562959038116,2.8730275641812706,2.878867322545547
23.0,7.973839533774989,9.643591193779912,5.116336763392474,7.93091843007818,4.090871680332136,5.537608254654813,5.113584705122082,7.656091782169043,7.865510787488564,8.730991471167057,7.294520802457885,6.502486715466573
24.0,0.9798836427941868,1.0044521814726888,2.012501629917802,1.4711188667272974,8.56345126647462,4.504427900342393,8.559240642676102,4.219465429759989,1.95403237726405,1.7807688317451018,1.7437100687935985,1.6098253995533982
25.0,0.2622977170170621,0.27265695752950164,0.21982292495207104,0.19983386727386174,0.033376644586806364,0.14263958428183282,0.02662661751229846,0.11393563464896696,0.48268771911384034,0.4979983360302161,0.9994729560122116,0.9840469072992896
