#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6627966182350078,-0.6631912487566999,-0.6677466837712155,-0.6727532933808142,-0.585151238086541,-0.6290285075478269,-0.5564521690497414,-0.6333541926370541,-0.67285152660928,-0.6687915509665797,-0.6173942613574017,-0.6081502071901334
1.0,1.9733780618221466,2.1430268131586603,1.5061040852796967,1.5890502966323066,2.164660961589344,1.9100662725676063,2.473991824392173,1.9013095093368408,1.7841492785904782,1.870485989351397,1.9132005099673348,1.8143858504622181
2.0,4.320395741659895,4.335211748746081,3.4813038685528177,3.731131562210089,2.3470705342242453,3.502382731218599,2.3591802319378132,3.7433302651314864,3.9763398197119164,3.9967339166966083,3.0737204873800783,3.0337084617685353
3.0,6.455051393112351,5.781842459548247,4.146534309213989,3.8375146937930262,4.832299029390732,4.251150133777619,5.040023476414703,4.427089805856617,8.692811628192969,8.074566376651475,7.258365699805938,7.153171078819896
4.0,0.6545497312924308,0.712498823285396,1.0262201695358943,1.0922837435811257,4.397270564020709,1.9103862080055356,4.361627198558474,1.9478084786358694,0.949652293255763,0.972306182182812,0.6955285163804388,0.6852719920119302
5.0,0.7679882800203275,0.834106046027071,0.6660203612682586,0.7238230234675375,0.5192784621128148,0.4923270511528438,0.5964419793158638,0.5068752201377112,0.6404252199494301,0.6420954553924367,0.5642228234686194,0.5523643444364257
6.0,-0.273556426340627,-0.27702417661144974,-0.25649995794521707,-0.2595581916945973,-0.3335545653639086,-0.29541579852439537,-0.3167800163249703,-0.2968320586822988,-0.3117971523452703,-0.30675775205310224,-0.28503343148023363,-0.28410802113419376
7.0,20.216110923238137,28.24926380689184,12.119562891545058,24.704228028352237,14.19879108697439,13.059243768197922,19.172611911959905,24.28576851582613,24.092378691415277,27.39531338338464,20.394905754172797,17.33743818754734
8.0,11.623472783140015,8.406126623892519,15.19048447416277,9.308571744912935,11.77976735117157,14.452710272187955,8.736986487491395,8.847333694839596,11.702153110257305,10.320329488418189,7.162529592563497,8.242363273595362
9.0,1.60257422105174,1.6395959124956117,1.6507761587025827,1.5653192147643538,0.8910108941217272,1.4383383276494919,0.8214492207759498,1.3829395272025766,1.3855154931930078,1.4254801354751305,1.2193041996686904,1.1864709299280978
10.0,-0.15055831341633513,-0.1525954027430572,-0.056420443370413256,-0.074114571307811,0.4074678977832142,0.002296489664858834,0.4505911289223055,0.007209132749062338,-0.12922062384956431,-0.13016669179871634,-0.15348135146589575,-0.16009737751203185
11.0,5.937911195107243,7.774511999819343,9.29244209593894,9.471266591308606,22.888538817929224,14.11767909861146,22.500263623513163,13.417740972248922,9.219528497934274,9.00937337247625,9.166742923576379,7.834097571329452
12.0,0.8941688253015132,0.9297067543399483,0.7395890274884427,0.8069229627240952,0.2888084144319004,0.5160539407433785,0.3001064951628359,0.5546079731351768,0.8753612772236653,0.8006649564462031,2.3170236695792163,2.3816655473807935
13.0,0.3625458578229246,0.3958891933113626,0.6991443874881267,0.7314867947887101,0.18996434215952412,0.416187884436207,0.2132784036306496,0.45517110393959836,0.1991735858102648,0.19879157918907958,0.19067085880915383,0.19367678290911886
14.0,0.24948395570191131,0.21189289875500145,0.29178954808143365,0.284343048056799,1.9686595034670482,0.7618813329637075,2.0014615421779434,0.7936972954703667,0.3029538865595747,0.3115190203750611,0.24174253476228574,0.23518411459149988
15.0,3.0310079055792456,3.2271541889272313,4.476689952202052,4.61991794930034,10.516406713695895,5.499719362679624,10.646801437385621,5.636176077027036,3.209783680913109,3.306010643954166,2.720615629008006,2.7576867387788826
16.0,-0.13440962721306193,-0.16687348944000965,-0.1398481128637673,-0.17142038788903033,-0.18969687308997396,-0.1261501523919006,-0.19347771225261973,-0.1533432214896194,-0.053134576540380354,-0.057346379490192105,-0.02506910261154758,-0.02616210589841028
17.0,3.8710782460594815,3.703042381751034,3.440752095502313,3.1925779130813265,2.0510822046624284,2.9405292826342757,1.793677284799377,2.655904562668496,5.3365840348104925,5.005465643016475,8.670419662278256,8.457872602544246
18.0,3.999677122183278,4.3097937301167235,3.5461803540561236,3.566729794221691,2.0655808358022965,2.7152873467363627,1.7120003203546534,2.4881875197758703,3.531632342513386,3.628457046890454,3.6456013815191803,3.5178725813105682
19.0,-0.3418763399772303,-0.35021669525460436,-0.3461345795971972,-0.36327754744661994,-0.15656053036617795,-0.29551290922051815,-0.13482009800514583,-0.3146229994515844,-0.3583163377703338,-0.36056366041400517,-0.34645308549045833,-0.340543039847987
20.0,1.8910345710808711,2.0075937651859745,2.1647393672738695,2.4136853141238954,6.455724926557903,3.4272103690704334,6.395260410862164,3.660543926037594,2.8174827398378204,2.7510241403682563,3.401942880366638,3.274341797856477
21.0,5.2805578366799875,4.574274220820663,7.389526720369272,5.783628257135915,4.652723080726538,6.479414107676355,3.956220698333969,4.948077131439174,4.295898318440042,4.070660765889658,3.445175034518663,3.5231621932227872
22.0,1.1841662738308132,1.26097407534652,2.060903683689057,1.447439445218414,8.871572824460726,4.688703038033514,8.868074959213654,3.7504044774745124,1.8119018854438294,1.8455206931437247,1.1692065714809237,1.0800562835362084
23.0,0.056579804927517026,0.06776638301788025,0.01959194136312592,0.04635582503746547,-0.14449804122932705,-0.06661603839181084,-0.11892382980327108,-0.05383018600643631,-0.033471940729458645,-0.029349540311956083,-0.042093813111244945,-0.04224284246805475
24.0,0.20100595349207265,0.2074754350070012,0.1716892595147176,0.14491523153447441,-0.009987297177097941,0.09346763690117077,-0.022648569799594332,0.05966603433572261,0.40417364317395243,0.42191487682345075,0.752820484748525,0.7343905532162835
25.0,0.8152731360982943,0.7925664630092768,0.6825578983277175,0.5586712811305659,0.7480052288393881,0.7846028947198973,0.8062956557387191,0.843168028058006,2.0729720685223905,2.059528234246548,2.423435070482227,2.3675681272132736
26.0,1.6637628617923368,1.0010997813811588,2.5350647818097585,2.2679144228228303,1.2640652220364206,1.5567976237807788,0.9300317141307832,1.2628089546008125,1.131480729822714,1.2466317910394387,1.0514551452076204,0.8897377797488605
27.0,-0.4812530861938715,-0.48835076528944216,-0.4747904538899174,-0.4802778220608034,-0.4116579455584258,-0.45686362053347435,-0.3918082604910329,-0.46903643857647,-0.5054531277793974,-0.5049580810001907,-0.4700346688438833,-0.46292683124351547
28.0,9.08952670237127,11.196137257252753,6.5480738599506925,9.672055621762803,4.957894503457958,6.456822536601069,6.004456722045293,8.81097659959097,9.182559262894408,10.695242193809674,9.035610151717618,7.746217867830431
29.0,26.791044355274284,17.195966527551462,34.46026413852488,26.87289405978028,26.618006501605716,30.252249622005476,23.113046463831004,27.320783874272355,33.31512108545108,28.215239493389134,19.664685865524937,23.974918021758405
