#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4693646736191487,-0.47074838003898295,-0.45480748465768683,-0.45682740235103164,-0.4149019457553303,-0.44769409651510284,-0.40260852653633533,-0.46270974286676303,-0.4923057534407747,-0.4955471568384934,-0.4562076846591237,-0.4558803928026018
1.0,3.238093573883835,3.114696870214196,2.9576078593560364,2.960843056889249,1.784535524269352,2.6862107535007795,1.693600919986643,2.689545683182501,2.7530462403378584,2.810422570998069,2.361590590459654,2.3287656858756227
2.0,1.1556889778344055,1.1658341739347948,1.2599764554043664,1.2712415563077117,0.5861610678447371,0.9741173582563925,0.5492010773063404,0.9694664867432581,0.8650349245150227,0.8955798068699388,0.7949439766071276,0.7655477862842249
3.0,1.720877737571814,1.7102060908987557,1.8058560089676365,1.858228377411875,5.7121884018640845,3.1535115163270024,5.71007997125999,3.162772427684483,2.3483927871529504,2.2582131083115247,2.8052986165318736,2.7466472493058807
4.0,21.233073734948704,30.0323463591737,11.320785972184407,25.35529536046905,12.760855181459295,12.134150377759413,18.471504797083043,25.180172754010265,23.721506317286398,27.434930890049547,20.6155432331315,17.266783199970387
5.0,0.53978248126286,0.562188135373263,0.4548613485267183,0.4935441596086496,0.3006739577603088,0.2771711446164049,0.35894472925588833,0.28215376598037345,0.47213942483503546,0.47284080641610804,0.4327949077559987,0.42106799584376275
6.0,1.309257139372665,1.4870518342615329,2.971394212557134,3.0486973438270986,6.039426836586096,2.8930159887673472,6.204347302712599,2.98192969571329,1.3726633663889558,1.5737929932176136,1.0231484244506306,0.8752112571819958
7.0,0.14499661932341368,0.15455940485375222,0.16096938042280262,0.19921052307929576,-0.07638036758729107,0.028432007978041986,-0.06062579242452527,0.03608328037295111,0.02545377385872589,0.02829298679423758,0.027085560624869897,0.022153077299429072
8.0,20.112378966839337,13.705620149214479,27.368386515108273,19.235616841953657,21.004833657003775,25.98022466763268,16.83498047116222,18.57971819986996,21.41054919680269,18.108424204524184,11.756761665330682,14.709242532682026
9.0,1.2215661855804658,1.2313826938233678,1.3025263414536796,1.1954026077128985,1.2289464911829877,1.3272060185429755,1.1030548285398367,1.1823924457679122,1.1203923736662913,1.1248762004488386,1.2801663600062398,1.3146863930766635
10.0,0.14970183839239404,0.11888025136147394,0.20028658797715673,0.1767918443779951,1.5211296925228792,0.5339537601170393,1.5573843704323556,0.5521886422741589,0.15108948810406972,0.15723701228611953,0.12988395403711792,0.11155818771105618
11.0,2.8994308532834516,3.092991767210645,4.257484887163939,4.061412602977147,4.7497021073405525,4.174596885683558,4.536110269512125,4.071085592158768,5.514520170575972,5.359249008013283,6.588196197817412,6.419864202149844
12.0,2.085270732762523,2.35384213191581,1.8568957194234026,2.113028232408241,2.0093840701219006,1.6195252698365268,2.22229649458503,1.866352647612017,1.8191843787199131,1.9642528717425323,1.7775744381252132,1.6078833707468367
13.0,8.678163943801279,10.600809696106003,5.80671905508089,8.525308310288885,4.452690197557684,5.881966166260871,5.503618680601824,8.253343000711968,8.67877868433371,9.942447783333819,8.419666205873183,7.396846780406422
14.0,-0.019157025588686778,-0.04835191882781228,-0.027195592599641653,-0.06438761947153093,-0.13710768301302978,-0.05204928830460109,-0.15316803402152127,-0.08711820617529487,0.07551814586015691,0.07118640840280285,0.15743574364799973,0.1532912666000723
15.0,1.240211510814767,1.2920873281529102,0.891386775241147,0.9109873684844598,0.4315781258879952,0.6879496502126857,0.4819749204174521,0.7888137820997277,1.8490940353901062,1.851723244595239,3.6071354596113223,3.5674101056334537
16.0,2.9834707844578,2.856872382824254,2.2456949556430987,2.6828350600372506,1.3020764639487532,1.9808885561297123,1.2266220258886051,1.8372391877237637,2.095781311594916,2.1232670900469746,5.754070448184059,5.77441480321394
