#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.08347436648138111,0.11181710613954472,0.13706850773578563,0.19215845665603448,-0.10179414374096016,-0.005179857017381462,-0.06741989618593795,0.021917037576773525,-0.01954778498587912,-0.007431558214186635,-0.008894866787845655,-0.01485104179592046
1.0,1.1910961481623745,1.2432639357622135,1.1298852472722605,0.9860478837894043,1.2333742111476167,1.3331723714453778,1.1542289630834761,1.2112219774679969,1.1374264464709283,1.1478248951180583,1.25160302435796,1.28020036256592
2.0,-0.661026665547232,-0.6611002811154171,-0.6591606463749192,-0.6654405404008157,-0.5819710447670216,-0.6290285075477717,-0.5596190236493291,-0.6355321904276388,-0.6685849126123025,-0.6687915509666339,-0.6173942613573884,-0.6081502071901057
3.0,9.273113832499238,11.314547711919541,5.67809155725721,8.081075365280874,4.673420885211304,5.9995672014400085,5.621877658914582,8.25894970363474,9.716471887014658,10.926095962606832,10.09241734304028,8.796479171384364
4.0,1.7801658633396018,1.8989156564123553,3.092612459486155,3.163771652855685,7.487731303667973,3.4677267442028157,7.687907699529669,3.571888231658777,1.9868752281280178,2.0414813364592814,1.372504457585786,1.3456107896310847
5.0,2.0648273306332774,2.3248983723741428,2.032056426568317,2.2336721233355554,2.144768522405844,1.7710443140699672,2.315483192050442,1.9694797839287266,1.7848231988874512,1.963401703357224,1.7846307481977801,1.592836254052901
6.0,2.3796837901682606,2.229709730278085,1.4833921043758818,1.3367809285240424,0.7356351993223067,1.2202341978583768,0.5237325618260553,0.913853819145429,1.983560400580573,1.9238922034032058,1.7660622664233696,1.8269920860223983
7.0,0.5889688635841996,0.6132095738117634,0.8681177224324108,0.9588429144353937,3.8137747308271845,1.6298485287554196,3.852072742607171,1.6863554292208969,0.8214576811057902,0.8361009966513845,0.6324131866992346,0.6235422056347261
8.0,19.61181054990763,13.68595093476078,26.106164245246486,18.40747505062184,21.729655899224536,25.351345893131015,17.799823477005727,18.425975590751833,21.14972846690793,17.769413359422405,13.113123977163495,15.60194414402714
9.0,2.417490457456392,2.3522259986998977,2.868722577676962,2.8503326648400917,1.6424641198034913,2.4487556091886993,1.5807176805220406,2.5048686110205343,2.021458409117268,2.1151967952757733,1.8112066792481971,1.7418299633403629
