#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.01684911046023053,-0.05020903925225623,-0.03286745120403206,-0.07396661993520705,-0.12761455550544842,-0.037907130585578305,-0.14530556657457347,-0.07502289549371735,0.08858617164512106,0.08598565350097762,0.1571750273026038,0.15209850903957386
1.0,1.517593815870602,1.7596780053135568,1.465807701579908,1.6906611330859889,1.7697761666362744,1.3075878456418122,2.049976261295942,1.5738994916024618,1.3995665291560753,1.4966334294627786,1.2798334810322682,1.1722889727402126
2.0,-0.46956369246059326,-0.4752654975795329,-0.45440202550151126,-0.4571153944478343,-0.4154210722786488,-0.4480581355305178,-0.4032010881902447,-0.46200605624464286,-0.49304658829350123,-0.49634052795699807,-0.45296252257882347,-0.453265244429906
3.0,1.5725865078573769,1.6648476861542776,1.861375719920583,2.1059963371897945,6.207752749163946,3.1332581407814204,6.276424077249256,3.1606499835244244,2.0117825711982937,2.02351353473247,2.0406347171770793,1.9490622965542297
4.0,8.242991826701058,7.247930069169664,4.98749137193657,4.644520807604848,6.374615138193239,5.180293487742988,6.410396667459217,5.008791880282311,10.855841768589508,9.97040790813649,9.477390716612037,9.594613602579336
5.0,12.799040069863395,9.243482859974481,17.42000708010063,11.101957128289627,12.085213023701971,16.622707178293407,8.697088074175154,10.42044071530237,12.114642982251638,10.567667028284607,6.876354510616564,8.38716524645014
6.0,3.347958377623715,3.0399497976081453,2.2603834533319866,2.769366387382213,1.3582568583634818,2.0881354575635296,1.2041849016056243,1.7549821646293904,2.1931586023977316,2.189575524696658,6.530914983080809,6.5950180480177565
7.0,0.17696285342379078,0.18889302765799204,0.18337107610076284,0.20934901964365524,-0.04053158057754989,0.07830170403502082,-0.03252467002266564,0.08405216940663408,0.05878230478308704,0.06266604920218398,0.041044384210108135,0.034712791906187215
8.0,0.4635050707437881,0.5046804566669847,0.6960702653935813,0.7635605653382522,3.5090311048670064,1.484861536596413,3.546100046447083,1.5378127177627845,0.7317344287873551,0.7390978903588036,0.533815551862127,0.5112799111415165
9.0,2.603551105871659,2.8794121879581884,3.9443099566637163,3.7663343481294635,4.198114011131327,4.017069355178877,4.117926836223048,3.8079609932597016,5.211815214526662,5.172506766646899,6.239276567434238,6.109050844181704
10.0,0.7822676900795386,0.7990194356090533,0.7767058245934404,0.7448681741825633,0.4083839867612531,0.7363321051401174,0.36216113583075615,0.7010220527359486,0.6519567041434006,0.656013519479628,0.49971379435439645,0.49199049264494565
11.0,-0.18033633491532544,-0.1712438325339324,-0.1485143470248002,-0.14416194996179538,0.18799615357593175,-0.07531165270037382,0.2275078796754544,-0.07323466336843937,-0.16199832726302274,-0.1630224774452549,-0.17808293245585136,-0.18807535925598448
12.0,9.153192513759821,11.300851863413222,5.898099032623896,8.847185112098702,4.643885727901415,5.883316556336236,5.7902919700025395,8.551986966858111,9.317358745946798,10.722121594819818,9.645711919596627,8.311410926434366
13.0,19.100176602319255,12.238330343709668,21.596269705160463,16.7099292710996,26.101342945459084,18.310061081579796,25.775255263085647,21.169021916470133,21.672297096088737,18.105305784234968,18.165233240448302,20.44650934283248
14.0,0.16084761063932115,0.1261052387417303,0.2099600112979086,0.15878537280855615,1.4466876347821138,0.5191072570336661,1.4679901583664356,0.513311164689804,0.19446066570669354,0.19610346782373,0.10980305459284567,0.09444825417564838
15.0,20.950101504156372,30.33792977167405,11.973498206091536,26.811818825628627,13.091656583972672,12.019092699179904,19.35413472710273,25.956876855359752,24.30329216597317,28.220870277890494,21.02726657645693,17.47963867809426
16.0,4.602392906951676,6.322730205623499,8.578009239938623,7.386374059499852,19.80391772716259,12.247282185186943,20.233417649069448,12.0525590393608,7.951929166060016,7.873583157895944,6.3577620896047655,5.853434658604618
17.0,4.73894482128538,5.0217221193161485,5.166337128473754,5.195388681051241,3.179594779055619,4.645534485894767,3.212184594029622,4.884251462804583,4.29251894438356,4.422441389301704,3.608042577685984,3.4506116351158296
18.0,2.1578175467138645,2.112180218898367,2.196114024836967,2.12373142267271,1.176643822263122,1.8197721843670986,1.0507427681795911,1.7167606315233337,1.8046230976498676,1.8258430329542665,1.6190044402139492,1.5990852594955058
19.0,3.8812252872161124,3.4636492395057275,3.8905555695941585,3.6056755094613657,2.704157067173041,3.0192587452870447,2.2970904361113114,2.285766350576735,3.0956538757725958,3.090603586399513,2.943707370430852,2.9116357871255754
20.0,-0.34229393486532556,-0.3540260443940704,-0.35200710834485976,-0.36402598632469574,-0.21974491322911313,-0.32341004389347394,-0.20333040278869213,-0.3440380271006528,-0.36889469512854084,-0.3756132388947346,-0.34907652482080165,-0.348410662149628
21.0,-0.6622895857955877,-0.6616199094452366,-0.6634140174884439,-0.6654405404007966,-0.5819710447670009,-0.6290285075477641,-0.5598319385965165,-0.6355321904275929,-0.6685849126122145,-0.6687915509665813,-0.6091182186075047,-0.60815020719011
22.0,-0.21066612826488532,-0.20541399655144457,-0.1935431448144078,-0.19029194517645234,-0.2858663039157278,-0.23307136369240283,-0.27468288076340897,-0.23113049427041338,-0.23283145716634018,-0.22589381228189298,-0.2066790673599258,-0.21529351526302243
23.0,3.089670169974345,3.180952379583016,4.291443118792691,4.2135864159448735,11.427475016551112,5.952667847700853,11.63104851951002,5.904714308740195,3.5222366469370856,3.4882694274730404,2.819471246042523,2.828956527418008
24.0,1.2720671160820267,1.3262691152690047,0.9592214983377148,1.0364468234701736,0.43937734923585603,0.7257270817965219,0.5064840204115761,0.8620248389595478,1.9129145329800874,1.9240440239949579,3.6616193823007444,3.641205898936368
25.0,0.3443253268164039,0.4548210847780749,0.6448634017925575,0.8447479295250676,0.45879839511420906,0.43720833489908945,0.6242139542053696,0.5930536113708854,0.12130670203476086,0.17576250843700666,0.3669456158779557,0.32484316371432104
26.0,25.97787767746459,21.26255896465147,37.18544621764887,30.549899971265884,27.58704439661925,38.496516626571974,21.789898830351113,27.888292348932225,39.53743462158922,35.71549906270642,24.809198380083043,27.627347122001797
27.0,0.715228153106133,0.6710503037132336,0.3869116128722725,0.3328721904566147,0.17974283964062424,0.23711773980384815,0.14167756440424759,0.12905447688828897,0.6112839239627339,0.5834983464456396,0.5155652281499347,0.5411064972258702
28.0,0.3940372776445367,0.40287890552434474,0.3093203895017899,0.31131467719768846,0.06484042847105724,0.22523266111883153,0.05700631114130629,0.20131822306453187,0.6537621247967451,0.6604252356323208,1.3491713453808065,1.3426766904951912
29.0,1.4337981471637684,1.2819560261966239,1.1919757786990706,0.8586633404370156,1.5458042394950726,1.547439096137784,1.2905416683546058,1.1674112946284374,1.1824470220589274,1.1526939036265293,1.8583295093642538,1.9316382748876477
30.0,0.6241156979116068,0.557371250749704,1.6776941794030362,1.0314311068618125,8.696673884475839,4.438217863127599,8.657318550232441,3.7180972516595596,1.5486769120935928,1.615669313828168,0.9337106582349166,0.88666721754485
31.0,14.727598252546958,8.370421450462562,15.519118340780256,7.372187867541575,11.631816113479044,14.233094584956747,7.2174745309188255,6.530227356018358,13.249193609498793,10.849824278210626,8.464369490332631,10.0774253294249
