#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.2927689127427859,-0.2956681803953378,-0.27826214459411286,-0.28083795374209064,-0.33899533505117424,-0.3116933015761324,-0.331664527516692,-0.3179622530662641,-0.3213322261125691,-0.3210095295864522,-0.2915407672604955,-0.2944401559495814
1.0,3.4429150615783053,3.229207276888192,4.744730902957604,3.9164972347779354,5.939750764860164,4.5343073521215445,5.996489934678951,3.953146343159644,3.362105987384518,3.196663554088744,2.6354976901328344,2.6742038927139933
2.0,1.6586226273601214,1.0639642421519213,2.2047946202717332,1.916699441213133,1.2498110767921269,1.6160066272820846,0.8824037145423176,1.1849284374307503,1.2878844719209277,1.3922546272430874,1.197517427275919,1.085661380029355
3.0,1.7715946520111712,1.8173109451855969,1.5443150994739052,1.7343779165231918,1.0150144896508035,1.8513596699704227,1.2290483707947002,2.0846276026595443,4.694851465089574,4.583379051956363,3.968775052976621,4.092930471332588
4.0,-0.10405281139798093,-0.13578678057449375,-0.11659621872902586,-0.14876829298879923,-0.14908916677766545,-0.09708841063392394,-0.165213719834468,-0.13418713649272135,-0.014084902396369035,-0.02002342344628636,0.019627275124466617,0.015458235471118655
5.0,12.897810005665916,9.434101895254168,17.55727192861261,11.14244334790797,12.126618599031723,16.495372308975778,8.955025298645781,10.596100763431492,12.212892645563958,10.765584703767479,7.01640147748272,8.594653283136656
6.0,2.2341050294185365,2.620594658118159,1.8092060332853634,2.127958720540668,2.5842197212325186,1.9512601577684734,2.8216395180055667,2.1744047913538047,2.0311052591429752,2.2118044138092534,1.9777040543833022,1.790303231006996
7.0,-0.10301405314218785,-0.08021034855434733,-0.04277381057634316,-0.027956980297410994,0.5627144257058286,0.0867380705567552,0.6173993977363166,0.12543783171702838,-0.09477513559938039,-0.09466893821628077,-0.11831067187939198,-0.1412843961439978
8.0,10.561995022405165,14.408689183724176,7.7470512737982995,13.165563522762179,6.611448375926011,8.051334637798204,8.681193379451773,12.024959023200857,10.82893799212574,12.951451078588557,11.441583348092605,9.578158232090702
9.0,-0.32825615440558814,-0.32904607997727947,-0.3294516871065695,-0.3394676474707332,-0.11432112525768386,-0.2747498476823127,-0.09568376523711043,-0.2946809634137252,-0.3418111094249995,-0.3458371716806049,-0.32817812199811064,-0.32937836983599117
10.0,-0.6627966182349013,-0.6579380017539495,-0.6639510177358611,-0.6654405404008291,-0.5826572967982546,-0.6318245900882087,-0.5632695936590361,-0.6371793559211814,-0.6685849126123268,-0.6687915509666488,-0.6115788011946827,-0.60815020719013
11.0,0.2557302135401864,0.21895855855217278,0.3624034166547222,0.3498500221426548,2.4142574389411955,0.9346031339389709,2.460227057893779,0.9728289544125073,0.36331608295063006,0.36969748570432254,0.25366101811622865,0.24065194018986139
12.0,5.206939363540521,4.008072029737442,4.754109270257523,3.4818998118291136,3.1485978851728174,4.666884965504746,1.9759817106852193,2.96366808919808,4.3155284714028666,4.013392111657858,3.543268471717335,3.9978814705600647
13.0,24.4772541823323,22.2478471876728,25.078968837222792,28.56956654051986,23.32213118066386,25.34372950607611,22.85189405894793,27.124412318374883,33.627448012469955,32.01087411628503,22.707666499020483,23.954818298931112
