#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.14841039149364435,-0.11714251542801911,-0.13471930341971725,-0.09740783057715725,-0.2668306279561865,-0.2082885792657556,-0.23396393467998716,-0.17999116337745852,-0.22248375707942575,-0.20618647273055501,-0.19202786230080618,-0.20780932509742056
1.0,1.4090097602822358,1.4019128205786258,1.734485329822609,1.755528120014918,6.537246401017475,3.5410813381202613,6.57141086923839,3.5542709076145593,2.1135681610997907,2.0401801722315103,2.5783593697067806,2.5185995721716434
2.0,0.19176410863703863,0.13539248451664906,0.09405771936698298,0.05020789532322113,-0.037003116482498564,-0.00718271189587468,-0.06487730563427965,-0.10918202265909259,0.08239188783686875,0.05745046173132739,0.06688347917299405,0.09013005820529069
3.0,3.079220418964979,3.1126205540787195,1.8121264164025497,1.8001163754740561,1.3722654291548724,2.0980576245268,1.2718218670309478,2.1216154051976854,2.944071380399602,2.934598440362812,2.3497014128383547,2.343670835942115
4.0,13.315566630695429,9.082915234234362,16.69279476808044,9.924724616918473,11.934196570689675,15.93410927194646,8.297184018625748,8.486090389427062,11.824405092740264,9.916187533159798,7.07418347012479,8.668981326442877
5.0,1.8196029228378414,2.1858061450567075,1.5924914452217158,1.7742021342892542,1.971111924105189,1.5856157977875667,2.183348536484001,1.6907176020404635,1.6035763168539676,1.737300720520583,1.8328635665856017,1.7115585861107057
6.0,0.2804771925557096,0.32960354864924146,0.34632254551951286,0.3676427295487592,0.08595696410954456,0.2826515319845506,0.1047483138129767,0.32202585000145906,0.18326255705212577,0.20384858695512323,0.12124483892890466,0.10094001567171904
7.0,0.43601568392035667,0.5416542050514643,0.5212032723073398,0.6055844230145534,0.5420483832908792,0.33713353576354776,0.6979114442657295,0.45891925688167007,0.4002183395974105,0.41801708913499025,0.35102238512472983,0.31719536632913564
8.0,-0.3641037169531208,-0.37294667865918874,-0.3658462464812591,-0.37644860292966076,-0.22445125933734061,-0.3355766910387629,-0.20962476108848369,-0.3539480425740222,-0.380280532040303,-0.38762947158520755,-0.36082824899888477,-0.36188581262597064
9.0,21.233073734948775,30.18403267146875,11.311629777365988,25.35529536046948,12.760855181460144,12.13415037775941,18.520889898892655,25.18017275401135,23.721506317288867,27.434930890050175,20.52070007133722,17.266783199967374
10.0,0.5086015549465728,0.5058564094524425,0.3956040555429403,0.40816930766776444,0.12884480138275467,0.2809672882961408,0.12845929381480434,0.27276940102238406,0.7195726567072454,0.7204142744186887,1.5967001066233597,1.6049573180923187
11.0,6.923084480334242,7.078150951343614,4.575099409313009,5.533013499272099,3.396124443699945,4.840937620486784,3.258481223212907,4.735170930649258,6.146114707573929,6.369674378751179,5.438558937199779,5.278584387009762
