#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.012256477710788853,0.014248032242157711,-0.039237349501261606,-0.0005622212323167123,-0.1852064283171553,-0.11629535113535244,-0.15677989722610558,-0.091828834968405,-0.09480205130659893,-0.08340563346472998,-0.08808635957743347,-0.09888511077973157
1.0,0.5797852789865191,0.5723344149089871,1.6700559681126539,1.1141212187583638,9.509856064566181,4.742261878375187,9.499075788918763,3.7003555585720553,1.7490667943094982,1.8308117624934543,1.0624603541922264,1.009362665572319
2.0,0.8884140000572179,0.8902114153694672,0.6154550347569598,0.6972950897941405,0.2497001516277973,0.48153323531565356,0.2875471176121691,0.5512798265274211,1.2655286661680134,1.222405723763153,2.5802606484804267,2.603511850658089
3.0,17.154056947002132,12.075315013282877,23.457195305342317,16.83167351969146,18.588715952904483,22.96414384682328,14.888444037407078,15.846026758746401,19.16433254288912,16.398931460958035,10.879983723451927,13.304859744979275
4.0,1.4155204463004725,1.4082023432723552,1.2292286188190116,0.9678400846224442,1.7119586016950965,1.6277049817004832,1.54855814131652,1.3610560790667043,1.2431404915137632,1.235201743506242,1.8386022700404345,1.8733498643975706
5.0,-0.09740334359434004,-0.14092426037327832,-0.11236047831140648,-0.14816350774806944,-0.15786515034394683,-0.09661645102485708,-0.1766643666478511,-0.13582310378209117,-0.03739060323483247,-0.046486946729723574,-0.017099202590292316,-0.02009529994892417
6.0,0.21666046158614763,0.18000017937109755,0.2654266306556465,0.2560716292248048,2.0679770063188285,0.7753091758200803,2.106412916141845,0.7991545924391656,0.27165667771691476,0.27559835061446947,0.20749453381827865,0.19715196411287755
7.0,9.60172496742122,7.01522499002641,12.384641498880672,8.076832176847244,8.430112772454198,11.409322808214132,6.176269294079876,6.917187652041118,7.872055878269437,7.0264319797869685,5.280258793039138,6.030155536092718
8.0,3.315596075048442,3.2540952176127487,2.600112461410344,3.0326262069946472,1.3381207530254344,2.0312312053603283,1.191926000632668,1.7884019969589449,2.2329832565962655,2.244361313596052,6.67121159933197,6.711437598136167
9.0,2.090296963842423,2.4888512371221454,2.3060761840401236,2.5942807086958983,2.2390016536102446,1.8405137221122767,2.462001957794007,2.1362057337787865,1.8608214626634063,2.0793086894652513,1.918361973991024,1.669597089020493
10.0,-0.6568211146946923,-0.6621154907315077,-0.6639510177359385,-0.6660525091883027,-0.5826044230959884,-0.6318245900881951,-0.5615434304318153,-0.6371793559212107,-0.6696255671505463,-0.6687915509666916,-0.6136216717724147,-0.6128627945716284
11.0,3.79498197027021,3.5951307584255736,4.471732421072096,4.502317166946128,2.668893248588667,3.910253795666192,2.612825043717093,3.984017519292307,3.09699354076637,3.2269388812939077,2.614437402534513,2.53550744230283
12.0,-0.09802047092260685,-0.10104561854491617,-0.006187713207630329,-0.012339832019966947,0.3903216444063861,0.019146823113190124,0.437976663471819,0.02916535248694278,-0.09849506956035303,-0.09990529092472471,-0.12057684258848053,-0.13144690384306992
13.0,-0.31031972858573864,-0.32560680524998775,-0.2999751671028855,-0.30398392812738506,-0.3520233127617389,-0.332445412060682,-0.34351243504016554,-0.34099318216209623,-0.3464608713143322,-0.3477482969180025,-0.31572556440489574,-0.31820047926957795
14.0,-0.32567208989464574,-0.33401889102322035,-0.3366348618395268,-0.3480647921619354,-0.10838683021146979,-0.27488982342848417,-0.09207740119704058,-0.29462645060809406,-0.34426200957192665,-0.3480400621824242,-0.33217507429880333,-0.33529812731380965
15.0,3.6294719376657754,4.124025186034219,4.439494466248531,4.363844012384053,8.468873479888028,5.758153825932448,8.541465845996282,5.794490571720948,4.949106347203263,5.024825503599731,6.255719337375853,5.906331605354908
16.0,1.679195570030902,1.6680041089425661,1.9013308553609802,2.0426601360280108,6.767629537606768,3.5304053627500394,6.817910125211187,3.597933583620832,2.281762126211978,2.2019640821491375,2.746209020502169,2.649844930915471
17.0,1.5168194220279012,1.5845199080090298,1.6871544196014603,1.6570899009181503,0.8680579155884633,1.38878067230679,0.8136542007049166,1.3750203438592195,1.271420523891415,1.324758862100665,1.1564240250743305,1.1133351200723163
18.0,4.558193885463043,6.492927955905516,7.603500839693461,6.954824034446558,21.2707183960904,12.902370246493662,21.768679366614915,12.427282456706159,6.174496485773459,5.881446163200114,6.042561323887654,5.374575677367457
19.0,0.4403771918665955,0.44058199603597853,0.5812906529878044,0.5846192791467174,0.14138984012432743,0.36269215935674304,0.14604931282363817,0.3511575915666172,0.2519608492254964,0.24665520112465877,0.22809607455660674,0.227275743287526
20.0,-0.4853834713930713,-0.4938107981727083,-0.48212521796948593,-0.48229078958662,-0.4015861198063413,-0.46311190545466974,-0.3865928773701853,-0.47510926538844167,-0.5118655223822124,-0.5133503952583957,-0.47358401943966577,-0.4745290457294256
21.0,7.624513540338269,7.568183915373542,3.97730544521104,3.636160239328211,3.6050831188714136,4.993335910780002,3.16617727712763,4.498686637461348,7.0265708570221,6.95382698762988,5.917202948546865,6.005430662352461
22.0,0.19856293818021206,0.21745069629697047,0.17957724413860346,0.180906896946352,-0.017787528749991496,0.08208613702288688,-0.02170949956151586,0.06698037600996691,0.3772607090856909,0.3912472550157416,0.7877949714690737,0.774372872593689
23.0,0.7756751621317142,0.8595951578475846,0.7114509312375976,0.8107791068473145,0.6425442219500666,0.5438858130352652,0.7427951469915943,0.5955944060363678,0.6567351747483258,0.6703389295739222,0.5976793995584021,0.566110795145335
24.0,21.24491377484028,30.223032708884464,11.320785972185615,25.37861322046904,12.774743242050503,12.188087656606713,18.52797501156383,25.180172754013874,23.75842891715632,27.434930890052723,20.589245832454314,17.28168976385874
25.0,0.6696267635370989,0.7210843551010392,1.0102751670604473,1.1239924688509675,4.3633079099070375,1.8947023214283094,4.416774547281754,1.954661400269523,0.9261186061373453,0.9492779840455868,0.6972565894506595,0.6794886938685389
26.0,6.662366859737528,8.342849674005512,7.365959356311969,9.764552761733338,5.0122317699067125,6.257690013440265,5.63822779760272,8.000346624790984,10.243730046166567,10.762290905911138,9.47337200667113,8.786716592068474
27.0,2.630790598128637,2.631025610622743,3.8876484207112987,3.791994333423922,8.82429278102851,4.641304797567413,9.057579503409892,4.476490368607838,2.803930243532445,2.7793631802989536,2.090228987786208,2.1291494190205955
28.0,24.57148793620158,26.449600729299164,39.417563073819196,44.04673547419888,29.759201982627726,38.27268624621787,30.928362811477758,41.737164098403824,58.103429846444506,56.59188006729975,43.198699656775005,41.84974164161704
29.0,1.8759342291290726,1.9304269603367359,1.4790773768258751,1.4724540656018794,0.9630227251640324,1.3638199443119752,0.9679413222432208,1.4214462649391093,3.483664413988945,3.5017692893976045,4.998993434089978,4.929214437858954
30.0,0.6113566536386926,0.6444782471016224,0.35315946442847596,0.310225730704566,0.3264029334793136,0.5369348566416137,0.2703895280687482,0.4490424638262897,0.5480474808348608,0.5538185177974638,0.42492734425286866,0.4217258069503549
31.0,4.028212565071026,3.2002654180189163,2.5221313654677355,2.0326107507648232,1.5223579449065845,2.367011886778887,1.0214853105673727,1.3939114245183373,3.296161037521406,3.0213892307063226,3.0392028399249376,3.3210460920973985
