#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4786723921042048,-0.48333575207183177,-0.4713561317374475,-0.4767100237776794,-0.40924097108964824,-0.4544052741831608,-0.39476484104181925,-0.46770677078253103,-0.5000769780867408,-0.5028967715320102,-0.4619061564015495,-0.4606294101168171
1.0,0.20702001304846682,0.16468961343002153,0.2525199115880092,0.2316188549494227,1.8769177379930233,0.6969632931932033,1.9207482869587453,0.7322646779705476,0.24129470607484294,0.24810479674031632,0.19316660448448159,0.17729904747430048
2.0,3.195317876541453,2.929875795487192,3.6238520264055234,3.3447348219471875,2.1145820690986525,3.1623273227386073,1.928546285672145,2.9862596451200574,2.699454258863543,2.792760897259933,2.38301725326431,2.3558159069544624
3.0,4.878301647828713,6.076180187735472,7.195266191281744,7.159781253988086,19.710199119438123,11.86757563868343,20.22472170001764,11.874041955060624,6.907731849616212,6.653229243221732,6.783643164629237,6.064451828698929
4.0,0.8559450424389178,0.864921039558584,0.6688303458371873,0.5901092464382146,0.6907426039266339,0.8199056740163918,0.6923519945489485,0.8273107868719957,1.4320417550238067,1.427436507651122,1.4396596689774672,1.4676554730786382
5.0,0.37025279338800404,0.41393756019202027,0.7410785420629462,0.7748294885083753,0.2241153624713394,0.4561567680886349,0.24350318643882096,0.5035116242807228,0.22037187038261943,0.21893968973326836,0.2019578133643419,0.20307562030172652
6.0,-0.1221215168216039,-0.15536232879130776,-0.13632922422172936,-0.17195920490621538,-0.17626733844324258,-0.11793072279352708,-0.18747014538118875,-0.1496763136257104,-0.040772772385671334,-0.04600003428663286,-0.003731084144879738,-0.010757835076567003
7.0,9.223302196938732,11.434086789204429,6.424597980333689,9.557364335604634,4.841854282866529,6.283388845206176,6.112259242147451,9.029362093910926,9.046005160711202,10.586675405276653,8.988503766231718,7.718309268895781
8.0,0.5395088514569418,0.5300951168047191,0.27423664460878483,0.19936216573562018,0.23445214752253785,0.4259069024395284,0.17093566936950008,0.32699704572670985,0.4554861333915123,0.4534980500472375,0.3350506790221515,0.3330974183449667
9.0,2.854608257061424,2.812854602311189,2.252560770103842,2.447554239005923,1.345594303904888,2.0143830745118834,1.2777435955054135,1.906221973203608,3.817437100674729,3.766119741062532,6.789714823013986,6.641566778169604
10.0,0.0764861157065883,0.09035288603485055,0.052457873884574985,0.08155492755076904,-0.12838628322748785,-0.04504679513793955,-0.10604663461636712,-0.032298779242102754,-0.01785518465249975,-0.013751344597028765,-0.018727750011640735,-0.025240740582572564
11.0,20.11509858269988,13.696389169488514,27.527992900786167,19.230228214351737,21.007783959657168,25.980707477014384,16.83855748449577,18.534682383176047,21.41341742929327,18.110150113958127,11.703870594009265,14.610891950931494
12.0,0.7111478915572036,0.7728658755574085,0.6312420275775977,0.6994332006944618,0.48046118399030535,0.45427399778119687,0.5672629630951532,0.47862005063304536,0.587835197383485,0.5831538301474698,0.523774525396221,0.5095880282266178
13.0,4.883629753342277,4.808550193617743,1.6765484151036998,1.7131765120373497,1.6827090389774906,2.4244610457593714,1.5002127807153385,2.265533166669829,4.327204062208149,4.029233223926439,3.5066920680816116,3.578240900908965
14.0,-0.3402710501687594,-0.3463605727489289,-0.344915152342391,-0.36136127917474953,-0.16465750455933778,-0.29846406438200346,-0.14633503683648155,-0.3185166442174167,-0.35679758712142123,-0.36155775348712726,-0.34066018368823786,-0.3402252091117293
15.0,-0.6627966182349482,-0.6616199094453642,-0.6677466837711686,-0.6727532933807483,-0.5819710447670173,-0.6290285075477897,-0.5598319385965362,-0.6355321904277005,-0.6685849126123057,-0.668791550966671,-0.6115788011946953,-0.6081502071901747
16.0,10.408440269112972,7.506660953160685,13.268577857449293,8.104079941335725,9.326240947088248,12.457308474725917,6.5503349602526875,7.129493716378616,8.90058825422877,7.83710847257712,5.71971909976703,6.607966642993316
17.0,1.2324773013206736,1.2821588744472387,1.0323802909754276,1.105959842671693,0.41882011218050264,0.671126300001574,0.4142837587308321,0.6617590789743394,1.1355572637747242,1.0910360873738492,3.3567281626810477,3.359359861206284
18.0,1.6245566994060594,1.6051469695430833,1.6745918822022645,1.5527375568561996,0.8780159998828366,1.4108681327910337,0.7650825070700984,1.309096665297313,1.3043987257689995,1.3404750492448412,1.191989386757741,1.175828081323552
19.0,24.558757153400602,26.268447735467696,39.64290485559609,43.998952597721264,29.726849269744324,38.10331393708631,30.834098258528467,41.62926980480174,58.01313222202279,56.59188006729327,43.054882453784806,41.5279394925448
20.0,1.4520697409627012,1.494941365764161,2.815156545906883,2.7846060039353406,8.368408352389014,4.103659472300291,8.425076690780955,3.8798175402697326,1.6632709482030672,1.7629856436406728,1.1701690742956674,1.0454261866410646
21.0,0.5975416369753012,0.6257066117841503,0.9234869576842322,0.9323914070143737,4.106309366552424,1.7821629745593257,4.145317195053214,1.7921788808119357,0.8278966836694153,0.8566141914996601,0.6590686769395344,0.644076941877619
