#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.18787297315044418,-0.18008674688555162,-0.18216939955682376,-0.17562626110572863,-0.29441151976503127,-0.2419328855201617,-0.2706327391029312,-0.23787364622530252,-0.25085317352812486,-0.24343442333943777,-0.22285912487626233,-0.23112638511416225
1.0,0.5817749058589557,0.6413209466103189,0.8892422172719654,0.9131843957503202,3.139482754326236,1.2730209725160886,3.1790171310757755,1.312652239279655,0.7877764583726565,0.7987893221685286,0.6274508644154837,0.6429761584529522
2.0,2.5065074156390548,2.4372397298709894,2.598781746965724,2.4994440879680284,1.4590739703969189,2.2292745723885368,1.336405856747029,2.1438597896206826,2.0883680956457096,2.1424376585498583,1.8999058480444673,1.8759605962072545
3.0,-0.662796618234802,-0.6616199094452726,-0.663437755292821,-0.6727532933807727,-0.5849393857362356,-0.6290285075477824,-0.558981631503629,-0.6355321904275795,-0.6685849126122321,-0.6687915509665809,-0.609118218607505,-0.6102350126552554
4.0,1.6251494576443533,1.621245122495151,1.5233661505442193,1.4616616309332129,1.3066525923597518,1.4394145655217803,1.2831068208861705,1.3370789016335125,1.379788848847203,1.3787286543249282,1.2303625572981889,1.2335828204054116
5.0,3.0310079417829265,3.124288358707434,4.179192127555128,4.091758938703316,11.13470721625247,5.734571600945278,11.28609081408531,5.63813594317592,3.551642119405049,3.4523815676926706,2.841700982314211,2.898634558821827
6.0,10.878995063625014,7.412979244775348,12.970005621277577,8.076403956574028,9.12573605418477,12.381430562544406,6.2566980703751645,6.844252116175017,8.975174301448906,7.626532092892141,5.723314293755404,6.784402556201756
7.0,0.7922646295822346,0.776879889860874,0.583064086922924,0.6078903942457666,0.30435282628267757,0.4805076605225409,0.32226291151575787,0.5080741144659413,1.0448772257212207,1.0190144597430733,2.070771352595765,2.083525774584506
8.0,-0.13162767134888037,-0.16613590684884366,-0.14104200212443035,-0.18220105298524636,-0.18471055783433,-0.12225047677875694,-0.19954255232769905,-0.16371665413265604,-0.06766508288244842,-0.07396566693877343,-0.05005151083933611,-0.05212099135160584
9.0,0.9173878836041526,0.9370555232936769,0.9946435403171556,0.9573776115219769,0.5024336089549127,0.8771518965724883,0.451368075391715,0.8427631618711573,0.739350029934525,0.7550566552279824,0.6143239022841588,0.6056406208234025
10.0,2.318331726832786,2.740528831189296,2.772234752075172,3.1671056493172056,2.4692753520645714,2.0642086919297022,2.7102345029942723,2.398861589702193,2.044121514606114,2.3295100547996843,2.1337707753460733,1.8205379216041706
11.0,4.321553665202981,4.090167860961114,3.85389014575473,3.7843453743958704,2.171661698395138,3.262265363282469,1.907860377693863,2.9564265689749596,3.216076150273248,3.1348709575274736,6.754078608784787,6.857689963033335
12.0,0.2625225549585771,0.2323013352575637,0.4254527255086939,0.3655704900719805,5.482625472503979,2.6186685760495383,5.5948321044253175,2.3618575473160712,0.5871172376695845,0.59533508169832,0.1961749356094986,0.1407566291220228
13.0,3.1092394792193665,3.3139856846189857,4.327782243194063,4.22845955658584,5.870164710820279,4.511700410758933,5.986091246232068,4.524419127260308,5.772197776397281,5.706367399457733,6.801937729365403,6.636697142156876
14.0,0.6443259644095152,0.6655857089980304,0.49671123027527236,0.5362936586916391,0.3243522898130365,0.3524876302414261,0.37533554056166973,0.33152339388472346,0.5098082419996224,0.5035573079665824,0.4626488083709114,0.4620729337205093
15.0,24.558757153397146,26.268447735464086,39.3870916170602,43.998952597718784,29.712907706126114,38.10331393708366,30.787265538482593,41.62926980479379,58.01313222201867,56.59188006728571,42.88165850643598,41.670301813867844
16.0,7.498665515997109,8.90260455173772,4.742668600225767,6.265161965612892,4.223112757420041,5.472942814352129,4.856296467210037,7.219792797023309,10.002144658807797,10.996521813253668,9.781685194846675,8.788086687967713
