#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.25106069960798455,0.2622374023004406,0.23480707189749708,0.20931041948028264,0.05963851468557183,0.23816591544251195,0.04933066815563141,0.2249448132131999,0.17135856485513062,0.181716753946834,0.09596347365886976,0.0875105296050421
1.0,1.8726054550137936,1.7595363027449604,2.365049089454761,2.16196331384462,1.1945699085369188,1.8569364338641556,1.0112323593629033,1.6129582854260627,1.4079927844414568,1.412330843630315,1.463174113437757,1.5077166399321889
2.0,10.916386691102426,7.820381111250643,14.986415810209214,9.264913937244218,9.866875126281567,13.598507163420106,7.017251887570917,8.365480672588603,9.569460940032167,8.24067859382327,5.727962530286792,7.084289734998639
3.0,1.216057400380938,1.1929244825518606,1.2526347457784652,1.3008397971301284,4.4956030090679135,2.2755242589260614,4.59303689168742,2.4585499943633375,1.620827445647078,1.388559725045266,2.5129668001927112,2.297054918803412
4.0,-0.6568211146946287,-0.6579380017539413,-0.6693876511483421,-0.6660525091883253,-0.582604423095977,-0.6318245900881746,-0.5598319385965714,-0.6371793559211875,-0.6685849126123028,-0.6687915509665996,-0.609118218607483,-0.612334161172495
5.0,2.837740885724053,2.9936864313695875,1.3806660105889472,1.7209462695608504,0.9871405189967737,1.5442882618303673,1.1806155061217565,1.9642471165091575,2.735208562415807,2.8105554262425643,2.206905932765454,2.1166729055608813
6.0,4.848501971196474,4.941691592474653,5.736332301554362,6.2319485803017844,3.578656031475791,5.153933200825236,3.6219212354373544,5.550125100992872,4.370517461021774,4.5844891514593495,3.3642966341717937,3.217306936495557
7.0,1.1019057012032636,1.1281877976113996,0.8061398500471469,0.816594283480956,0.42650719513949,0.652519007183301,0.4452170148188059,0.7020302049928665,1.427245673208705,1.4126806402226915,2.8821337118378536,2.8850113791043692
8.0,1.897135852052942,1.9763000043512067,2.5321388429062828,2.441457131578968,8.973371568012066,4.498197371783372,8.972315528751807,4.268229534698641,2.4490725044763946,2.4451617130874803,1.95875544435086,1.9223646713244344
9.0,1.1446453440471565,1.224585770306839,1.1694934399458645,1.1362723629637743,1.115954100362223,1.0523325423241483,1.110101735855345,0.9498120757760016,1.0021847422639152,0.9870461678025858,0.8553092336645034,0.8667642684872329
