#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941692436,-0.6611002811154757,-0.6618415127764921,-0.6654405404007967,-0.5819710447670339,-0.629028507547787,-0.5613286957685962,-0.6355321904276378,-0.6685849126123151,-0.6671768052183873,-0.6109617937299988,-0.6123341611725458
1.0,1.408375381689628,1.4055190399235598,1.4348424155459107,1.5463084129570075,1.4586970475810912,1.3210977971461144,1.4939431768573008,1.3000927284382495,1.1560243605866451,1.1047681606765403,2.9923085504517575,3.090476018734111
2.0,9.106061076451207,11.38400546882462,6.273366710124342,9.600328250068218,4.886076357030024,6.099792780452136,6.116652426509273,8.881984491530826,9.259032856868789,10.84046585200677,9.484583624192132,8.066095927560193
3.0,3.4086008750617185,3.6682166213023897,4.476710323159348,4.437352237614792,9.634188908790758,6.132198297586673,9.417267759184456,5.918822247746048,4.378643582286664,4.502813628866695,5.266207935069698,5.269522782221347
4.0,-0.28768074727775744,-0.29287999159414013,-0.27231251722457017,-0.274697585571162,-0.33551333739869477,-0.3071257486629191,-0.3257059379411608,-0.3127626339192227,-0.31803119761971504,-0.31631394571540417,-0.28750161142617014,-0.2928425695176238
5.0,5.641167962813758,4.863094572404822,4.339910286293054,3.7776074004352043,4.2828010690557,4.350787561653109,4.8862100491195966,4.2665363495264,9.954836768513207,9.11021159388841,7.282462578931401,7.607465039285287
6.0,2.3734588132496124,2.0196633885003776,1.798617650921115,1.1906695875947,2.166201507766393,2.68454555071482,1.4989161010211407,1.7021722353468463,3.70246289712658,3.6579397037712376,2.926004120743517,3.0705843056373245
7.0,1.8177808491499452,1.8770303116364166,1.1140646305323254,1.2932537400380277,0.47383382339140306,0.866439058614248,0.5016807738370064,0.8792243400550688,1.4593243982269395,1.526242419312595,1.4349208395276427,1.3967700650567623
8.0,0.24612978985866849,0.21903898729528626,0.3227307332463503,0.29553030585813767,2.1790231837609353,0.8527537152402618,2.2117161643601735,0.8761339428984005,0.3448148116788466,0.3536709463445027,0.2807390126541282,0.2703269815545983
9.0,0.8276736289627955,0.9023255739799869,0.7883303105221523,0.8468065846909504,0.773722290228892,0.7043576855048619,0.8328047320378156,0.7002487091117078,0.7064224070327764,0.6983707783794355,0.5991263508576588,0.5883839177718279
10.0,21.141875696393257,29.99302303484763,11.284817574644265,25.35529536046816,12.760855181460569,12.13415037775934,18.520889898892026,25.1150797604956,23.721506317287037,27.36869136004037,20.499997219799173,17.2667831999694
11.0,3.2837715777801844,3.296786593674627,2.680562908443528,2.8870470681956655,1.477392164806777,2.2158057433378042,1.412053821636394,2.1846904318707696,3.6357580030304284,3.6057812562159666,7.360615639341044,7.135105510216772
12.0,1.619397698944473,1.7056907222893674,2.0230854981427977,1.9311655373282457,8.321841151212881,4.42233379320154,8.287898695164824,4.351781280623737,2.6216014260347493,2.460809481635092,2.547457324971306,2.4507926812741294
13.0,1.0487509337321133,1.0912284058464505,0.6500953979774935,0.7183365885619171,0.26729342837702086,0.4883978636905713,0.3193750134721526,0.5828477732690216,1.3524432244534241,1.3693884159240783,2.977668397686108,2.949958696471229
14.0,4.303971885062087,4.059575061707956,3.5966066736284708,3.6870360987672206,2.320247080861424,3.4477641377948136,2.169703839067469,3.3670584127220584,3.6134283588842773,3.61647205185345,3.0197468480980008,3.077106706337435
15.0,12.923958428035062,8.365681662086766,15.051201246928569,8.29243752091647,10.84381320518826,14.535420724175548,6.843849787327642,6.948838763892928,11.323583517306655,9.320908983478647,6.7814586162749,8.514550179149529
16.0,6.14913537853094,7.723998157426931,9.669794777854788,9.077665748985106,19.4391485113638,13.49628548361023,19.188687546198214,12.589719490816023,10.341658932157028,10.1337852822722,9.673520110476208,8.497341602353517
17.0,1.2148270610638168,1.1968201730488797,1.8277014833320182,1.59226838661106,0.9774440238025021,1.5549121787905638,0.8306172017184811,1.3968373995345245,1.1439143876600646,1.1399566959323006,0.9975500520338516,1.0242293341602742
18.0,-0.09465725796138745,-0.13023884765345606,-0.10477927740164096,-0.13941199897438505,-0.14772249220179087,-0.08936090769087421,-0.16411469851294086,-0.1257699184998105,-0.018532583629051292,-0.02583077601982225,0.007271468711341668,0.0032427842862545906
19.0,0.5254590753502414,0.5383233145750627,0.5332071901389794,0.5121313865502435,0.22438781251454648,0.4670107474733546,0.19173735052228394,0.4281709602082085,0.3948217104891663,0.3905011854196146,0.3096996482166168,0.3087333887201514
20.0,19.005477792297558,12.920082832873026,25.704286341144027,17.992915475857757,19.536755491778777,24.887246014219464,15.195595630969157,16.906760593503286,20.297382142591395,16.95347374802108,11.106829064287583,14.01057893338823
21.0,-0.05852794344481705,-0.05110666428254384,0.011802011515433048,0.006090185639341883,0.4576882468690816,0.07246090648648523,0.5127223259307349,0.08800083048401144,-0.05164213619827486,-0.05083443358464372,-0.07687911160229864,-0.09091892518533959
22.0,0.6946000094790311,0.726487605412367,1.058229612203633,1.1015403753159159,4.743683342114727,2.1225694835878675,4.818358130291095,2.110969900349632,1.0165580972686836,1.0393445965063732,0.7541401025331784,0.7287724916381049
23.0,0.04779352560662555,0.07289944837413674,0.04142929172654387,0.07890768626862246,-0.14287724795156898,-0.05707289908057228,-0.11828143792587796,-0.0375066223870431,-0.03744820522135263,-0.02969837564970652,-0.03591385629260251,-0.04418262727437599
24.0,2.2060099914008933,2.442869937755619,2.1935060851176065,2.426060368296389,2.1060852575389206,1.847706827039347,2.2773047577943384,2.0568044042934783,1.9363827495971297,2.1025068607714887,1.8756967743275208,1.6916053615488216
25.0,-0.48054731952169283,-0.4841323279163638,-0.46974753870812774,-0.4721523747016721,-0.39603503616591634,-0.4523268319251307,-0.38198852308168657,-0.46665058798444736,-0.5009153552035401,-0.5026891879478129,-0.4629875633686297,-0.4653661522844519
26.0,0.22817260951519233,0.25462612929849576,0.1993491051444841,0.1949400434311023,0.01168331213179236,0.10543557976431181,0.007894047164077921,0.09028967097205881,0.41201050370565867,0.43064732992580107,0.8752591472099432,0.8610438139581036
27.0,-0.3204757691092776,-0.3238029296441286,-0.3203843187671108,-0.3327287084725621,-0.0946720835751745,-0.26129060856228253,-0.07616447354873039,-0.28153270910053524,-0.3324535758876507,-0.3364441609236902,-0.32177834585457926,-0.3258801581122511
28.0,5.817907316935445,5.277426539026298,7.01752973533224,5.994683742634627,4.294352258303215,6.264060706800181,3.7601501703567664,4.961309599050558,4.889869889695937,4.652530080721596,4.127637296430119,4.221784055478866
29.0,1.9357436276309679,2.101660762638853,7.047002403771435,6.128611657723197,12.273729498170992,6.279000707417849,12.797833025239486,6.388362331439317,2.238090330078615,2.432002008734817,2.010912170191168,2.01122091345784
30.0,1.990077488627209,2.1565092582461522,2.8702241622768034,3.066884699867603,7.9034815640939735,3.633453362769744,8.283435984262674,3.6242445693164695,2.1060552045716463,2.240520123840186,1.6348994072295913,1.5338905085160426
31.0,24.45363249572937,26.247816812134904,39.29232560512824,44.00626535069923,29.72684926974643,38.10331393708618,30.91653578045377,41.629269804799584,58.013132222021305,56.455243326598875,43.01144539577654,41.81364356000257
