#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4613505179574239,-0.4716056071229492,-0.4581079506565306,-0.46004407714758994,-0.41097272864688705,-0.4502900225387669,-0.3984206602357416,-0.463568236982139,-0.4924892096384974,-0.4959520494851746,-0.45325876281209204,-0.45353245543250376
1.0,1.1270651673718097,1.1601653314634017,1.2412704374232202,1.2709727689786343,1.4113155915656581,1.171374174579601,1.4603288068176405,1.1957102708804024,0.7488000999317613,0.6992754449190539,2.2895774660153,2.335486029723816
2.0,2.6521086275663697,2.6849181347919404,3.3427687290943022,3.1708501780704803,11.233529175198418,5.632514079051295,11.25382108040115,5.192626213199477,3.115830154642176,3.017448314657388,2.1936421873057106,2.249462028801879
3.0,0.3361774909814378,0.3605487439248651,0.2729549817883788,0.3395107518695132,0.13728424975631845,0.1479166503981709,0.20812722942680134,0.18638092694734337,0.30278969675776046,0.3084425260608106,0.2689469330937557,0.25662607750740396
4.0,2.2653450052434914,2.4465107669279686,2.136398937389963,2.175734201425322,1.1912328185505998,1.8637349116204764,1.1502656991663276,1.844793001667163,1.9797616465577133,2.0487218336613027,1.858323830491068,1.7914323109703143
5.0,21.139461719243183,30.03234635917739,11.320785972184288,25.355295360468066,12.779381942976205,12.188087656606097,18.52088989889201,25.180172754011096,23.7215063172853,27.43493089004588,20.43813854831751,17.148802804764294
6.0,5.6931771534156415,4.919828259967594,6.303895649989088,5.363301582434008,4.059594609271767,5.754305646068072,3.21274738292985,4.157953296540974,4.62827134928962,4.438536936223772,4.109174376501567,4.262007898676754
7.0,1.5218434126963158,1.641855731018086,1.7524777058119898,1.9412640878709455,6.867171613887452,3.389472785673986,6.861415929899623,3.508752826391598,2.2811974143150846,2.199878624745008,2.3213660560898353,2.2275619564681772
8.0,1.259697077722747,1.3043646539305542,0.7806757882032971,0.8148796903661782,0.34875720142350164,0.6544832201492832,0.4048658121617061,0.7583340088568945,1.7971891145269216,1.8081885163961366,3.5232219503439524,3.5171145890615825
9.0,0.15801478412884404,0.1211255728193246,0.19420196607548185,0.1746988497681939,1.505046742333546,0.551154837356011,1.532448229388693,0.5650071223192856,0.16247843649989108,0.17378530953539006,0.1557969061664158,0.1345731891334588
10.0,0.18546495346981576,0.1951567430613669,0.18113436803673072,0.19918926849658242,-0.0403802738743719,0.08631484981065271,-0.03436995029139573,0.08881024412864665,0.06768528948379696,0.07041200411025897,0.04204219277013892,0.03760251023960344
11.0,-0.3314681913127211,-0.3449964849354403,-0.3455615160025727,-0.35816861652344023,-0.1940240120498018,-0.3099163910034023,-0.17761165694432784,-0.3304094628096878,-0.35813289531598463,-0.3641447568873325,-0.3405057668828589,-0.3403435857738977
12.0,1.1056975040207304,1.2120800813842305,0.9958299379340632,1.0304073226591828,0.9828306190211118,0.900197758107281,1.0584624885919214,0.8974159634918942,0.963858927354192,0.9760105194443784,0.826237178653573,0.8128816457955808
13.0,0.5016239295482053,0.521851101604773,0.7291743196869094,0.7395508623442386,3.6699801408223967,1.5617589349109307,3.7073285673702157,1.5879184013385899,0.7859199815021695,0.7785237314885923,0.5627348309203785,0.558334465661748
14.0,3.078364529659575,3.361368672205265,5.836406907974153,5.816212972055636,8.595416255661174,5.374267554865289,8.823800506045208,5.7511944897362985,3.8439848537073162,4.146924353364481,4.103943195398954,3.9816332543765194
15.0,0.3258738820916901,0.33082648356111904,0.29327608970268104,0.2762331602962173,0.052362333713904204,0.20549118706890357,0.043179512660086024,0.17448407190994747,0.5522051988973818,0.5548484275959679,1.1725027754669537,1.1764745966603134
16.0,0.6571718274800544,0.5861139541972173,1.8180144910261171,1.125695935026639,8.29714264981611,4.29117835644567,8.300979400335839,3.5214497732946026,1.4790762196000666,1.5920377915541368,0.8611492983340496,0.7891009694898979
17.0,13.710533740307078,9.185817770527766,16.176988865589134,8.852346517327591,11.823452042618007,15.887957949602571,7.710030727798653,8.110316995553893,12.66766426205803,10.616766784406293,7.31999578115568,9.101683130043687
18.0,6.269024909706207,6.849265186517695,4.298584914178623,5.301981525780242,3.131299172044042,4.615801493914497,3.549515380921024,5.59713437957949,5.898836585687115,6.2615816981096035,4.878926558569529,4.588838164586616
19.0,-0.21373619815292466,-0.21140735660807802,-0.2055741816310845,-0.1992056316493888,-0.29944056389215856,-0.25152703471198584,-0.28705298565364157,-0.24893453957702477,-0.2557571839878276,-0.24937633042822077,-0.22829156296447514,-0.236487800470598
20.0,2.627178614372564,2.705685977697905,2.6338540821916743,2.601254710420429,2.978287295717902,3.015967692119956,2.8587250930603365,2.891149555805061,6.038784485653372,5.788438568003492,6.274359565655991,6.413741366209737
21.0,-0.1662733921881225,-0.15517898367833682,-0.12126458404456901,-0.11607198810448807,0.2538238848928955,-0.05470487697449707,0.3004524045931721,-0.04879692662246543,-0.16843873767899803,-0.16798132865636276,-0.18106907254890875,-0.1930293688238549
22.0,9.383719897951957,11.933703132568464,6.055865087914744,9.194610490329703,5.247684109241185,5.802696862187358,7.281272903648543,8.871509044616882,8.994556372292807,10.361583356639464,9.768534336495637,8.4778233818484
23.0,20.350117293916078,13.679904181629018,27.6695351454859,19.411580121406693,21.333484305236293,26.184965156906177,17.218601687870027,18.812591907361195,21.691683195073278,18.243097684893844,11.74755288933532,14.794294050314248
24.0,0.8129580634415147,0.8141659252228968,0.8433449195773596,0.7984389020575692,0.4090495827563049,0.7424480544010793,0.3455045662763536,0.6830459311954119,0.6312597124998541,0.6361612920438006,0.52007373070561,0.5146870316710297
25.0,24.449523971583368,26.282722115135567,39.41756307381457,44.00626535069905,29.77000799533337,38.27268624621594,30.916535780453728,41.73716409839922,58.01313222201705,56.59188006728571,42.88165850643398,41.52793949254291
26.0,4.794574059931714,5.9169493344751425,7.47909118214407,7.3611500590143875,19.712323527042006,11.832875484887346,20.145279990469195,11.672166799153745,6.705783264469131,6.455499236752657,6.233792489446803,5.582439020675523
27.0,-0.6535608926275188,-0.6579380017538865,-0.6639510177358593,-0.665440540400746,-0.5828159755026027,-0.631824590088164,-0.5613286957685699,-0.6371793559211401,-0.6685849126122654,-0.668791550966581,-0.6091182186074774,-0.6081502071901209
28.0,3.438352351316072,3.3565103722003444,2.8685873766900847,3.1344630762039474,1.5774806096190384,2.328676947483417,1.500902926416713,2.2232016085762103,2.655969888101622,2.605726442545447,6.882397533716171,6.743283279573046
29.0,-0.0810492693034972,-0.11894427377221077,-0.10533991147806276,-0.1373279070443457,-0.15531965448093374,-0.0906293732381989,-0.1697369176430865,-0.1267146198901442,0.011743257085350012,0.005974891879949707,0.05792564447768606,0.05155943696521713
30.0,1.7508162015528819,1.216739323488082,2.218844869573052,1.8633724959489717,1.247077560982895,1.7575402301979637,0.839630524700158,1.278678371634283,1.4278239147968421,1.4706077147052024,1.2494686556926737,1.2360393706909754
31.0,2.2597025740056313,2.6384104103080466,2.062499099288073,2.4842492947152386,2.911947800870484,2.097156537277067,3.234629569178558,2.3639913985845498,2.09776327826543,2.2996695365154323,1.9988607128778402,1.7923410649562133
