#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.23237393030864248,-0.2320439045113274,-0.22273600654107165,-0.21888838586946568,-0.315192034284264,-0.27240416627997904,-0.29554016679447287,-0.27401511836715053,-0.2747467813302535,-0.27101270099727665,-0.24257363398739867,-0.24734439731746383
1.0,1.4298266001203768,1.3209753625608835,1.463832949488938,1.5576887852818522,4.466359023437157,2.5369154454123697,4.567101866268695,2.641696021401628,1.9371372610846196,1.8453160461464149,3.2043584931250533,3.0651713150156805
2.0,0.7176373033874918,0.7856152398102829,0.746766564426246,0.8306749745902288,0.9310377566338636,0.6231506508993794,1.0363262609172679,0.6576650337640967,0.6193632613843453,0.6217559460461537,0.5340820455563505,0.5241355289691354
3.0,3.9617895266676766,4.555610376173067,5.49184544595986,5.255505909980542,17.75530785800165,10.737086953114726,17.709312614896564,10.680262150049096,4.872940957098219,4.583213948224719,3.5911184005619785,3.450452471124344
4.0,0.13451681741091057,0.17026570609249142,0.1475025872882104,0.1612377632898562,-0.017818763241915735,0.13206337556307102,0.004227514961043504,0.16472368484826963,0.0541991126940916,0.07292034397903738,-0.00029461155109962445,-0.018047600664101195
5.0,1.1504697791155598,1.163310905160138,0.8132138697518623,0.8254420784762433,0.4481841917435548,0.677187842450207,0.4515494153386357,0.7012146298248416,1.4593439044977925,1.4536022252912244,3.0243016293388787,3.0018272634725363
6.0,6.244206360034582,5.901546888968567,5.175341455729863,5.287028109523679,3.4918879507601637,5.073984927177779,3.1426666689888094,4.632086613377603,5.24223410081043,5.238937155967488,4.521686858918969,4.549816138481748
7.0,-0.12146324915237236,-0.11834709861607662,-0.02884042543574121,-0.04036469050494027,0.5144930175118584,0.06289227731170527,0.5657852480505136,0.07653020096734407,-0.09813560668110041,-0.10322787153707687,-0.12957225539613418,-0.1440934810670166
8.0,0.6979575876388474,0.7482634952091939,1.064955141350543,1.112932127304375,4.883123026254018,2.194673914233939,4.902251800479202,2.163941090088425,0.9884403754760239,1.0241602944346864,0.7230215504098275,0.7161288841001218
9.0,9.117995259515366,15.5842503553449,14.793342567957083,14.378104917613026,22.91606120347559,16.230223426932643,24.609512774386708,18.07008013742277,13.28366331442637,14.272491069102507,16.59956880685914,13.843565707439167
10.0,-0.14239778885123422,-0.1705775878350276,-0.13627734108277506,-0.1597850278687375,-0.189126109545197,-0.13454973152506244,-0.19012490857228867,-0.16177357330709155,-0.028666870702033387,-0.031377730591100196,0.032998112995585346,0.02503436504481393
11.0,0.5313606490874242,0.5900977464713439,0.8733702438044553,0.9582108875806852,0.3029849726343082,0.5657424507491826,0.3455288896097181,0.6487088702051643,0.3274492037136276,0.33705857699228126,0.3249761316236145,0.30587113628733803
12.0,0.16332135260937808,0.1300499531720555,0.07637160101143811,0.076378305486293,-0.08025433529138414,-0.03900757054628263,-0.0882647597915106,-0.10371611651646123,0.061400642344532685,0.05205589983865985,0.06535105707643607,0.07382995492633965
13.0,1.9017720894252257,1.7603683843712796,2.56083391206688,2.2847085208688194,1.3618494186580796,2.0972330512655604,1.1689245092424172,1.8600553464871965,1.4896054774205112,1.4799139116702356,1.5050595922696919,1.5421997218645966
14.0,3.318602093577599,3.548907971281432,4.846845476935085,4.988942570659588,9.741405008254882,5.667513859803277,9.895214609262053,5.648985204357372,4.119096859152674,4.329628133840522,4.880188225752612,4.712285818349147
15.0,12.44281118825473,8.153389289406858,15.05831226470238,8.27533204015099,10.43611052201724,13.079820633133354,7.313521196867876,7.4297675146073265,10.443592511746964,8.986512475764929,7.264311265121972,8.189051686744202
16.0,7.012552526909565,6.505874163745083,4.580088906344937,3.7762535927626053,4.221100976300395,4.782075885724756,4.81223691986774,5.176273480755896,9.800526467971018,9.768909064685888,9.03242639423019,8.724922507829211
17.0,-0.33669878057108005,-0.34091267647941176,-0.3392109996412318,-0.3535460604676497,-0.13073889563262134,-0.2811007886971633,-0.11351505965616326,-0.30212067655050656,-0.3473667993285972,-0.35268126017319834,-0.3355902121980142,-0.33562692355579654
18.0,24.539969962570087,26.247816812135262,39.133167447898906,44.006265350698655,29.66997032245006,38.10331393708344,30.64794927503297,41.62926980479603,58.01313222202023,56.59188006728571,43.05488245378181,41.52793949254334
19.0,1.8828558065707635,1.9779683561397439,2.5472400117676544,2.520526973144063,8.487537033620514,4.328508936427643,8.431679610495255,4.0311423741397086,2.398370519465202,2.4396254870991014,1.8092594864128961,1.7591004679582543
20.0,0.20433092249220314,0.18525037875997813,0.28138539424618836,0.25449076829394435,2.356156439982499,0.9140381547909083,2.3710167553036574,0.9371513726751882,0.3198067534956299,0.332374281045455,0.30012331432394823,0.27721298985720283
21.0,8.610379078347501,6.912212138688094,11.574860385921196,8.334038532434963,8.288019320954382,11.50973613693235,6.186916985508563,7.481283054810265,7.381309859598796,6.679434297164207,4.457849468467441,5.130291045321613
22.0,3.0316264109629247,3.0238561733040474,2.5003526518542327,2.7123884029871173,1.5245177164704558,2.2718264936079806,1.4338907666063758,2.1661622940404897,3.9397456308566805,3.854090770915702,6.630313108407811,6.549733029711591
23.0,24.618068500909366,25.379552190687413,16.663479202960986,24.54196257541962,16.611742346365038,18.058770645140747,17.911864312715874,24.251216974352246,26.858197917563324,27.307284208595092,19.410471868565615,19.27582002377933
24.0,0.24392914981140665,0.25754398702216136,0.23612443422477483,0.22210228564776133,0.010474273613107115,0.13256234570333283,0.004741819380137571,0.10399886974940928,0.4484565735309857,0.46850875198397973,0.9402327313754655,0.920345641241817
25.0,0.8204853202634184,0.7804268363297567,0.49030983883126245,0.38828540685093105,0.44264723071145773,0.6814057933231118,0.33738265406238543,0.5152474275139207,0.7464866964863481,0.7318691333895962,0.5840732011718793,0.5961176592423941
26.0,2.374767677685668,2.5892575085414236,2.144040159250945,2.1689421843355463,2.2301982922799115,2.118431473182986,2.191592149800556,2.0050444483476566,2.0036068226056982,2.149381069784766,2.048466871530452,1.8882177162189582
27.0,6.290105749048374,9.222427756948456,6.069062617247363,10.488118438046232,6.441321229628476,6.23677623988159,8.3857605846186,9.557830546374406,7.930331240566134,8.962527303489836,7.086061663487571,5.952367575401117
28.0,-0.46805554706804897,-0.47378523183235327,-0.4551572256571483,-0.45994414148630275,-0.40597581139516575,-0.44636149494181226,-0.38758513513188525,-0.4603902574955111,-0.491022814666635,-0.49458661585374103,-0.4541674400682108,-0.4527198177932549
29.0,2.4847025264824807,2.5495369026605816,1.466018411645522,1.6558812197306823,0.8752856103510601,1.372986022399782,0.8930307388291957,1.5261534660100622,2.2169482146856123,2.286449419153968,1.8664327269315975,1.801456705343085
30.0,1.3264856554147308,1.4281859031524204,2.836670371826919,3.2672153119428824,1.7676117780848712,1.0666883079971514,2.21071556555821,1.859975914281558,1.514681723505497,1.6456425185535817,1.3510340359332027,1.1779894903235513
31.0,-0.6622895857955294,-0.6611002811154201,-0.6591606463749661,-0.6654405404007872,-0.5840941043830606,-0.6290285075477425,-0.5564521690497183,-0.6355321904275829,-0.6685849126122764,-0.6687915509665808,-0.6115788011946183,-0.6081502071901534
