#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.6320861046606473,0.6127903013035526,0.4001288199276816,0.450767847093673,0.16926911519339427,0.23699103950170794,0.23127680117956353,0.2328781546004345,0.46451740855268175,0.45570716340083656,0.44103594994935125,0.43981300456560085
1.0,-0.4621150502518735,-0.46503795558540384,-0.45498766031061805,-0.45669976490561487,-0.41987316914948214,-0.4506362857084951,-0.41044163963050256,-0.45743531860556974,-0.4849046531517518,-0.4809352898375503,-0.44668434580813715,-0.44675087082761583
2.0,2.8717844496874645,3.0791262943131974,3.396770135531083,3.3319777928634364,11.017786687927867,5.861561609235298,11.347057466846405,5.2289623668846525,3.4849439558001483,3.2313451845993244,2.477737695556395,2.594798058128061
3.0,10.428409099830443,11.383401154936259,6.916746440071169,8.553532900887298,5.544376090883348,7.271025700885844,6.132679307797301,8.649211501172305,9.480663180541656,9.95113300942828,8.197842869896968,7.6175329348987635
4.0,3.3993379936657484,3.682592332167314,4.4911052968701135,4.472091615622733,9.652412156570712,5.553777705633888,9.883578641112484,5.753744488205379,4.503503588646762,4.616188382827454,5.423659905024473,5.065747853230493
5.0,0.9313428858056848,1.086642912195959,1.0566494093721002,1.1081342705117232,1.1614072638442532,0.9891711358290332,1.2532220872783728,1.0427119214285738,0.8043469851272157,0.8343557743947477,1.0112982131729387,1.0232403165146304
6.0,0.3651025145442825,0.3931783776719635,0.25633912814581244,0.25476372333211983,0.08227796881408979,0.19862019952032564,0.08104271990075948,0.1819408079322826,0.5873655195227516,0.589497601107841,1.3227815051467295,1.3143601736545258
7.0,1.3485378257329568,1.4240133466369902,1.0128530792784614,1.130515324149424,0.5112216674776194,0.8496640341737678,0.547183520230714,0.9193538487883449,1.6386128210187263,1.5915948845562593,3.5797048170651142,3.58064290340842
8.0,-0.3210598038370522,-0.3356534341228325,-0.3499058828803255,-0.3622855183696805,-0.221785438442451,-0.32224826999927686,-0.2054989884245347,-0.33963505280806267,-0.3535513875564835,-0.3530088882736625,-0.33413539583778096,-0.33437340783538355
9.0,-0.20324594760728348,-0.20577470292661942,-0.1868190999942921,-0.19235012314949418,-0.27106092815903776,-0.2136481006857763,-0.2744771853709512,-0.22053659155551086,-0.22391802875727015,-0.21393657348079598,-0.20339367053013568,-0.21080932684201106
10.0,1.9762414035477485,1.0865414681950054,2.3925054061467477,1.988931894183542,1.3914549984474114,1.8143946676335616,0.8213493934603077,1.1258357968655193,1.1653458796174352,1.1816007316431352,1.1006942960477781,1.0607197087660043
11.0,0.2362485651599058,0.23397975271173146,0.1815357298395781,0.1795215273728083,-0.0045759231007251955,0.13647666237771602,-0.010276998084896887,0.11449343706219749,0.12144634323264808,0.12164522934169326,0.07304069052799998,0.07029682907955212
12.0,3.1567093228138456,3.3381387760883947,2.8442225273151176,3.0625882611448003,1.8043810290257727,2.6629543220743748,1.8841249787786258,2.8728464118325507,2.8690574481136544,2.9369463313714212,2.4460014442395934,2.3483218551518648
13.0,20.56233484181103,29.17340156419027,10.941610150053181,24.863081361751483,13.05670242623807,12.19854870617417,19.164753135196246,25.378287319418085,23.13664308766482,26.61412278365401,19.81764263131197,16.46131350432421
14.0,3.097436409516149,3.1532686333628313,2.9547754773946107,3.0538361507163048,1.946064231878227,2.701164599514708,1.817282745589699,2.5173815383671236,3.8610113611164887,3.680057122298426,6.3565712783854496,6.297356417160828
15.0,0.4174022482847466,0.42841893566785133,0.6927499875693847,0.6765304672412505,3.6388538857327197,1.5005797430425767,3.719895156996978,1.5521476972325283,0.6794919744655887,0.7064412662873222,0.5188247844427433,0.4867597282586447
16.0,23.7867270873374,25.52791179126723,38.173415411777015,43.16765543016756,30.41603556073633,38.32846828987522,31.988322029179542,42.06554707684243,56.61262011248413,54.91513345400527,41.60613371401653,39.90155950382836
17.0,6.083739131705818,5.138644930794582,4.268272405887689,2.638028749175747,3.3002868358841417,4.804778233216089,2.471167041058089,3.2123250350430435,6.631807060149994,6.220918656858464,5.449318248004397,5.855656994805843
18.0,0.9752879270599502,0.9888320573261015,1.7742010820435226,1.8186779863009905,7.546754808174346,3.7849591905253983,7.676292046253548,3.633826400005422,1.5247663218199787,1.693360787258746,1.1027003387903178,1.0666112485912211
19.0,-0.16699098902493487,-0.16009930065432854,-0.12269169184502214,-0.13358394627335354,0.17829999128282023,-0.08608513930977656,0.21097853104274372,-0.07263333139993973,-0.15393312252389743,-0.14968896244830363,-0.17441431537439317,-0.1809309217900456
20.0,2.398034909233286,2.7280822834045564,5.073783082319919,5.462532245572793,4.434053303890546,3.1088871203996313,5.138663962627153,4.09952222657783,2.2254968514642943,2.5497843269557823,1.9970425070634914,1.7604873986777263
21.0,-0.04632500723003226,-0.0626554622590508,-0.06446503919076588,-0.08568761999776385,-0.1375956547154415,-0.06356378442491649,-0.1378420843607594,-0.07002804158177184,0.07273452521201026,0.07017640984978037,0.16844263743257598,0.1529960275816501
22.0,-0.6666475033449063,-0.6645529838300177,-0.6741713554899145,-0.6743833310565824,-0.5954634422345829,-0.6436376485607503,-0.5762226184487144,-0.6421926063233895,-0.6733137780035227,-0.6645799312566363,-0.6153361187835368,-0.6117827308884414
23.0,19.614987322898077,11.803208346623595,28.126220529129046,18.457499589681028,20.156828386274928,18.07521547762879,20.157197230622867,22.66765117740719,16.253558129004862,13.653610185316978,10.255390370660232,12.885010586945407
24.0,0.5093336485652927,0.548804072418208,0.9816013626497825,0.9518212638627279,0.4601450519709151,0.7695040780742789,0.4047921733339033,0.7278823441737631,0.3411936056905419,0.33673392284097836,0.28504389329165436,0.28984108311784146
25.0,6.305014540173677,5.216224755148372,8.66001237738864,7.941356433578564,5.649809061929663,7.625417317696262,4.479932614740111,6.0620575346829035,5.062847715988454,4.900810402511374,4.012665702112362,4.099377656706282
26.0,0.14695199427976724,0.17483717156318013,0.2023325791305439,0.20096489315952687,1.2155940611131233,0.44179965532739124,1.298111151497969,0.5010248090215956,0.1783922240810389,0.19147918596063362,0.146866057130899,0.11717974019100105
27.0,2.4366283145904024,2.615088418566732,1.845725148407321,1.9315201841400456,2.4671745915783667,1.9856788901348272,2.6834747906324097,2.0127426931805994,2.17832991876609,2.2788085522401,2.1381589483444645,2.011533698208395
28.0,4.176832912549114,5.732015323192042,8.525863003922055,7.056770470417633,24.297516552888087,16.142788256527595,24.059250281866916,12.922843194289873,5.091488569855707,5.947747171148998,5.116565119452895,4.515791676862367
29.0,11.651646080384372,12.766600954548363,4.54504091717128,4.9488110381486425,9.109686788105034,8.017884972798901,8.824116870059713,8.058233462133714,9.851180193083902,10.101462433355278,29.91863067227386,26.854128071319547
