#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.45981345651624983,-0.46636388345189733,-0.4360003839004058,-0.43365065324766966,-0.40203694336572127,-0.4428706636413699,-0.40100898498225107,-0.45139635137894113,-0.4759451482228763,-0.4884980787476041,-0.4420012256968259,-0.4330367525070976
1.0,4.1077770093630885,4.383170188973158,5.052701840756364,4.833895625241848,9.281678108027888,5.494281154416604,9.555966501469825,5.344899621852392,4.661506154194055,4.726555362561887,4.512330281366387,4.566395739200795
2.0,6.2674762248250975,6.910864901019691,4.831609386575397,5.038277159133752,3.506625873273365,4.9696428214048645,3.735513722942448,5.793413423979878,5.720804691746388,6.0615202711438325,4.930586324927278,4.6692186814218735
3.0,0.1326221727550966,0.15646421395958368,0.1702236258425821,0.220971050237621,-0.0735683997047916,0.012500488403864928,-0.04174010713450658,0.05096726850941317,0.01087056366567626,0.010126246979465686,0.0230408255304794,0.02477522894338645
4.0,0.17041173720933517,0.14283534403474618,0.1900288640176332,0.19113462362299863,1.6515321295094252,0.5809861384866303,1.7050771787711871,0.6225730903438732,0.1995555463906653,0.19746447300617243,0.1947556243413664,0.1855523247423182
5.0,2.61103288735416,2.564761081519159,1.7706713074426852,1.5223359529670417,1.331319200063661,1.9794535275114968,1.1385782831271665,1.7811321556422783,2.389546114400146,2.3364411831135,1.854503762066912,1.9360158162376768
6.0,16.424055861051833,12.050126697987775,22.62845589790735,15.634104024763849,17.856174737583768,22.867893883105886,14.252200186731915,14.910864763983671,18.56959060238058,15.994023465051049,10.739504931862955,12.964569411044263
7.0,0.45189449305523266,0.4410850384986898,0.30497920195557676,0.21321270918491492,0.20829051490536366,0.3993097197095505,0.15645703338125996,0.33264088988910784,0.3736807374915882,0.3428048682567293,0.24166075533661885,0.26359145294528846
8.0,15.056010632413926,9.48768491644909,16.837031637557153,8.319975617553386,11.97054720912476,15.848887559217253,7.616995904191958,7.82636043665597,13.063613316573095,10.533574603945429,7.415968398455469,9.827689979897166
9.0,2.2448815945490055,2.8147192385189417,2.200010216776598,2.668504033640873,2.3130183952420587,1.865348402046325,2.7706898524049035,2.3347371024845023,2.0511728508993605,2.2562952705367154,2.0605682870523276,1.8549529145993098
10.0,0.041148359880537,0.024180338669347805,0.04536581934260293,0.035505347395035955,-0.10871145050513124,-0.026585977290898014,-0.11738168193796676,-0.027949742650937633,0.18570259848085696,0.17486004335107197,0.3049801001626636,0.3082285100700401
11.0,1.9220709736859416,1.3884094433534209,2.459235001282195,2.177424492447606,1.2473113469789399,1.7957799164707684,0.9219710783637689,1.393148534457351,1.4031392346798728,1.3562458820726093,1.34382214514562,1.381765265901814
12.0,0.5486692480342209,0.5093602625261103,0.4270536300853763,0.43224785090931184,0.1801134267570044,0.3448125634710458,0.18365483880398317,0.34619565954244247,0.9049305258059568,0.8886739802913698,1.6944501019478908,1.7052058728820938
13.0,8.060226915016582,9.424316831286742,5.9020163361311475,6.491075361278256,5.022999502185098,6.5850834786715495,5.581515827432055,8.098898520505186,12.153000030159674,12.71800354065375,11.515260311361624,10.847350512378423
14.0,2.6647821137383825,3.06741226401858,4.293720421953344,4.9646701919176905,21.44000293652816,9.107080692137448,22.711883892961,10.48162834509645,2.903148421489415,2.81803846551292,2.1183319397273666,2.141723816595937
15.0,3.6174960927640116,3.5377747782488966,3.1195760269947472,3.4436634616857735,1.5842674883290777,2.416229009481504,1.6993429664131388,2.4145691196902273,2.6947372448538247,2.664976726375927,6.26508480089919,6.286404306466264
16.0,-0.6697127047018724,-0.6674854338250119,-0.6604516192771743,-0.6526917833755236,-0.576341004693992,-0.6359936022883544,-0.5656976404120357,-0.6385453643329088,-0.6644716410361498,-0.6700230872355618,-0.6102221989967844,-0.6028283103585217
17.0,0.7173846239514101,0.8162771534877734,1.698260912300359,1.1969562448301352,10.057087543519435,4.9021409973102354,10.047194723666745,3.9181505326663624,2.004848981089171,1.9347059806579958,1.1648806887461014,1.1378934701380454
18.0,0.9065725697788634,0.9270417530476538,1.2053940730412929,1.157680574646209,0.5219398236100773,0.8740905787260695,0.5104301109743322,0.8818728653978735,0.6284498678700057,0.6095529348351127,0.5890689205747233,0.5968420713455337
19.0,-0.32356408931574765,-0.3394107217122292,-0.332143246161269,-0.33683488768058456,-0.20753237384981618,-0.3179891765856401,-0.1975895545966808,-0.3314291906413435,-0.356538761130291,-0.37122870138707476,-0.33639175353603407,-0.325565538826182
20.0,25.71384496397551,27.205386784942377,40.32456850809465,44.164811910347616,30.523212115393697,39.31246245559794,32.180746275758324,43.186860058035734,59.92194318989051,57.83216327410461,44.57089604151301,43.87947106250926
21.0,5.573087792517983,7.53085439817867,8.158762482465375,8.431343827264877,20.871905448577472,12.89564884007978,21.143841712393282,13.42398787654963,9.180263526597281,8.714612876773463,9.535452703725058,8.66881000226649
22.0,2.2613228843692763,2.3524792535243026,2.2605735360354116,2.2124770053319653,8.465531770341572,4.658180285775214,8.448447191859458,4.63621959209356,3.224294637058199,3.18020084236709,3.9489673867862867,3.8211177715932796
23.0,-0.17613070646454898,-0.1730756178663934,-0.1523359870326512,-0.14542320038741507,0.24032854650635493,-0.06609772349065905,0.27524600371910024,-0.05745121708844231,-0.12514954529462338,-0.14300459793533954,-0.15137514138339972,-0.1461283209363506
24.0,1.5665358347265148,1.597692515972351,1.144116515956115,1.2899425498438681,0.6310782558788618,1.0043054499204296,0.6665386209538425,1.100125591415082,3.0878176233368206,3.0400355134831054,4.824839453706901,4.796235662533236
25.0,-0.1997200183293029,-0.19749721156220565,-0.18308633112480482,-0.19087909004475134,-0.266021398079758,-0.22015156346500003,-0.2680985902709443,-0.21929080499462483,-0.19452172561102163,-0.20093913130675,-0.1735323394304743,-0.16884519262529943
26.0,1.6919020396582418,1.7816053934864977,2.3511117236263743,2.607597263699963,6.567320342926042,3.089867002258344,6.7760866069657775,3.2351041209754596,1.93391601371957,2.0060763175459515,1.501568389055616,1.3693522316214852
27.0,20.60542569937637,30.18919444772149,9.795923669679093,23.948009187062944,13.799035122648775,12.166902117248224,18.18307329832171,23.919303910986134,21.886330645596264,25.83060250688343,19.03276634222421,15.84514116253939
28.0,5.438339600749329,4.7700626331150096,7.559697515856791,6.225695576109687,4.592303553551557,6.392432343782325,3.60416752434537,4.5905682514782225,5.018883615856923,4.706089563402175,3.7437550792917955,3.9599070668475194
29.0,0.6124780724593595,0.6602189765754203,0.5342072592384575,0.5846948269006012,0.4743331266077056,0.3672693310427117,0.5460976366874658,0.38282745055547107,0.523269033543784,0.5095673000216838,0.46480588779155724,0.4717256837656168
30.0,1.5220458214133783,1.663323332081886,1.2649358769581187,1.3043358029135315,1.6524023033525952,1.5150723760511606,1.7729670909798836,1.5428098967863784,1.2477634450097226,1.2663827756419095,2.416297676869299,2.446145535997737
31.0,0.6216780275230915,0.6136365068089707,0.8210910800706195,0.8528862416149973,3.778677412812308,1.611139132913579,3.8264946169524268,1.6204621812142879,0.8667495254680511,0.8245868894233289,0.6236858261162057,0.6366321894589683
