#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1675439634235997,-0.16802460797869143,-0.13718313403478458,-0.15244098842878517,-0.22668211566823823,-0.1648891406326617,-0.2140690086058058,-0.17241783073411493,-0.07411467957823675,-0.07761306865646661,-0.016891449935425896,-0.024127985748724465
1.0,1.4305663536348736,1.5691038600314928,1.8787028454806618,2.148230034610921,7.411137848805167,3.565301073306801,7.354235607359193,3.902765413147182,2.3333584201206623,1.751390945789446,1.9993460191026287,1.4943422816692415
2.0,1.4799703733815297,1.45621826692018,1.398006129901229,1.1504935147100899,1.7142575032218763,1.5554725336623225,1.582778193945827,1.3197046923789117,1.1800994095194868,1.1534217299670486,2.1770640635114646,2.2341361744086954
3.0,1.812305147678247,1.8456422824145926,1.8484806704689092,1.8225271448841434,1.004240558048776,1.59473607807184,0.9590545886360824,1.5975713699920633,1.5847969386237555,1.5723105637411339,1.3752846708085567,1.3875560394575974
4.0,5.222195399130658,5.203151139221764,4.883755443258043,5.397241602773982,3.1891971845509195,4.574027323841392,3.1808335116661186,4.914619138116932,4.475315410557637,4.376202700763098,3.447817171108604,3.4510619682070085
5.0,-0.29907664729563416,-0.2993268326308515,-0.2924221149778769,-0.29470884248476653,-0.3489755763533327,-0.33070759922430726,-0.33203827018275545,-0.334429971993914,-0.3357828120900944,-0.3338211145577279,-0.3007002335642721,-0.3013772256126505
6.0,20.734409269968545,29.283575906987632,11.279992420753427,25.106770235042223,12.309863011410314,11.763699613797677,17.74217506109329,24.39161653300434,23.24892969031324,26.327578705728307,19.89699338183644,16.89644166717819
7.0,2.1345232720275056,2.913446819447603,3.040217652841999,3.5771494802032597,1.974243012117567,1.998849166687203,2.2106547879859826,2.46859409446454,1.7763568943949621,2.0668354201268246,2.1470921900897073,1.814296073295707
8.0,0.5130212041264103,0.549208714705681,0.6177678556252124,0.6983131640861838,0.16478560128955658,0.3856882047865786,0.21004253539667136,0.4488330638546692,0.3236605248742921,0.3330026381518247,0.30242341447561416,0.28824585158912286
9.0,0.2076910571345181,0.1880922775615131,0.2848438868353533,0.26956091011743577,2.014240503219304,0.7783564538826453,2.022717352418689,0.7851762862584847,0.2606116785248231,0.26660476800218663,0.2203965484878419,0.22025737678419946
10.0,0.21875523558435014,0.2243961083805738,0.19697946634816688,0.19168973011393886,-0.012727947273425121,0.08586912107781829,-0.018634703211448184,0.07062182750549807,0.38516461503501553,0.38073292493090294,0.7927675681387208,0.7973857680164352
11.0,0.9439865935672629,0.9828205048665936,0.5930792813285389,0.6563475515733739,0.23001888131987913,0.45226729979346364,0.28573363743728364,0.5520800687576083,1.2922404475873297,1.262858321955334,2.790345744517389,2.7947330937473245
