#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.09026097578807694,-0.07266940594064572,-0.046377442268215316,-0.037977765862791016,0.2601987957609461,-0.02019895454052496,0.30515822089323996,0.004019502705890663,-0.10049826131459767,-0.08046239186450968,-0.10953482505759764,-0.12120725484211924
1.0,2.547380557747503,2.998928723567203,1.980123235612118,2.4609004389968643,1.7954501900442739,1.8191032703685674,2.061271388344743,2.2223286332583494,2.4368755233123776,2.5202177879553975,2.361147773555434,2.1845603765197827
2.0,-0.15957527888309045,-0.15275972900803353,-0.1526320288975924,-0.14083754804802423,-0.28147298091503464,-0.22348140523296772,-0.2587149826684218,-0.20243790747047605,-0.22865055649235816,-0.19987249311391503,-0.1916502452240639,-0.19921751080903172
3.0,4.41194799858157,4.877750325815923,5.548605468909388,5.570560786117847,6.818637123089928,5.4429644976557405,7.633140866323536,5.989529733354737,6.95267027890872,6.470044120571567,7.634658468732701,7.643502331494482
4.0,2.8270509782012323,2.9035284251006868,3.469523051849814,3.374535926990261,13.847402249787883,5.999099416193407,13.909041903275822,6.321656783775023,3.509661828341802,3.2221210104518634,2.7072052765591943,2.7642677580560737
5.0,0.8071094218308376,1.0006778111034942,0.9323951394435088,1.150820778460364,0.44951364431260044,0.6572402257821582,0.6076309487029726,0.8257790054153096,0.6354960225777891,0.6766629860204798,0.6740260480842215,0.6074473611260378
6.0,2.2883543271966102,2.4743480263343636,3.131385031877927,2.6139889976691233,6.717749987338047,3.543991562822368,6.651261861584499,3.4294366208784526,2.476866732393229,2.335953041877305,2.415764013403744,2.340829416136021
7.0,21.671507615244327,14.764124053564911,28.887337101771784,20.83858184312767,23.270765475899324,27.997643486084893,18.405341849765406,19.88192038695067,23.403273471443825,19.0611358492045,12.688682232077563,15.929827568785383
8.0,12.962396864218938,8.715845180976007,15.175368976257435,9.386292136032523,12.351650165971696,15.103289321008441,8.485249281763007,7.993544002472271,12.325533781020601,10.438434725362603,7.894721499255932,8.960853865175883
9.0,-0.040907618858817066,-0.11173025090569726,-0.0824885351709533,-0.14877703290018454,-0.13819524584898682,-0.06278693639710971,-0.1787351259811938,-0.1215128813895408,0.006235621754967048,0.001043527908049403,0.031065356229123254,0.04432681956877329
10.0,2.3342238506299666,2.71084738229235,2.0470470323173604,2.4311010628634513,2.3864286354927375,2.7541582884726923,2.602359051814173,3.058765368030142,5.876812555863287,5.541849097807468,4.908858727787509,4.947515907098611
11.0,0.2546614277031878,0.3223819557640725,0.3041343296405357,0.33127923752945726,0.005691774664635823,0.1072029556072941,0.03448661114146045,0.14102284468510937,0.3482141847695151,0.37686933737011913,1.1349838404692505,1.1317195180986257
12.0,-0.6648257891658768,-0.6656210887413143,-0.6648500716585075,-0.6849932788365972,-0.6073603182068792,-0.6431389366992505,-0.5769870418039627,-0.6352579904757516,-0.6880957685875535,-0.6493715182655714,-0.614870902510843,-0.6144709347892428
13.0,0.619135235406013,0.6339322207861483,0.8398489040577352,0.810939569068804,3.5128749342161547,1.556502606501953,3.4736250313355654,1.5668402379899802,0.8284180824977363,0.7824038118854972,0.6307340573579224,0.6528252431203297
14.0,7.567755788877256,8.746498074015872,4.792893238427108,7.927178404021764,3.7871321523501837,5.17731374411108,4.92391862018659,7.300778675247648,7.297268838860337,7.9109517296589225,6.292958421666376,5.620119445010255
15.0,1.9972070020791814,1.9880545918345278,1.4698610776613787,1.5742850893617493,0.9048188959781843,1.3792423494311143,0.920184242841684,1.563393610130843,1.7646270596006666,1.7493785801646329,1.3348401117096094,1.3047528934640205
16.0,1.9897366408831307,1.8723518655955567,2.565594687543733,2.370735599447724,1.410841318070518,2.131511238410717,1.2241897248213687,1.9747286000719129,1.713189158753057,1.6676806899626473,1.546257364215445,1.5874621719351452
17.0,3.953158066860286,3.8388901117492304,3.040226893889072,3.311893563376834,1.8393241622383611,2.801640516346688,1.6828102738278732,2.5097833224303168,3.329159406270647,3.1615982117216395,8.064681423129269,8.040189633414606
18.0,0.8019660286107286,1.0199930538027306,1.3502712053220993,1.2802564506489256,9.566298550163213,4.621710099974893,9.284399847002183,4.022670100366702,1.8987783049073144,2.048701957857498,1.2877157767328187,1.2975726940381191
