#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4898771624335383,-0.49338628440082494,-0.4798178777482273,-0.4871527049930149,-0.39258688997436453,-0.4590361142360424,-0.3857991347603381,-0.48064184919159125,-0.5072575571840338,-0.5133545814086629,-0.47174422053492737,-0.4662814378119494
1.0,4.846282290518731,3.2368330574172717,4.121086137965217,2.9701500811916097,2.6344917506883085,3.9405626407262657,1.4783742176782235,2.0858540236013585,3.7471293174660154,3.204205229033335,3.643481174074687,4.262872199140273
2.0,1.262527551504528,1.1917906351348815,1.4507404969708395,1.408767391168958,4.131783335710887,2.3158245892117906,4.2963176250290305,2.511343148231872,1.822274339039131,1.7562515260360627,2.918327329842589,2.824160214117232
3.0,1.620548047871574,1.0763880932835042,1.8080399871074775,1.3252384755767859,1.0031802817475002,1.5797823854001893,0.5087969748158324,0.9500569124187327,1.2426485065622273,1.0867398932151668,1.1223651928909189,1.2759664347945814
4.0,0.8461047560265411,1.0227442171752983,0.9491737857988608,0.8573495808007653,6.802219091941572,3.6976535784007747,6.6006001413040725,3.3443538095986445,1.5332665321240952,1.4173104821103966,0.8202983158431505,0.7577129305664837
5.0,0.33626792672922023,0.2783443400317468,0.6938768150117914,0.5964743766930254,0.18359326870300435,0.43604925001461886,0.10187498938595364,0.34304150319972126,0.1840534865765248,0.1288632088963636,0.12983984920626157,0.1784200297881602
6.0,1.4847174536615362,1.8409361605143673,1.3800126749562012,1.630898910146466,0.582806811742637,1.0036978831089638,0.7970746784031195,1.3767910105883052,1.2378897211565028,1.385129300622709,1.2310478952299848,1.0919324507564756
7.0,-0.6560263174788861,-0.6562817291613686,-0.6597462392864831,-0.6698770071871901,-0.571103294675698,-0.6257139528582828,-0.562339003187253,-0.6435821791415137,-0.6635204389327407,-0.6664283318610696,-0.6108494936498379,-0.6051327210966849
8.0,15.785428159919157,10.98417462008327,21.742901828715944,15.174285023005508,15.994855083131156,20.617059656731282,12.7917687487789,14.515444302007477,17.397851813757338,14.548538299399333,9.694027394748744,12.035649055077414
9.0,0.30731545905800484,0.25496681171506874,0.394146684653491,0.32775328436697027,2.328171658825178,0.9740981124769444,2.3596961864050394,0.9685846650089619,0.4462210821443151,0.4303919680350476,0.2603193431241048,0.2893647670507533
10.0,5.834362402697832,5.840782980108796,4.79900953464871,4.918177937561111,4.0569612139069084,4.019382936068691,4.7011265915928195,4.238348215158014,6.5605241037031,6.608524248042964,5.979284667465042,5.940554978763018
11.0,2.3365850249211597,2.2232287108767164,1.748628726148836,1.9279335146908263,1.124295062140651,1.6983019945934659,1.072276018212642,1.5738597357915804,3.729064423311106,3.521288091980204,5.66025601249,5.699848486850496
12.0,9.952642195125843,11.28360047371455,10.731342365724162,10.667283206427053,9.965363211301392,10.593680604410938,10.287064640635437,11.14266892118379,11.271473724044748,11.94276806535558,10.149063938537454,9.159693488955607
13.0,4.382533067324311,5.982626282487668,7.279642710463371,6.81695160353098,21.552659787003762,13.188550186660246,21.723947834750096,12.56851925121054,5.81476356614542,5.6558112214795,5.165405345638935,4.624695068634352
14.0,-0.0914161176651871,-0.11635534795506859,-0.013842061114440881,-0.025387500933453724,0.6165045684832576,0.09772944768580279,0.6727905081480945,0.11862792869626174,-0.09070703619034283,-0.10571634941475572,-0.12146941321209195,-0.1287431729448054
15.0,1.962711588490085,2.054480877801787,2.965165881707356,2.8427767498090324,6.951254077086242,3.697189546944054,7.192214020332417,3.7894583488694327,2.2829766804515637,2.2399218838045245,1.7650351839629077,1.7243208129753334
16.0,2.1421518033261986,2.44127516556217,1.9505323388507445,2.1725978952824163,1.968458521154686,1.7976238285371933,2.1422707142446726,2.016784181655872,1.8733792034787453,1.9882800725666565,1.888588510043061,1.706825611105269
17.0,0.5515166277538334,0.61119673912798,0.2508507487776908,0.310988227353083,0.20929111255796976,0.3892821435804921,0.22764708121319108,0.4205841923976243,0.5072351758431122,0.5176249369604997,0.4047015078151374,0.37803091266722366
18.0,0.22658590857083713,0.21579225672940885,0.1356393015781982,0.1335781122709094,-0.03328777438129775,0.06695461335042531,-0.048685182478273616,0.04330839410180414,0.38537836446440604,0.4051258498220006,0.9195178409659146,0.8951796482790494
19.0,-0.18468462226075644,-0.20493453623421914,-0.16930917450515004,-0.18319114771880368,-0.20359992483937364,-0.1729508083717689,-0.20670542258536162,-0.197095138860115,-0.06858350558833685,-0.06692587238172139,-0.019406583697957065,-0.022946096072272267
20.0,-0.334421888436052,-0.32908938851509173,-0.33632828976434415,-0.3530216269428264,-0.04533273537948694,-0.25512807291853695,-0.02881652348355115,-0.26809874385565663,-0.3465871948020909,-0.35540427230014876,-0.33591525240592635,-0.33402126619184497
21.0,0.6388722951366154,0.675287248731729,1.1987626043045865,1.2766066065445647,4.453966372081864,1.830985202080982,4.719182715045007,1.990206020153611,0.8960086227613536,0.9605367504765309,0.6446181602481564,0.6533094069432945
22.0,0.14655276959278024,0.1408147989085407,0.04655650402696903,0.06866828912572479,-0.0947162306265176,-0.07954206163992052,-0.07579107748678263,-0.09852252831023332,0.06289893317367641,0.05207597677630355,0.05805489698336821,0.06740656460294868
23.0,1.0023860316591358,1.0218693862430301,0.6543946659499938,0.6836715376706555,0.3357332932365862,0.5182278588736033,0.3885622236871657,0.6140774755154599,1.2745449170557361,1.2394943471462587,2.800286544724622,2.7922422386885133
