#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.1688589986519627,-0.15961279334441883,-0.16395979728586635,-0.15520368140057988,-0.2623862858281697,-0.21323520074199737,-0.24475279046110798,-0.20450227693801434,-0.20940905414372157,-0.2013316359860216,-0.18973860372127516,-0.19858091877570522
1.0,0.6371548411783529,0.7002088198980763,0.9148773114255236,0.9313072260755413,4.392871926697707,2.02529064513576,4.437840579184938,2.0349510976962324,0.970084658764514,0.9708605347550769,0.8845684520242396,0.8498484074969004
2.0,1.7625341196154765,1.7758097437672595,1.7924787156708093,1.745136456373568,0.9654569455783371,1.5400760742557804,0.8693276151457358,1.46293454983652,1.463050559685651,1.495041198463183,1.327466110185519,1.3161518633062566
3.0,0.44643696771077496,0.47504074473301644,0.4520113204659559,0.48006265437514095,0.14967223529578233,0.3368924493742376,0.16348810892237908,0.3268001415537857,0.31440016639780555,0.3174653804872323,0.26078228452073954,0.25432015690264104
4.0,-0.661580348458199,-0.6569833681058008,-0.6639510177358985,-0.6654405404007353,-0.5755914597648063,-0.6285391852880677,-0.5490513290448928,-0.6286812680150409,-0.6634515639894438,-0.6590749344805249,-0.6136216717722264,-0.6155251011677311
5.0,6.242190304244199,6.032246131562459,7.115744471424984,6.229051638802699,6.463275289757984,6.772613077108065,6.177238668361278,5.788040278178825,7.212133424982207,7.158514455402619,8.093604450789044,8.045375461779752
6.0,0.003653328987576225,-0.0423567243903498,-0.014600636712648326,-0.06353631847137613,-0.0983034389291705,-0.009114748188646523,-0.12405467685588913,-0.056675175983077024,0.07014080185859298,0.05730351919967634,0.0887704899567672,0.09155504993913684
7.0,-0.26416732383054975,-0.2592007362411893,-0.2510737505632593,-0.26230807244886467,0.046812724670109516,-0.17990092704116803,0.07338680209470641,-0.18634784609500935,-0.2503751485981347,-0.2523018315845929,-0.2677961942534904,-0.2745222716242508
8.0,1.569287117913554,1.6133115761153294,1.2147187290588255,1.343915696058301,0.6925498143973023,1.0486644439675172,0.7186710935799994,1.0827101479506125,2.0047716814833056,2.007093794658512,3.978897351280246,3.9741771468418436
9.0,1.1745532149804065,1.2645054111517227,1.1608248038923683,1.2090501615656648,1.4110941786672468,1.1089725829225179,1.4711029341554795,1.096345153517543,1.0798683441092563,1.094084813409268,0.9169623618798063,0.90110592177906
10.0,21.482956504436174,24.57869671662339,17.70518949629879,25.091427868287003,17.508503944951713,18.06016777854845,19.519531475452172,24.180021603066532,26.68937968848149,27.41765745484447,20.06999299128123,19.445139870578174
11.0,0.4465558786547241,0.449015783410447,0.3484717898320553,0.36772141603386727,0.12366879521425513,0.2627850353764241,0.12867700183463243,0.2585249709106853,0.6478666670244112,0.6620911963101718,1.2031103084263235,1.190030363843927
12.0,0.11011796736152418,0.10742963578693687,0.1718739371211653,0.1523403720590791,1.2236521609764608,0.4118635925466488,1.2692491039059879,0.4398688040951953,0.15504311321727482,0.15862010466250778,0.11638397260168501,0.09387828291385034
13.0,4.251605371725402,4.155950452036899,4.121283024971459,4.103377321483042,2.5698735779284165,3.565052810547245,2.3951987210473895,3.3533845791661583,3.591907868358322,3.6575785030924908,3.2370799549328737,3.1757854653444957
14.0,-0.43769848295784874,-0.43747960967887944,-0.43159782240632694,-0.4320521897024317,-0.36382233552105514,-0.41892168986356976,-0.34341496653849224,-0.4251976081002997,-0.4547566084956752,-0.4564518285674011,-0.4293271107591092,-0.43202082206687514
15.0,2.0833543737665967,2.2241428313576237,2.6996347709967288,2.804206407347142,7.853636961594492,4.177549599464652,7.914232009897431,4.078743801424971,2.7397138967643975,2.706916488103629,2.5800568751187765,2.4939669845376584
