#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6596150606555535,-0.656279666849208,-0.6634140174884089,-0.6696831159922324,-0.5819710447670399,-0.63182459008817,-0.5598319385965637,-0.6371793559210935,-0.6685849126121095,-0.6623790156929544,-0.6091182186072711,-0.6123341611724523
1.0,0.5579715992346067,0.5903230416601785,0.7908877930279843,0.7939072801681106,3.7825686351601004,1.6851618264494506,3.828296283616968,1.7035316611822746,0.8190678579020478,0.8206991240547116,0.7185362760004108,0.7204898119306017
2.0,-0.22951340452129898,-0.22873860206957486,-0.224810399924812,-0.24166807659698405,0.06528361188502944,-0.15802603772355656,0.09044470393260386,-0.17444201595769473,-0.23022786560251293,-0.23300163160152054,-0.23903043956961362,-0.2434522050491508
3.0,6.282040422975161,5.240415357328661,9.011024894679409,7.100824254418765,5.608486355676493,7.392985004251569,4.288333752816777,4.956782243805232,5.981647236374685,5.362652899039081,3.922035037823879,4.30919457724846
4.0,4.527974608102528,4.725991186139021,4.702046411910819,4.75470713507114,7.845749616212778,5.6080467467299355,8.080544180407351,5.702402234304546,5.532354055193996,5.620467495060362,7.0721334327625565,6.88687788699795
5.0,1.2116218115722455,1.2124488440039223,1.2661378239465422,1.1978978180998259,0.6470832012139229,1.0668612779529234,0.5748231742959277,0.9967785276927597,0.9977516030073083,1.0047387839502158,0.8936137194064913,0.8977767380560413
6.0,1.8631205155295483,1.955594111394752,2.32608282612478,2.389683223734753,6.616544998620696,3.569499575089647,6.67693137124413,3.4592383488106386,2.31348766387058,2.2979199928170932,2.386456138998765,2.329241770001533
7.0,-0.15771530141131954,-0.1562674645740423,-0.1538452638964558,-0.1579794600229092,-0.2511058933309421,-0.19574907549690584,-0.24235530471736527,-0.19593430344092763,-0.1845193356959031,-0.17816121784110947,-0.1616383674917586,-0.16913137105203388
8.0,0.24322005411784167,0.2468182614975864,0.26560080989942886,0.25738498655841474,1.1017150666694437,0.43707873451676826,1.162206123080435,0.44382195544685005,0.2332791327144042,0.23920509461220182,0.1895786668533156,0.17877809387057927
9.0,4.274149162512542,4.1024935526398165,3.8688613463263977,3.7979393397628485,2.402769510001738,3.553157932372847,2.2262519313612485,3.413954464814014,3.574941455117478,3.618854142522946,3.254234204816568,3.265807794674709
10.0,0.08791690168782954,0.08713337134899685,0.07026527427583606,0.04547699691734799,-0.04992898522051917,0.027923570786026437,-0.05539250637663836,0.005514845672418977,0.26444549349350166,0.2725500098068697,0.5745375155414889,0.5615126136714337
11.0,1.8806541588829813,2.0035940280523,1.6541045720976284,1.7814449381574224,1.6192393704820163,1.508780081128199,1.7176637742600653,1.5635963120300092,1.6240232689468237,1.6631314934863262,1.4667325585975206,1.4023178420644347
12.0,0.3280241441874879,0.34504733955768174,0.31755898921898473,0.3364333940455215,0.07971531980167985,0.2334867008798962,0.08240768808569635,0.22901875444918335,0.21103671699623033,0.21227257774741493,0.16345937263788773,0.15523203565419583
13.0,-0.41851716107149994,-0.4214183122060561,-0.41501079465142254,-0.41918030618543706,-0.3571972414885133,-0.40871007802194054,-0.3408608698092044,-0.4190222006658139,-0.44616537211487095,-0.4465358191583009,-0.4130619267421068,-0.41627594987399935
14.0,1.1406280706373408,1.1660270755236395,0.8652945600030391,0.8920508589916337,0.46651018588409704,0.6977978529838664,0.4885162659494631,0.7327003418821632,1.4889791023183174,1.4764557718643816,3.1667812351643536,3.1796458374605385
15.0,21.408630553000716,24.040084690234522,17.587499074418073,23.51433922613781,17.714616148509418,17.51775607581071,19.857864923037553,23.97902865268568,25.142235055968932,25.822079137190343,18.85149373731586,18.36509628253416
