#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.3642610095228424,0.3762385099599244,0.3505642689947819,0.37201924596353625,0.10210587814968003,0.26117092040239875,0.10220614394783258,0.2560628385623394,0.23132366298018509,0.240108094959712,0.17791641858734542,0.17962890497063222
1.0,-0.6562956707234616,-0.6582101751186187,-0.6635274981492807,-0.6606990479592487,-0.578456680112597,-0.6363404531730843,-0.5608262630490902,-0.6251499902103592,-0.6675224480558095,-0.6593200086823193,-0.606351337544223,-0.6048226450800486
2.0,0.532610170549735,0.5412897286103344,0.7712632556431132,0.7784885793161649,3.9125811938244013,1.750799675047945,3.97519577928375,1.7544011911085444,0.7897723646147475,0.8033062446503405,0.7036303567692657,0.6973719076766879
3.0,4.327932361647967,4.172460559923011,3.996646173183225,3.9362553110408585,2.493183419380639,3.616120070910881,2.29302065335029,3.4014050091610417,3.606871054427772,3.6375161849480384,3.1909014764867303,3.202413388749414
4.0,5.629000115186451,5.379801322009021,6.6436551076398125,5.974686838692087,8.413812144390283,7.104572527644007,8.176782683394434,6.226368067836738,6.385178580435098,6.2837492797722,6.774586000026008,6.783251382058123
5.0,1.364509318337785,1.3796838667326707,1.4280541212303461,1.3682299105423903,0.7298889090797346,1.1889558622983911,0.663428224443916,1.1273329461665718,1.1177312367779135,1.1423610069126462,0.9910120630864704,0.9932911443648217
6.0,-0.43177182711935685,-0.43902048018409445,-0.4317466052415863,-0.42757090157142963,-0.3653237617865151,-0.4257763141746034,-0.35171063719110274,-0.4226942181452965,-0.45820354929444385,-0.45462826656877153,-0.4220501507858179,-0.42078443898109236
7.0,1.4368286960293966,1.5321856641191074,1.3785916886975789,1.4499955224084653,1.521555176116026,1.2815438480595143,1.6059317988047876,1.2785290482578413,1.274451690049202,1.3014459230865925,1.1111975184592677,1.0887965891895794
8.0,1.8872191997226515,2.00717623885194,2.5786661704238956,2.6314415567729994,7.003977936157806,3.7229519920620637,7.1010482633518635,3.606153514313095,2.321221121668611,2.334675784548985,2.109055602877014,2.026239228005634
9.0,1.767245540284293,1.7699190875709438,1.3921866968426355,1.5108221224764502,0.9597670255235049,1.2609879843847358,0.9793903126079341,1.2611603262402715,2.2415199687682525,2.2640620592041056,4.329606722525051,4.366358874283531
10.0,0.6103646137473105,0.6074958388066158,0.4485029153877584,0.47628870977229504,0.206870857169148,0.34570020835479487,0.21597804032715995,0.36385367453249434,0.8262143426592818,0.8252834363236697,1.6552185833577913,1.667586109891049
11.0,20.787082383697832,23.34659732463581,17.278232921783598,23.18282121687884,17.318351674841175,17.08406798870759,19.523975570704128,23.181767090195425,24.623304006058774,25.43371643873161,18.3342852072484,17.909695301649545
12.0,0.17317543943929534,0.16498403143460488,0.21534110813394264,0.21248694229608983,1.0409418744838173,0.3789586925685652,1.0914491798711892,0.39034078163132824,0.17549574691829153,0.18853639089457433,0.14302973913431338,0.13385790909391995
13.0,-0.24420437075765608,-0.25156276769595154,-0.24409068675201256,-0.2536234910344734,0.03539678927880067,-0.18296955203577372,0.05842228602510175,-0.18682219144840792,-0.2442986221481429,-0.2423381216085435,-0.2492345311152663,-0.24972579085032448
14.0,0.005458533078579497,-0.007947664060457788,0.003295796207783453,-0.011031704536028938,-0.09802753861963681,-0.02654128720011682,-0.10960795872694697,-0.04029443155644204,0.13953729735016712,0.14125937527953059,0.24340683626731419,0.2418074281275349
15.0,-0.17318417283347073,-0.17518593283564515,-0.17088233780889825,-0.16802428202416544,-0.25963318405568664,-0.2162058522909657,-0.255373978497294,-0.20669606044005556,-0.20753799131217024,-0.19614122463576456,-0.18474840407220125,-0.18699952826668645
