#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.4354390938618525,-0.4371800157213292,-0.42737939923570095,-0.42802414043339526,-0.35353452936721,-0.41644048953049534,-0.33924563627950927,-0.42526657344391006,-0.45595192929249706,-0.45624054517255785,-0.42233520613139536,-0.42150944592978357
1.0,5.909424020275343,5.675268507374738,6.077833311561773,5.739763161110371,3.6732753142782153,5.294380363074609,3.2445602924968755,4.587817881490569,5.317213811893933,5.133760224783992,4.492696148617663,4.524786505761789
2.0,1.1262823798547543,1.1326956950763405,0.8198589634214177,0.8499041994091802,0.4289608977535722,0.6539247155419998,0.4443647717748414,0.6830253349365506,1.5323432512121737,1.487684034966557,3.2072412647551602,3.2264483305240654
3.0,2.96513547441163,2.7576480848682094,2.8744247891701318,2.620617261538925,1.614880357715355,2.5252324567050835,1.4091507427895353,2.276155472829214,2.500695934704152,2.45315298951621,2.1593746495638624,2.2053050641935497
4.0,-0.23785938538557827,-0.2383509806837934,-0.22617537116233896,-0.2386239783668587,0.06321776546008867,-0.16081685020310835,0.08786576465407266,-0.17709849712635167,-0.22436618266892838,-0.23214869960890558,-0.23941520633095736,-0.24045521378957352
5.0,1.7951454509299563,1.897790205554816,2.296087707045888,2.355965243278111,6.845707770704998,3.699608891418392,6.937784033114936,3.5475017149528782,2.386529152798726,2.3216299980538913,2.3006757985820188,2.235171161068801
6.0,17.502873082497402,16.011347073863835,22.022545561757553,20.04522619642936,16.448915153031173,20.136925781442102,16.36175773924041,19.061904562962148,20.63922310440894,18.684512712674845,13.120214595967814,14.494664735141152
7.0,0.26356364136634924,0.2765200380664435,0.26282759170737463,0.2729326435519192,0.034516716759498585,0.18285096710211515,0.031222822997238896,0.17026321323034121,0.17189348957326894,0.1652551802852439,0.12531769953196112,0.12330891881119932
8.0,1.0288320062421596,1.0374634467211437,1.0490460118233467,1.0145258170847036,0.5273442215687246,0.8865867589929751,0.47727840494161994,0.8249179306303799,0.8595862446078475,0.8451410018748419,0.7403178866517066,0.7489250802956707
9.0,0.1924156108928883,0.1944937094453348,0.21971970373227165,0.21002535624801968,1.0550568030706309,0.39191073160908085,1.1210467901051704,0.39981796539566705,0.19510903670803267,0.19213863370821782,0.1575586614084222,0.14408018955308405
10.0,4.294539373309124,4.357970684579544,4.897879382609399,4.5367700871041405,7.866388783079522,5.629664807648325,7.963414100391813,5.32166286224947,5.392232787497243,5.310097076562136,6.9755274620320495,6.824646705302619
11.0,-0.19071061098883393,-0.18612840872200495,-0.17917445428366086,-0.17991141427098306,-0.26540102195656007,-0.2202934388087992,-0.25656786581784247,-0.2177574893088827,-0.2111364120467827,-0.20421949388902294,-0.1868472445150333,-0.19125266745447903
12.0,0.07546962822641567,0.07144854027250364,0.06631009156812795,0.05521098321546411,-0.06901091519721173,0.009797623760157156,-0.07083908356974582,-0.003213947990956074,0.26411198751329007,0.26859812366398755,0.5711259660116571,0.5612547266328973
13.0,1.735186948597019,1.8396577415548865,1.6704378765860428,1.710361169593943,1.750283858261408,1.55238040776783,1.8357567351464539,1.5383951894756125,1.5093013735162202,1.5255347339658194,1.5600695312978654,1.5114873724966893
14.0,-0.6658334365551105,-0.6618938829038199,-0.6661330664852583,-0.6648500716585527,-0.5752749694286509,-0.634749628190744,-0.5578494774830455,-0.6339932384379237,-0.6728515266093559,-0.6634515639894298,-0.6095941306240308,-0.6099468143749652
15.0,0.5261097446003231,0.5537628206517577,0.7743318697213524,0.7981385094187345,3.6306342512331926,1.6406378662870167,3.6796267128150655,1.645672046432407,0.8149777840074162,0.8023100275468024,0.5944471164884623,0.5850344903900694
