#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.08525700624400853,0.08642451149272018,0.07019771885326188,0.04828302928862321,-0.05949309616278243,0.020094352673995005,-0.06274135275659427,0.005906392754476893,0.27615847525680354,0.2870019556797591,0.5936809720161311,0.5760738960242747
1.0,0.2791159275507904,0.286238079928115,0.2681737968005554,0.27519016255007706,0.047146490832305946,0.1909264758007378,0.04124123412644018,0.18097418464236892,0.18495856737094168,0.1877754709211669,0.13169905776018273,0.12574283098837674
2.0,-0.6588498280264683,-0.6570110350157714,-0.6639510177358757,-0.656142351708903,-0.5817603437966563,-0.6318245900881507,-0.5564521690496623,-0.6336295825856135,-0.659320008682436,-0.6590749344805489,-0.6119220799345293,-0.612334161172371
3.0,5.4322615694026855,5.417103702971312,4.869291214768716,5.049519412415886,3.2155065770285702,4.578212604418421,2.9882935342010546,4.356085298252281,4.757028936174027,4.852929719010837,4.426601777776957,4.361026307666252
4.0,2.7963857991872123,2.692624270169456,2.672414414974956,2.5315157052358352,1.5656405335250592,2.390698640319693,1.3867069512473202,2.236717124465761,2.3518883853033907,2.3826632364216587,2.1512808473934237,2.154283182500101
5.0,0.6078540815946992,0.6541208453944178,0.8744703714337483,0.8728528399928414,4.2190850339908765,1.9324640501989059,4.220677456956825,1.937854917767964,0.911338785722994,0.9263167856159567,0.8168247604428036,0.7990424830870608
6.0,1.1704113410636,1.1785949246356056,0.8730482583309048,0.8792252569474446,0.47554516248924533,0.7068667578739338,0.49175278723771093,0.7451586776413702,1.5206678670887204,1.5222746132321654,3.2067460028651227,3.2021298757906353
7.0,-0.22501208362350383,-0.22811141805690044,-0.21891050629957778,-0.2306022986674617,0.09124257706892619,-0.1459847872406793,0.11696337201955545,-0.16073196743646095,-0.20994265348604293,-0.21665238444939702,-0.23249638111622473,-0.2361946538835625
8.0,21.37939549101496,24.062153130176505,17.59863480940897,23.292818698136426,17.708494800823306,17.516498892366336,19.735939977482477,23.976285858074174,25.144876266563042,26.074868168496362,18.932872144161724,18.360465131554427
9.0,0.23405181233354933,0.23265270232880866,0.26905275202181284,0.2568158406967138,1.2128933099100376,0.4718491745993002,1.259857966014583,0.4831998201168057,0.24393853756146058,0.2522462210196039,0.19322026468504852,0.1791561689610368
10.0,-0.42433375452225425,-0.42830824118015437,-0.4220304268904718,-0.41687690918131115,-0.3572661146762196,-0.412505897261001,-0.3398194667523611,-0.4215371673132489,-0.44231016676627305,-0.44742154976824905,-0.42058138490537295,-0.42149259834877
11.0,1.0437499948583333,1.0657110976159538,1.04712696090699,1.0176989598578423,0.5278078378820865,0.8762738395235784,0.4891604788873155,0.8470219983524166,0.8766935185532612,0.8867588381865344,0.7579263307243895,0.7573188087036085
12.0,5.746000579989614,5.261309873877734,6.785414125329232,5.44299627201264,6.312971776025624,6.425529552566334,5.8983820861931795,5.294775585301799,6.515922798740125,6.3420325744943336,8.18485970609473,8.160701258342751
13.0,2.040855360187589,2.165953339229879,2.7088257435164063,2.7477131328883684,7.874555662931248,4.1737956034089825,7.880332489340506,4.094058877965302,2.6788116537055746,2.689915798320778,2.5418139022621076,2.450905088302263
14.0,-0.17538741716512676,-0.17533673584013082,-0.17605857096096242,-0.17557284168955642,-0.26410940450824333,-0.21433333875826063,-0.25405853952736523,-0.21224939693005684,-0.19563015097949912,-0.19139444707587824,-0.1813843711443936,-0.18867552032493742
15.0,1.734582569256432,1.8320165126878534,1.7258522701140215,1.7827255277803216,1.8434129417358394,1.5680174267027802,1.9185450576178962,1.5892585056835458,1.5387091720201962,1.606194685488791,1.3855697171114087,1.3188738650750076
