#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,1.064239897867081,1.1193149567111065,0.9688095595698625,0.9538079554186175,0.8347338583026888,0.8894634973708951,0.8674685500597805,0.8441181650780888,0.9326062067881806,0.9008255467507965,0.7700414925618155,0.7982367819332875
1.0,-0.4335240877679929,-0.44011178032732023,-0.42838832890803363,-0.41996962448494046,-0.3705398850336885,-0.42380317071764523,-0.3571210591411846,-0.42917171189168213,-0.4522998262252289,-0.46593977382644625,-0.419653297563679,-0.4180037470918672
2.0,1.8672029102886774,2.0275807996736606,2.5524478418562064,2.6085986634015144,8.342497583481483,4.1833471550513375,8.449032065274208,4.109868050100636,2.574172705095491,2.5345910337603517,2.4154406646925257,2.358074048485734
3.0,0.4325314171304428,0.4408152653293557,0.4369073203487259,0.44382083606864947,0.13335025613192583,0.32543585368306166,0.12804666837217948,0.308630144260956,0.28282674520690604,0.26662433427507887,0.22712189991008616,0.2372658633339858
4.0,0.6934479537680275,0.7127520181109884,0.8907558025298621,0.9243897212189376,3.8369113453140855,1.731191936691463,3.9216458798609044,1.7554868962863,0.9105139603528636,0.9143000262079175,0.8047647528225113,0.7956761857808268
5.0,0.012100163131526183,-0.011236682688667784,-0.0052517549642048765,-0.01589513238537361,-0.0881056040280993,-0.011365045325908657,-0.09672965144686674,-0.024072044265781523,0.14796428475867204,0.13512825399519643,0.21380249273408752,0.21245433246700482
6.0,1.9350986398279104,1.9319764522319607,1.4535468899418658,1.6468019015054622,0.8844240516359755,1.312016919044368,0.9110273754881297,1.3347515870559528,2.336652217784221,2.3278121184002174,4.52285457821182,4.540621839615806
7.0,0.5680958250568386,0.5666225057204041,0.4366597930437062,0.4628572869058542,0.18586546378568108,0.3474934968101281,0.20355570136891038,0.36879471444322676,0.8246411547462905,0.8267748718840907,1.625580731375639,1.6224359450277925
8.0,3.957175796129734,3.909459958784637,3.709736689817057,3.6374644074815685,2.6678522755075513,3.331576668141656,2.631376731556524,3.1841688937907446,3.2655547344203955,3.3234856006791187,3.003933649021178,2.965235052791174
9.0,0.08209782896462779,0.0798970987094915,0.13927192517424983,0.12718332708953992,1.110963769686231,0.3431215210975369,1.1759787684031184,0.37345779751616914,0.11847338314631044,0.11076160447840641,0.07898852982600332,0.06641153950205617
10.0,1.8447639904469408,1.8591809147916192,1.935481929994254,1.8543751396278632,1.0268959292761408,1.6299323944594506,0.9297462144698878,1.5439113811886924,1.5152770236639992,1.518980253423911,1.3671445410309493,1.373259573340032
11.0,26.146924228996852,23.314158567325205,30.868344294174207,30.190023488237102,27.180741274061628,34.38131052698553,22.068345986331696,27.92753802827586,39.29555876784192,36.83362970333917,24.84708422211395,26.852455447722523
12.0,6.553857500569774,6.365464600183437,7.571090900312403,6.794215778912742,8.378436343964019,7.692268803539192,8.202448680492243,7.000453785583318,7.406348243984378,7.259216574433674,7.650723550313696,7.689330729829373
13.0,-0.24017389380831639,-0.24781286493477447,-0.24459117904843475,-0.25134790537760043,0.009149110691620025,-0.18674924591317435,0.03301136884032419,-0.20023519657427494,-0.24126315216267802,-0.2576379846827952,-0.24888195344201164,-0.24743819764094935
14.0,-0.162408147897779,-0.1622450535983,-0.16268903799600007,-0.15146887445411514,-0.2632602608960322,-0.20969728739349638,-0.2542622267423123,-0.19932165873431193,-0.19437089458178974,-0.19908076240581374,-0.17370167362425298,-0.17607269168316572
15.0,-0.6669260565747585,-0.6674854338250023,-0.6666666666666857,-0.6577251529014331,-0.5886263851757421,-0.6403882032022867,-0.5722755980282467,-0.640431765382987,-0.6688776079396737,-0.6757217949106495,-0.6108241767804465,-0.6108663760603227
