#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6582709690302133,-0.6612090770199278,-0.6598201802163043,-0.674833247755005,-0.5749826931583072,-0.6404343587735138,-0.5624828262943372,-0.6292686636089154,-0.6735787365124766,-0.6593200086821651,-0.6144130252440076,-0.600789302471215
1.0,0.4941535920506722,0.5016805363677226,0.48169794095942153,0.4738444539479626,0.17049985603068052,0.3725719826042103,0.16636695334301116,0.3558136971975609,0.33976477664176774,0.3408230385294979,0.2776485006888424,0.28566841956118605
2.0,1.3139576995547544,1.3828633732435929,1.2266920907898549,1.2330719249319673,1.116755837780862,1.0564872181922935,1.1975541851136826,1.0589287557655649,1.1272336008952302,1.1208798941172968,0.9765908752880651,0.9677407876990267
3.0,-0.10652023225640088,-0.10076225470015038,-0.08844477918760546,-0.09560934244270985,-0.21170673752668964,-0.1494458351224103,-0.20742902943786692,-0.1317254009421483,-0.13416681675967876,-0.11851335562807899,-0.11894575041632649,-0.11621039732217489
4.0,-0.44227425211657095,-0.4479763748668571,-0.42872685063991567,-0.4419224989315681,-0.39501617580499143,-0.43986389502818385,-0.38790259292144064,-0.43554766571591524,-0.47318600925932325,-0.464267189421876,-0.4349098677310441,-0.42431375304695584
5.0,0.09650090382427033,0.0958384237185943,0.0751798364126334,0.046313803318598766,-0.063451940561487,0.022656376428479983,-0.07360784957835362,0.009903159700305442,0.2702259848558679,0.2793726524966279,0.49674187987712776,0.4859849571694081
6.0,3.081773424992368,3.1954906480255443,4.3233872680666785,4.1733052044873835,9.036199944067057,5.365174672303122,9.284183934585172,5.168243823338234,3.8728970000246457,3.826031828168252,4.016694628350499,3.9023525929105136
7.0,4.1762305205053,3.993395638815316,3.9163310693330122,3.7867536825648553,2.432154620422684,3.510321411139502,2.233056174810753,3.2528975767724555,3.4832565073131865,3.480332380723062,3.1155148738302603,3.1033012825935304
8.0,1.554769292869942,1.5678120335796817,1.6344220152140232,1.540227788990653,0.8451192749072489,1.3727869064853035,0.7611495297187693,1.2951484279204788,1.3121085244851516,1.336163967177382,1.1744241670707969,1.165364734120849
9.0,1.24679184162698,1.3301964245222488,1.6546317532772818,1.6940661894456703,5.340899622987873,2.7879555169028043,5.4702486479893,2.694301756273165,1.5547643769851334,1.5860401681382075,1.4726508971066903,1.3971392618447016
10.0,11.052555704441946,10.606369487510353,11.53745904712485,10.657089236224659,8.77436079956583,10.95731405864646,8.154810946246808,9.784449151906754,10.969350004381678,10.805718898252124,8.220169523190302,8.183167816523804
11.0,-0.08221411250534913,-0.08086611292579181,-0.04375541295693417,-0.06316604897791121,0.3513527115017474,0.010981473380216272,0.3936304620312028,0.02933441940538844,-0.06863872315849907,-0.06368372583836528,-0.08910206099378123,-0.08896261515113126
12.0,2.2963304868344525,2.2430511369903456,1.7350739635783456,1.8912494234161956,1.2990101294125334,1.7057212623673546,1.2983554692791615,1.659180813966984,3.20189902036629,3.1045586820431335,5.696723607402907,5.690874987755342
13.0,0.8629295888650729,0.8676658452653061,0.6412682161180406,0.6466221160308488,0.3255845758915306,0.4990938182294906,0.3505834274919644,0.531329566704592,1.1134200549076658,1.07658408319427,2.302176924931244,2.3115442705180307
14.0,0.320384550971064,0.3131565617375287,0.42541871540004395,0.40084598807280436,2.138266136175305,0.8934457400630934,2.2006702525504247,0.9032046835976506,0.41461160533464647,0.432357541016971,0.34040416774382815,0.339004039631492
15.0,-0.3027424904306149,-0.3179234788223738,-0.3122160872094559,-0.3388632709143158,-0.1876009690640652,-0.2975664642907742,-0.17500353456065884,-0.3064555364219667,-0.3326659250766232,-0.32858946676183765,-0.318279953980017,-0.3065881550249609
