#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.43795560367627073,-0.436089803283653,-0.43103361703479287,-0.42732210648657243,-0.36918816429578516,-0.4228993572435212,-0.35560763423074543,-0.4250621505664024,-0.4588816955540216,-0.4598097844685839,-0.4236044429740561,-0.42121955766940933
1.0,1.3519570430053125,1.4460467218044273,1.3069743550234785,1.3523751708917393,1.526094018349897,1.2315717294191917,1.6213206735189993,1.2587132848882552,1.1955815884462937,1.211538844177739,1.0356489630274917,1.0129185971990446
2.0,-0.6727987261341379,-0.6628190768368046,-0.6734263751024012,-0.6671621509237207,-0.5868957141189093,-0.6401096182275753,-0.5676628318205085,-0.6355935953725771,-0.6751916159385468,-0.6688776079392867,-0.6131770490286745,-0.61065511216171
3.0,4.4998974704957595,4.734649187418215,5.500634781664217,5.248797590488613,8.499647568115384,6.079348653551604,8.605031788059906,5.908711081870277,5.707489066912215,5.765453099838625,7.003431563542547,6.805788757697053
4.0,0.47067077413297853,0.50282919105603,0.4778853718358035,0.49166442532410126,0.15947299715802907,0.3518999642751302,0.17443979275643628,0.3528160693473335,0.32423624595992045,0.3269971438062246,0.27383603494261866,0.27043352245757196
5.0,0.5521440878238983,0.5400348532877566,0.4109705047912906,0.4140230742877263,0.18299838351776304,0.3346431209779424,0.17575129602265552,0.3226125069514218,0.7422163074327145,0.7390926962333537,1.3899846712694093,1.3951021040357046
6.0,0.1283480607678959,0.13411251986320993,0.18573108356415913,0.17272761112596335,1.1501538540768623,0.391451564309109,1.195321879274196,0.42504382226014814,0.1568137247145765,0.16492149348551444,0.12467579395096835,0.1088313072375457
7.0,6.1585670967728365,5.734358017444046,5.939918100314269,5.297332991352715,3.9212492431673565,5.646488871656231,3.415846755982712,4.876179353082062,5.37432227817622,5.2122879879973345,4.283616641619984,4.377970466709531
8.0,1.9526578915437116,2.1028888560173074,2.497992122476663,2.5703978410769053,6.952357317676228,3.72532470887071,7.047238074966932,3.6651175486251537,2.389341832883737,2.4026147996031675,2.2591248899947183,2.150835472205552
9.0,-0.2570482408747907,-0.2541293705149843,-0.2491095592857866,-0.2627356800946045,0.03964741224623137,-0.17970222415583856,0.05979382255863191,-0.18841241862266986,-0.2504148242906653,-0.25281546386840636,-0.25904136199961814,-0.2601534401676928
10.0,1.9103356302547736,1.8947203227567153,1.9116123342598599,1.7457604847072188,1.039807706866788,1.6503312165237907,0.9057319420475495,1.5340600407415614,1.6008410315618193,1.61496434724454,1.4128061980138267,1.4074350699279714
11.0,0.027089177056030242,-0.003284140563940913,0.01182841850495619,-0.024243189068559882,-0.08552659520335572,0.008310925626355103,-0.10638886817809445,-0.018063253467812405,0.11529666924661092,0.10824399037957814,0.1523970590048746,0.15600223188931717
12.0,24.286519361834678,24.255353012422756,21.18309606562053,26.173305417373708,19.678519757404572,20.742730238004594,21.097107523274126,26.287831007163042,29.763056459487643,29.69723174994037,21.243753188199776,21.346988363181797
13.0,0.57432596626883,0.6047329643969914,0.8114927110152064,0.8051207919010901,4.109405439067628,1.8552927749715846,4.1540463086326485,1.8750499909204001,0.8574211089009814,0.859899373558276,0.7808014966476309,0.7639948580082792
14.0,1.7627902367886,1.7591197986715816,1.3578623774258378,1.4787671039344197,0.7832482014449159,1.1707685716302993,0.8126799608852957,1.1943956658116461,2.1719134457216307,2.164124412255421,4.191453882159246,4.209672603830945
15.0,-0.16377043088973306,-0.15356807774543857,-0.1578367499677452,-0.14993592759460755,-0.26118961814471703,-0.20950857697914735,-0.2506644545655818,-0.1950231260172243,-0.20289940003493223,-0.1946636058394648,-0.17952616441638758,-0.18338122868136483
