#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.655941781782942,-0.65954812047632,-0.6619061444280839,-0.6561423517089665,-0.583411929864661,-0.628539185288168,-0.5564521690496932,-0.6333541926369471,-0.6603462423683597,-0.6590749344806405,-0.61192207993457,-0.6081502071900993
1.0,1.9521242984067404,1.9605089776393987,1.9560313229628312,1.8506994454158725,1.0883699348032065,1.6907591793889987,0.9791777395092213,1.618062216845741,1.6447547975619499,1.678902406344539,1.451840256531482,1.4213964651225517
2.0,-0.14353722807824287,-0.1434468929935714,-0.13624404135188595,-0.13022963188605802,-0.24075135047567806,-0.18002030526865437,-0.22909441183274393,-0.17837849978443054,-0.17268195044436366,-0.167971432669924,-0.16203938565212256,-0.1667577675462211
3.0,0.23967858600923847,0.24257683994809603,0.3022109749442054,0.2886814633145741,1.535873408204951,0.6039982898255345,1.5814047855459505,0.6234967335991489,0.28523916830915563,0.29476815777637344,0.22566512916784306,0.20809229962425962
4.0,2.985429680493571,3.074411345161961,4.041019138765505,3.799831010751463,8.817393399265038,5.136089980112297,8.89089914065643,4.962064490148865,4.057578183327982,4.014881210997099,4.074215379242992,3.96724331388157
5.0,1.5598083865825962,1.6441462893308778,1.5666369479592968,1.6093608414588847,1.7765336357296349,1.4279613328500522,1.8366449855085283,1.446269389595876,1.4285279103179294,1.4733981737954478,1.2631081795628925,1.2062477429475975
6.0,21.569131804397152,28.21539112251433,9.414754007353258,22.67225069346056,12.17290797447701,12.658755294621006,16.222243850944672,23.429934094770005,24.80571700306856,28.18719223558786,21.946299764706854,18.885577693633422
7.0,-0.41572915290467105,-0.4236135771948266,-0.41395417039609606,-0.4091335934707286,-0.35288680565023384,-0.405032615451832,-0.3329725918035453,-0.4153089902959005,-0.43420985681606544,-0.438633612264919,-0.4129674610348568,-0.4113900222160618
8.0,0.924468990493394,0.9943064215534013,1.2860554864937006,1.30110673748908,5.566432776613887,2.6373889042332417,5.608762021278953,2.5968608528457517,1.3053115295519782,1.3336209704235473,1.249489891208799,1.1869321615359312
9.0,18.019975401214037,13.156840239793292,24.624666565522638,18.118107285435663,19.55491697579984,24.284733715123924,16.001363506775736,17.477006307183533,21.287055210231507,18.54690460699119,12.293994912508158,14.6100309003417
10.0,0.5087219837197514,0.5291123369871102,0.5099246944256728,0.5215157646909401,0.19452991782592266,0.3961073560596431,0.19884462927223082,0.3832185947632251,0.36251664797209265,0.3664872962494364,0.30057254956628593,0.2912757708564206
11.0,0.6644510897535522,0.6732341635347983,0.5063644462202594,0.5265034958772401,0.25682967527237394,0.409821364545884,0.2681807626546856,0.4255444252115955,0.8902083866193322,0.8742275475084897,1.7325436070749973,1.7406403725141002
12.0,0.05871212044080629,0.03715270651617903,0.04152812993580024,0.010529265821449139,-0.07048032696702557,0.023896223669232056,-0.08779738843007624,-0.008535962157683605,0.1837364552711677,0.18220613377273373,0.2691460518244112,0.263375660457907
13.0,2.131380327148715,2.1107422172436054,1.6497504895616981,1.768722138692687,0.9950033211924403,1.4466195549308714,0.9840688529012543,1.4190932942576975,2.388950107528575,2.4467415835958453,4.804728901959764,4.796867539605428
14.0,5.913686122435535,5.797983857185568,5.856129758160293,5.616670397245335,3.989075931408681,5.443680605676699,3.628436639685285,4.9703417277776545,5.175130813374765,5.2046812934883615,4.378750205820816,4.322519343200771
15.0,-0.2112182563489488,-0.21241271622296648,-0.20318091872675828,-0.20699609128550386,0.10919456992923339,-0.13538031721471988,0.14051521130845612,-0.14303717321940213,-0.20066192984330716,-0.20492119233208686,-0.22184940559498945,-0.22547099789036534
