#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.5334594714519305,0.5440159238297578,0.5210047852219872,0.5094252785307801,0.1929273513914644,0.4089742947649474,0.18141870685003017,0.38627067596557313,0.3701175480727579,0.36869923864713955,0.30371424672538117,0.29912668013012395
1.0,-0.13689664059696027,-0.1377209287874374,-0.1305199248857505,-0.13768321917227694,-0.2374177423842708,-0.17408546902685706,-0.23146978066155086,-0.1729451044822147,-0.1637844820179881,-0.1591960427347064,-0.1508661385272929,-0.1566201749278423
2.0,-0.6608408884441288,-0.6546457200133502,-0.6688776079394624,-0.663392727392358,-0.584244899123025,-0.6362035989975869,-0.5631121394904102,-0.633894734058307,-0.6687177152925674,-0.664471641036183,-0.6091182186073508,-0.6081502071900559
3.0,2.5007615850449487,2.425771953023403,2.108510132792987,2.2318160045619027,1.2898509647261087,1.8642119420074874,1.2664692845289853,1.8183391372357425,3.059689703368389,3.0133611525651673,5.379301269275011,5.374427066369234
4.0,0.8400313840526227,0.8508388419062215,0.6155165670500585,0.6394931702435457,0.3321766059907575,0.5143942465222134,0.3537020822804776,0.5547287664593796,1.0690867833188074,1.0446228324678988,2.080667152302269,2.093120626993445
5.0,0.8002385952287333,0.8822512753458319,1.1538745528601624,1.1594284067885081,5.095368659502147,2.408260008153375,5.155631473068105,2.39022025156773,1.1701541337007444,1.1948478081712006,1.0963607131249389,1.0501933216864536
6.0,23.248336979912352,25.447339234249426,16.691187150871535,27.147274687876074,17.829425065184736,17.090873398380737,21.267719717012383,27.0383113993605,30.40550613876949,31.496397018478326,22.75099334146273,21.674089869574505
7.0,-0.1954739770717132,-0.1918848600822659,-0.18604155207233677,-0.19534027908337007,0.13031486662690706,-0.12124896108187067,0.15964723522312968,-0.12511336338972065,-0.19138428370302943,-0.19424963298469172,-0.20746279876936796,-0.21237007578161415
8.0,0.26711673820561643,0.2745546905017829,0.32720311971960847,0.3203811634522237,1.4599121607913597,0.6001182483024367,1.5230793309562096,0.6197795437167836,0.30277246840965893,0.30999055197525544,0.23783290413314112,0.22438416854216475
9.0,0.07147630922858542,0.07314374856677744,0.06896419384622236,0.05035033164245251,-0.056981943935002534,0.031993678915836904,-0.06007104148874502,0.022731094199343316,0.23647721125873664,0.2363958076936016,0.3846038685176196,0.37564099525235295
10.0,-0.41191042137377387,-0.4128022138119029,-0.41085456842074325,-0.4094942545717559,-0.34872916001307536,-0.4037313347496372,-0.3336544294807731,-0.40833310789820354,-0.43629540219243423,-0.4384859956115406,-0.4061323065501835,-0.40692562066382576
11.0,2.022672290623736,1.9785866223406077,2.059836051988509,1.9112101458588528,1.1184197252285537,1.7659193460926679,0.9877943413309747,1.6358827534157263,1.6823388009042632,1.7015128642120825,1.4980914620698629,1.4778198390340735
12.0,1.7273353354114631,1.8142187340566345,1.6598001285731008,1.7095868027804593,1.7631395249998638,1.5027070170424268,1.8412660906356255,1.5321794476118975,1.529949322319179,1.5770360335490425,1.370704354194166,1.3086126081005671
13.0,9.9533206542403,12.562675596661144,18.10638953339168,14.038898283808608,20.941950983381453,16.46698498417643,21.714584938096916,17.235363306064535,11.091290446871874,11.61251921026029,11.360384335895489,9.81475305222597
14.0,6.247384801019343,6.147823986381188,6.203152660135312,6.089195852773793,3.989337969847423,5.460378084047821,3.707867909046246,5.143168627571108,5.48165203431916,5.557907017162991,4.6723691159902065,4.561338800726834
15.0,2.6303631937117027,2.721362880329239,3.459860967694572,3.3318487689792535,9.126623635640255,5.034565253820081,9.295955862667173,4.940633406941496,3.4328731832715027,3.4101000441480798,3.296418319056799,3.20628005219216
