#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6629953628875597,-0.661152904034313,-0.6619061444281236,-0.6678594182418482,-0.5826230019447526,-0.628539185288183,-0.5558247787081018,-0.6329476260470278,-0.6728515266093957,-0.6623790156929785,-0.6095941306241385,-0.6063396877574896
1.0,-0.23563392554737905,-0.24118577647057354,-0.24092787397265267,-0.2572515585253487,-0.03144029524657475,-0.19603345942581005,-0.011570687281155474,-0.21590895000608,-0.24147150779429044,-0.24412759346074409,-0.24660863793159404,-0.24465156558767648
2.0,1.1458169719077946,1.180951050907498,0.872702716090292,0.9120586649531446,0.47069103942459206,0.7015599251261417,0.49464544819294676,0.7414990844685729,1.4996851132856022,1.459248208881641,3.1395322616476316,3.163152144599145
3.0,8.642910489677764,8.372305427549206,9.129363697076567,8.055259741037391,6.854914789309564,8.351125170397436,6.446094841089294,7.204226958539115,7.889085647523617,7.915841223196451,9.015495555469016,8.681207082558881
4.0,1.3693288161810353,1.3925890171716937,1.4232265584407402,1.3756364468752122,0.7390477850776807,1.2048348495164152,0.6731531738890194,1.1572338958126807,1.1777547489931024,1.1876936138723626,1.0475015760438595,1.0448047170515276
5.0,1.5857981680433302,1.7112629549287044,2.0161381272781997,2.1190163945538587,5.825377777995277,3.1140928050901353,5.885930010799037,3.0340694842432256,1.936445181274138,1.9678109972713005,1.8001113149217964,1.7052498824552762
6.0,-0.14868599800571822,-0.14465081002605035,-0.13367666744667756,-0.13513231257833647,-0.24254720167906527,-0.1765091459970677,-0.23040918777814098,-0.17393793956994225,-0.16708305957697558,-0.1580215132747753,-0.14812783524235557,-0.1519208291620801
7.0,1.1634345458596507,1.2430096407086981,1.121982016040727,1.148920384084348,1.166834530128225,1.00969267642083,1.226221818344158,1.0015708918315567,1.0387617102132467,1.0281218361028295,0.8688966547656852,0.8642337771872702
8.0,0.4550724700415662,0.46495283890873146,0.6360793916937771,0.6338726173273995,3.310849005477426,1.4342939617421673,3.3344766006308175,1.45714255021187,0.680442272168946,0.6793713929020943,0.6046461961318563,0.5968401555278612
9.0,2.9067348654709164,3.022961167730025,3.7335948799417378,3.7337243525651265,8.001771668313728,4.7986176278264585,7.947029623226475,4.729617824949304,4.323917579186516,4.153706864427221,4.686323722326305,4.720724150507179
10.0,0.11430783597121279,0.11437806269070505,0.08296810774775443,0.06051354238456731,-0.044981750677890904,0.04191419928271389,-0.0499911595691264,0.02182803306149466,0.2986596662403235,0.3035440036353508,0.6056150619683546,0.5972300486718893
11.0,-0.4221991050172404,-0.42584510562587957,-0.4156739410032138,-0.41888208675677313,-0.36777647969368554,-0.40927293153817174,-0.34824089317255613,-0.41872017775826503,-0.4483124665935092,-0.4461426175893454,-0.4134859988213074,-0.4111266942916468
12.0,0.07508923034176829,0.07889009384686371,0.12771576523463082,0.11595776510221456,0.8968257020515751,0.27499732559104734,0.9471038298578702,0.28952319979390084,0.09115406749318197,0.09523099059354806,0.06325051878425372,0.0483030444403824
13.0,22.97893664552494,22.638405276153893,20.9111782529012,25.17792210666543,19.422143618062133,20.721345719358553,20.116488466787597,24.755107442244494,28.88833974358007,28.12178192314334,19.967580993315927,20.456025426101554
14.0,0.37682969397783006,0.3913732600072134,0.3612218717458637,0.37471062428675894,0.1083353274826922,0.2793956916232263,0.10534811286760003,0.2637835472639598,0.2666674405477584,0.26281239184894967,0.20470268850015283,0.2031547411998856
15.0,4.144603264871784,3.986870434806825,3.757839190213232,3.737673936460476,2.4000554924323,3.4419680049398784,2.2013282306079254,3.2464343396532773,3.5256811782507,3.5058830374687613,3.123907027492889,3.1310953307959863
