#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6660903808563851,-0.6618938829037327,-0.6731628957973782,-0.6696831159923222,-0.5834119298646605,-0.6285391852882184,-0.562414679880376,-0.630804459481038,-0.673578736512716,-0.6593200086822768,-0.606873929600692,-0.6043049157152548
1.0,1.7027673684169815,1.8180028850376135,2.158125035782072,2.194538949474958,6.927334360207102,3.626053647844109,7.019994986710032,3.478646586369532,2.222647079700769,2.204678167430991,2.2583065934741673,2.1922149802049637
2.0,-0.16006908902666378,-0.15504608576423384,-0.14632416734503179,-0.14319189049676587,-0.2467858172482445,-0.18466854673105396,-0.2363009006027737,-0.17648045694162232,-0.17838516115626074,-0.16502623904920966,-0.1553332996550087,-0.15951132117427713
3.0,3.3121250145184744,3.2033105277393736,3.1637062990252165,3.0628548570703042,2.1840225923483696,2.741692709728612,2.0513000163556177,2.5323822380757526,2.7598360800294315,2.782767798698132,2.5200235346689484,2.482609159597839
4.0,0.5749263081771905,0.6041042011979513,0.8035921487409657,0.8097433905225677,3.817481211186311,1.6981625837265168,3.8712736585356726,1.704559606801213,0.779571309295368,0.8033595400902135,0.6927010695157064,0.6705525504408167
5.0,-0.42484685140155626,-0.4282487439024559,-0.42429271743526015,-0.42187762585048494,-0.3665124564485059,-0.4092880995304749,-0.35162653016109263,-0.4176337076281311,-0.4495048979578294,-0.4435957648234968,-0.41213898018995637,-0.4103251057501165
6.0,4.3410852898943935,4.6061572897985945,3.619658604831799,4.166512352062344,2.3073663463793688,3.3596327986219783,2.439771763210995,3.6382019211491765,4.8397154360551635,4.83840376200475,6.775586270390006,6.637719765904806
7.0,1.457107829976081,1.4883648965584448,1.4959419072076698,1.4676540510638993,0.7732242137944696,1.2527121185756174,0.7357339997441011,1.244831699692946,1.2375005546377222,1.251384416054153,1.085651210503356,1.0786339727900256
8.0,0.0916969974196623,0.09589567327132906,0.07468233579571129,0.059747491150054864,-0.058519556091464024,0.029979491559968235,-0.06048603535059039,0.017629447508072573,0.25941287572815225,0.27305073355367165,0.5286982374899243,0.5166788803521339
9.0,0.04772671410124418,0.046313337880135634,0.11006214136668978,0.09233385646763878,1.0662434982828168,0.32471197059454987,1.1157597153705334,0.33653256309288326,0.06615265882018925,0.08127993983993266,0.05120714565285378,0.03337162845465913
10.0,0.8964160818094993,0.9615690293815322,0.8560223720777015,0.8867103779441798,0.8957231006050217,0.7828740270711906,0.927377512090218,0.7494697969300419,0.8001202128988859,0.7983087452060667,0.6782155606698473,0.682336683864139
11.0,21.207081810557952,23.826977954986635,17.709191392239855,23.50845227723612,17.63431473988551,17.295044782990924,19.853418993404027,23.666123221040195,24.859872772105494,25.44696598302638,18.59463209367678,18.065053021857256
12.0,1.0209657519109623,1.0399379606186103,0.7963845111499478,0.7963620294969299,0.4117432387991479,0.6265354393326692,0.4291605493391353,0.652587456024445,1.2877113977534431,1.275198210528896,2.754850329185929,2.761787537184613
13.0,0.3603570448683134,0.3720271387887942,0.3513584293583756,0.36110940016044435,0.10290898393302404,0.2671095628024293,0.10245138816428152,0.25400920497653867,0.24047957699721018,0.24455256307012305,0.1873948217190816,0.18658342271892234
14.0,5.238001641560265,4.8456949331706385,7.179700588164621,6.0585998894728545,10.25067167518634,7.625707423173628,9.933615821166116,6.606807086078445,5.932357235294035,5.76188194568106,5.295490746438535,5.387142878785036
15.0,-0.24630926737024278,-0.24870444561755772,-0.2450609174627931,-0.256416234365435,-0.009754097241729445,-0.18907560499997106,0.011803048046083831,-0.2071509017234905,-0.25135866645350025,-0.24836084478499654,-0.2517019306441132,-0.25106587732214297
