#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.661549577114089,-0.6608408884440987,-0.6639510177358673,-0.6555484502205258,-0.5824136846882778,-0.6289959333264058,-0.5556160868354062,-0.6333541926369143,-0.668584912612085,-0.6687915509665813,-0.6119220799347982,-0.6128627945715877
1.0,0.516968806861819,0.5343971354437205,0.723640791669558,0.7366781125004117,3.6688473692585593,1.6102013184646395,3.6932667762929423,1.6427712645912,0.7508954570557709,0.7642027176966674,0.639292953294028,0.6258225894458926
2.0,0.3247988302432855,0.339846637640228,0.3271712259916871,0.3358245400862878,0.06269010724789191,0.2194611963936409,0.06174351340939084,0.21143739386826277,0.1982126882730507,0.19951260955200975,0.15571129046369295,0.15259403167719376
3.0,5.8983506744391745,5.8030828435817705,6.676385187139104,6.127919392749492,8.402408368904931,7.182737657209952,8.141987583064374,6.500072796087251,6.5831170575535545,6.532824859707905,6.932833503305538,6.850516486022204
4.0,-0.43511611250684434,-0.4397480884749899,-0.42849193001104413,-0.42205540150141174,-0.37214561438039484,-0.41958505803266205,-0.352363587014867,-0.4293272098331036,-0.4588003070692019,-0.463820439905439,-0.4258527732124244,-0.427520356076728
5.0,0.6006837487358084,0.5975051961623413,0.4498744760457414,0.4587660262114158,0.1978766455073142,0.34162372945033886,0.20753703668696322,0.3492328927602159,0.8291365322894612,0.8407984384177695,1.7402039120575623,1.7277306533407786
6.0,0.12839798751646217,0.13740101958472492,0.17182875378131943,0.1717681614003968,0.9478217692581343,0.31716130170374585,1.0037621525652969,0.33782906495175624,0.12914641285754355,0.13660426246865318,0.10322237671000067,0.08346622892422012
7.0,1.7873810243708286,1.7796414118777881,1.3790168609878206,1.4959178641501365,1.085156455222637,1.3359515561382862,1.094909654223501,1.3264050997796266,2.3069881082207013,2.3393988527726592,4.4985025111689545,4.495177669884043
8.0,-0.17841622553428296,-0.1751008882428213,-0.1684675742068472,-0.16295815491592894,-0.26706435316669214,-0.21389834981409064,-0.2534512312598923,-0.2082885997768377,-0.20915958296966827,-0.20308278165913016,-0.18588201441152352,-0.19396892702656543
9.0,1.1340577253271682,1.1530938036044125,1.2067961201413635,1.1353971658933009,0.6295089463464624,1.0276634014983852,0.5617845654029457,0.9703805260309304,0.9404996037412998,0.9547642134312253,0.8274600980705795,0.8257159253960966
10.0,23.454588112453358,23.706298711708737,20.62062725750232,25.498214653476015,19.309041815154085,20.077322345346776,20.616743755418454,25.668371063777546,29.05415676799444,29.252290120732358,20.920619194955,20.962948951753877
11.0,-0.2550617340031251,-0.2626098825473599,-0.25575912993706706,-0.2662769134693605,-0.0154445853357046,-0.19797820474006173,0.008761889016884952,-0.2173559139768478,-0.2619526079839102,-0.26830554434604664,-0.26584214963175434,-0.2687359475305635
12.0,3.941197727412478,3.783685339471742,3.707911667579642,3.568210693074382,2.2621273646767492,3.3172130596406513,2.0643861077050376,3.1598779106713075,3.2857003767155932,3.3230619997639748,2.9642975390617874,2.977641570656752
13.0,1.6360569473254785,1.757530215225845,1.4692351771498673,1.5424302533984986,1.4900957154488648,1.3149603858607493,1.5794101228133255,1.3489432090291649,1.4472994165442452,1.4822284850632717,1.3111399917738387,1.2617476960566816
14.0,1.8885808694845527,2.0158987449089016,2.5837633191120664,2.598105039599377,7.11922483003003,3.7543936369053563,7.150233592985612,3.6617504321563836,2.3158821950225543,2.3497582833853876,2.0769546946605217,1.9702937027837042
15.0,0.007652140545759727,-0.009572610789513178,-0.013460651724355432,-0.03443176477269843,-0.08500319215106185,-0.01374715921538451,-0.09267138897781442,-0.035658256756130005,0.13611758442677874,0.13929450565701293,0.22905494339329804,0.21736802466736835
