#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6604499949004429,-0.6619735572750646,-0.6780093150031233,-0.6824729686179201,-0.5776566675518071,-0.6413540323825426,-0.5579555953162841,-0.6251499902105205,-0.6735787365126946,-0.6593200086822473,-0.6165990489033172,-0.6063138749404132
1.0,0.3266755609822012,0.32636782223224287,0.309015074002413,0.320055213575556,0.06848222063323721,0.2281388983213685,0.0572514543881064,0.22144049712855368,0.21616912974310284,0.21882488528999422,0.1535168991112281,0.16455974317752156
2.0,-0.17142236733881486,-0.17497185869922685,-0.16508181260688054,-0.16572130668625862,-0.2540031126524715,-0.20806895410681137,-0.24610263180566438,-0.1893813785488923,-0.19427724605767702,-0.17934358448577273,-0.17756894398932868,-0.17081295972931315
3.0,4.867983141475588,4.539265203646758,4.726976147166042,4.224197348999199,3.0055610190337703,4.322087600870241,2.513351607167478,3.5159127289085,5.259373821782115,5.047788041091736,6.884269388367267,6.925628451419171
4.0,1.0408424149868056,1.0463181298041926,0.7458859168562358,0.7786522308513538,0.39015681548316355,0.5921002880047023,0.40432081857618796,0.62699948193395,1.3463969983123945,1.3253418008499647,2.8917147882903897,2.9248133418017996
5.0,2.936735656695952,3.0978624230611147,4.178087267415551,4.059075935099026,9.525763030414314,5.357585699065184,9.644926510821112,5.2132091833822685,3.7093640038639686,3.6735511551707027,3.5017616985343767,3.4672988899047623
6.0,3.588876519288209,3.4280257169558834,3.3523310026346316,3.4281987325400918,2.050767140417863,3.0693500030861514,1.9275626408130166,2.9841058864326344,3.0266393920653787,3.0567786448276664,2.6456765709163235,2.694825095409559
7.0,0.45093292143041136,0.4543821284654492,0.5534154153756959,0.5500365709262118,2.2993486935654444,1.0095243931388242,2.3383321207682317,1.0191465979792054,0.5642777575379578,0.5722204533883811,0.4580361969616587,0.47486184977511053
8.0,2.168867725590067,2.291568164913692,2.1603121366002673,2.262816066393173,2.098337001756483,1.8871194436399128,2.1404434514286415,1.8412760170356366,1.9062649531379927,2.000451753623154,1.7534465553303933,1.6521816937959048
9.0,1.135169993240324,1.1553262770943011,1.1810516933586699,1.14938390257761,0.6316308524519647,0.9904504664081389,0.5912954421225108,0.9396722137053953,0.9516516684295901,0.9602826133656664,0.8306814574815354,0.8490619460496766
10.0,-0.26673145561363826,-0.27289621957492577,-0.281995294121712,-0.2931013687366144,-0.07644996950982869,-0.24001882920178627,-0.05570100837509802,-0.24312099298573914,-0.28333466057347956,-0.27996600587994985,-0.28161418563051316,-0.27053037382229167
11.0,-0.4375074116706737,-0.44392156231396385,-0.44124432115412127,-0.4422737535382266,-0.37715238953544694,-0.43359401775234174,-0.3635715066385644,-0.4260958288420049,-0.4664636709458906,-0.4592416331325643,-0.4335528984988828,-0.422909029254585
12.0,0.07185800156452761,0.06910350687764957,0.04390846950684317,0.028284097537826892,-0.06815483829679682,0.0010337362202909824,-0.0749167765174481,-0.006655963144608046,0.2409531056211608,0.2561502156757369,0.5300120578257453,0.5307753936996779
13.0,1.1578698586723262,1.2242959371702067,1.5397972351516083,1.6089109958477426,5.955312097878306,2.9874136583662323,6.005178188376485,2.9556490670714206,1.604595744245456,1.6036001282264585,1.734431898820213,1.70272134974701
14.0,12.482438936148725,12.662477117346274,12.54103386181438,13.297110054102108,11.088772397172951,12.934185172184515,11.18895947070038,12.557726795373934,13.326380751344336,13.401280799141382,9.829902005057221,9.75828387799488
15.0,0.01592470967931308,0.019200199095761563,0.05293636054270266,0.04849415937538147,0.6208324428567464,0.14875384495253605,0.6643151825553453,0.169358567920171,0.017969257795146566,0.02709936460566563,-0.01031421869267111,-0.01173484224765236
