#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.13707051644639068,-0.1388512011961706,-0.12135384247692113,-0.11943660515695129,-0.22667583852048515,-0.1548164542703235,-0.2222927586080077,-0.14595223694037246,-0.14551730803467378,-0.13450995162741416,-0.12921942711586495,-0.12578681730188337
1.0,2.7916245634688557,2.697114818686064,2.741239795171629,2.6745977814896698,2.247044443972348,2.41587451526268,2.226605055845206,2.2399294278862754,2.338269366884282,2.397779679426245,2.141303270424986,2.0653205601790017
2.0,-0.672080243814849,-0.6712074812022261,-0.6796026006994025,-0.6778542184685742,-0.5942162027598678,-0.6384504526534811,-0.5767916616182857,-0.6308044594810849,-0.6735787365127771,-0.6635274981493172,-0.6188400104692172,-0.6023597237976945
3.0,-0.0426139368315643,-0.0484686177841734,-0.003194118422596041,-0.01688060895417046,0.5107346851158254,0.0941522745645763,0.5703999618735176,0.11626558739227781,-0.0224468061710579,-0.019323493171387512,-0.03672573006279901,-0.04241740023167881
4.0,0.8910234605134847,0.9359543605618591,0.7923158184899383,0.8053008614513083,0.7056527070650069,0.745268252016155,0.7414170838351553,0.7116602431477212,0.7736852157594765,0.7716386113004303,0.6586563910003627,0.6474416006883281
5.0,20.755008497079807,23.25354560293756,17.390531875151773,22.20452211867637,17.95966677159312,17.15063236783542,20.326107283031813,23.371901408156504,23.58182520525852,24.07462670369425,18.759900742233356,17.758494838791368
6.0,1.3427965990593853,1.4334022903144144,1.774149039942334,1.8054985335215823,6.816908910245149,3.3877011388783878,6.955837858595653,3.3088874417495417,1.8497901225941245,1.8463724723885002,1.862903432099097,1.777740827291002
7.0,1.7477464254995925,1.768556848774282,1.7846821336801084,1.7295409127469217,0.9905193705046255,1.53901881079154,0.9096988357843276,1.462806365713669,1.4681514468200518,1.499011264304431,1.3547527181690628,1.3262624874725324
8.0,7.218145899046208,6.883733039397011,6.957575772883184,6.667941928514004,4.868098912030924,6.792848059884264,4.369571933543769,5.87920786277952,6.396216528761133,6.272163727990689,5.355560619145334,5.365693532856972
9.0,0.4055626311881896,0.39772032521722556,0.5734885995602168,0.562555478528547,2.9809138341417643,1.236063869371812,3.063181903209738,1.3045757158960671,0.5748538020035338,0.5790977804669906,0.5123215228089983,0.5055651425408109
10.0,1.2241996396047015,1.23907172140285,0.9232051633181496,0.9760830935707712,0.5167286949810366,0.7772984769102687,0.5464462281924076,0.8065115166869813,1.5886365033915495,1.5679019564692416,3.3286214232576645,3.2932232975825584
11.0,0.1626279293183797,0.16167189135779964,0.12472865298163842,0.11441528346570008,-0.027161914447495855,0.07608052716645652,-0.029324873721320362,0.0688598335492804,0.34648056782360437,0.3586808955279369,0.7268906191377258,0.706031518381149
12.0,-0.26028857288818813,-0.26970621161878916,-0.28531625850062964,-0.29448797614994165,-0.12374705287770281,-0.24528878560327966,-0.10871507657383088,-0.25961842008901487,-0.2815452311191881,-0.2804188007072789,-0.27829411973919005,-0.2683591945221048
13.0,3.484001587247836,3.5453319823934657,4.314729602723351,4.074948121497686,8.047368911843588,5.065185603387991,8.227007558734357,4.883123466662631,4.504383246311624,4.465228482369868,5.680072497470697,5.476454213585936
14.0,-0.4244233484310881,-0.43116365037470694,-0.4263287149407345,-0.42556601219441126,-0.38699316735920397,-0.41679275959320417,-0.37523737606139357,-0.416602996106562,-0.4469264965914194,-0.44378768699302823,-0.41528202414540905,-0.40316635267510503
15.0,0.41092256013886586,0.4092733914925459,0.3860781137013657,0.3852010874595153,0.13017715045881253,0.3138521482420294,0.10758334458397852,0.2836044059247969,0.2789303343904562,0.27691215574544414,0.21262959205452855,0.21675025643637766
