#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42613551980228964,-0.4296911935083626,-0.41976212540704766,-0.41408970961184716,-0.3778611862939256,-0.41813669079540317,-0.3654621496933622,-0.4135893108168934,-0.45048304839483067,-0.4420529759767396,-0.4192649521835818,-0.41466454847707057
1.0,-0.04200212070893551,-0.038932952917752645,-0.014689555123157418,-0.01284471826706987,0.5694596774603433,0.11030341282108923,0.6149294648225465,0.13253211189382832,-0.015378266800730907,-0.009881157834958468,-0.03709264975451188,-0.0446864169470492
2.0,1.4717969175020251,1.5776852968800554,1.857413334827751,1.934652837215279,5.61337495419231,2.9715333667075456,5.696063827177526,2.8794435477012015,1.767099049663458,1.797313652034214,1.6619901085108877,1.5836182314901577
3.0,4.13061581301253,3.958613273598601,3.8150077236793996,3.7256624854172844,2.408005869330715,3.4437658021357542,2.2278801741334457,3.1983925551539754,3.4762749970332267,3.467439705940505,3.149838150789522,3.167404423567405
4.0,0.4456438778421376,0.457563384396514,0.43425750726573437,0.43277537979939656,0.14978162069666331,0.33467989168713674,0.1428760743129982,0.314346577697884,0.30623539362892893,0.30627012833021694,0.24308833844952793,0.24680485284003753
5.0,-0.6639466547213339,-0.6611001468276724,-0.6712790175030031,-0.6631102254801273,-0.5770586733621954,-0.6349918067734197,-0.5560628058602947,-0.623118495099857,-0.6675224480556946,-0.6512655291914843,-0.6128627945716373,-0.6075517601594393
6.0,1.5529374226751755,1.568569875665938,1.6125672965746003,1.5324898326894087,0.8499428285085681,1.3620578705548687,0.7771269956850696,1.3018372305121069,1.3306877766558125,1.3481516611025228,1.1897062502455944,1.186850588817356
7.0,-0.2645795125709436,-0.27710164904083184,-0.2899577216497895,-0.299656217065805,-0.12921371052933883,-0.253557050732857,-0.11821801573902438,-0.26780925372555714,-0.2914641200071165,-0.28909806307076935,-0.2870464229199107,-0.2804983775644491
8.0,1.084064334266425,1.146441796499596,1.0102198439810914,1.0191090319616214,0.9851661255905874,0.8988813744148458,1.0455530247936287,0.8865219404651621,0.9287711458978085,0.9249451082275173,0.7845359060575846,0.780944673739878
9.0,-0.12001473167459016,-0.11549965761045713,-0.10007730438665179,-0.09683874892203646,-0.21254276624001045,-0.14708289114945414,-0.204174479661598,-0.1309414423217984,-0.12674126351054393,-0.11219821700295185,-0.117340021605841,-0.11894061988930288
10.0,23.12538092027391,27.768880265743114,16.890142075478494,27.142299571023518,16.12366352791299,18.280218378933203,19.20211530645158,26.3417293857391,29.832229394114368,31.62450389277989,22.98380245478187,20.86929893922245
11.0,1.1913079314764699,1.1842792100333808,0.8948841578112722,0.931544150746978,0.4941181347222933,0.7223993141901751,0.5259913715780037,0.7610698670048204,1.5731000542145241,1.5399180367312255,3.2815962904642273,3.2998515645035487
12.0,0.3802094502641233,0.3748917740443678,0.5084179337685848,0.5094111657725175,2.776885226754222,1.167476999121364,2.820062189596386,1.1845056760231008,0.5517595892945584,0.5565348834775136,0.45884032554513043,0.4609116374064234
13.0,0.17188765665768257,0.16404827179161152,0.13089761331997116,0.11088502953601002,-0.02179802191334767,0.06916427932983643,-0.02891112449825537,0.05903477359735083,0.362311992818746,0.36768616658447634,0.7184519250490062,0.7148643254344235
14.0,3.1892539151390076,3.2439880109167576,3.7824087441851955,3.6148349311990353,7.697080625073586,4.80371429923963,7.802222940665173,4.541209038533328,4.292269219308546,4.153366669041271,5.474090498545446,5.4170107221397945
15.0,8.758916533153792,8.340850199336952,10.38733183514741,9.252322688405965,7.8242159506910225,9.20281354946294,7.105443859212341,8.160212191765924,8.486112287266039,8.357142358067948,6.416843553403359,6.397468542207646
