#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6637380781796061,-0.664893664695651,-0.6699380747212529,-0.6633870211316493,-0.59056418953335,-0.6351304676315039,-0.5688357478202651,-0.6386149037988808,-0.6751916159385178,-0.6655656414396098,-0.6108663760602789,-0.6074092792017879
1.0,-0.2692376884082879,-0.2801423359346898,-0.28762602663335185,-0.29875003799234573,-0.12417562930728036,-0.250098742123714,-0.11058182958338379,-0.27444449294678225,-0.2963799596405894,-0.2981117104244713,-0.2852200100260743,-0.28396922361508725
2.0,4.081741933927516,3.9583487893399996,3.7398343782595243,3.625014619581041,2.3909823784586277,3.366502611362002,2.227213070612026,3.19918945732492,3.40382137510456,3.387600124696369,3.059149720853251,3.0502645558865575
3.0,1.246793441285528,1.2629548165663926,0.9333838118826963,0.9756711891481424,0.5303729495324045,0.7752795682838277,0.5581032993185047,0.812590528176998,1.6710602430482187,1.636418097558987,3.4391284931695174,3.4345548763792912
4.0,-0.13174897123583823,-0.13016812174602538,-0.11694087981220475,-0.11426419976710668,-0.23335485091209188,-0.16273914208937568,-0.22331868032375343,-0.1566257950503812,-0.14406646442427906,-0.13610450669788138,-0.1247983654261574,-0.12951257624045026
5.0,0.18038328093808004,0.1792942673392869,0.1307801866025402,0.11140940613389426,-0.02610527225223556,0.07790797482251234,-0.03060568600804145,0.060819352472478105,0.373739993193875,0.37717013257605847,0.747135429250972,0.7308374055171053
6.0,-0.4269857198966778,-0.4330959883254252,-0.4231384395280111,-0.41842546117892565,-0.3884164850111817,-0.41977331888530994,-0.37414857730039036,-0.4284967070809361,-0.4559529564413348,-0.45385763112264316,-0.41686536769609406,-0.4155891383654065
7.0,0.3553617092800629,0.35242973137073164,0.4951320555017331,0.4782948714959959,2.7524352841697737,1.119486691241563,2.7939086333617866,1.1512966047325788,0.5207821711430051,0.5257427650769521,0.441925660540399,0.43042389471621073
8.0,1.2972727970324027,1.4140920449713152,1.67951262492429,1.728945768545692,5.089578071866642,2.6775845861224177,5.168285171091509,2.6383686825780175,1.5666368789245912,1.6056122556336372,1.4663214495933155,1.3839690239718638
9.0,23.843302601610016,24.178387730723,20.806570090846318,25.803103788664913,19.773337878523076,20.425566161118766,21.275962038438916,26.030149132019286,29.763056523777077,29.550185101330285,21.163699062624975,21.09993719928554
10.0,0.9289300481813355,0.9951662186671996,0.8494882146727368,0.8745039325022327,0.8196135223150545,0.7872859113104601,0.8687200374533924,0.7686064497552321,0.8141293420477794,0.797201616048444,0.689205146125995,0.6827488550532441
11.0,2.7385567998662115,2.864731764759136,3.5548749106418627,3.5061094939632436,8.564517117860532,4.8213513283788245,8.668998835442483,4.670571544334204,3.4638104474277545,3.3832958857152375,3.5209923784943187,3.468674879314864
12.0,1.4913955887613688,1.5215841001202017,1.5651703408033852,1.4888938721403044,0.815366707755257,1.306755575620831,0.7438175277885302,1.257920553299461,1.2729918978269592,1.2872161484130116,1.1622508007391241,1.1496491028760278
13.0,6.825580499766932,6.880680200120111,7.351612648585991,6.654932839702468,5.733154211404273,6.867329451034526,5.467374409662079,6.301914550491627,7.895807531544824,7.849765697278897,9.422061702182322,9.066981623901265
14.0,-0.059164729345523505,-0.05600277451542702,-0.012562771150789914,-0.018460835251954917,0.513264107397881,0.09325698765780233,0.5511948076464912,0.10567084675563164,-0.02337288512040835,-0.02232328730939266,-0.041758110734483225,-0.05274730951726899
15.0,0.3990976405595449,0.41173559454942527,0.3774772515211714,0.3826315498470572,0.11391313171317906,0.2922421070928909,0.10790840627202894,0.2750358077252168,0.27795625821668996,0.2740408924751384,0.22133629385712447,0.21684606148044222
