#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6568211146944604,-0.6551856133511118,-0.6591606463747735,-0.6531876097213516,-0.5861859063547227,-0.6327642728534902,-0.5664916699167378,-0.638055618002197,-0.6685849126120048,-0.6687915509663609,-0.6108663760602522,-0.607951579430205
1.0,-0.24998317915933035,-0.2557571239915129,-0.25274231692294435,-0.26264729787400687,-0.011159528134776114,-0.1977235151075144,0.009408035693098574,-0.21653207119411524,-0.2601224609706111,-0.2662352245745684,-0.26198661376996624,-0.2613648384620211
2.0,1.5667208484429,1.6090118885437314,1.278787079222334,1.3800651370747425,0.7556164592247112,1.0958177136884801,0.793255042615247,1.148492362345438,2.0640862024964135,2.0877434462526607,3.9059729289229446,3.934819950158154
3.0,-0.1740399328042447,-0.16680703984106632,-0.1696984031345901,-0.16059340603592084,-0.2682375000830986,-0.21697766682493957,-0.2579226885972814,-0.20819674172480215,-0.21655052613585601,-0.21071432777104937,-0.18916430397362793,-0.19366414302234733
4.0,4.603327132418398,4.4153965694802535,4.2069176213043225,4.0470791197473375,2.7448774383709003,3.899985468561413,2.4720146431505077,3.6197394002400105,3.806754531763713,3.8502198609533,3.4599127848235054,3.4403007298234662
5.0,1.6465990500109768,1.668321691054839,1.662718714472595,1.5842036125125203,0.9000098608045713,1.4286183215842183,0.8081626645492516,1.3774561021838871,1.3535414756049444,1.389066560287739,1.2330368326826262,1.2145135375106113
6.0,-0.008352508394746211,-0.03291400596880806,-0.023185186584680936,-0.041739854569863406,-0.10163949431885536,-0.03130811893974602,-0.11378843409782674,-0.049442233928570736,0.09300012593356632,0.08838989785986204,0.1467138539126609,0.146662984297921
7.0,-0.4340890992385883,-0.43807059587174857,-0.42947519718227833,-0.42411611281115114,-0.37270934994619076,-0.42410698572589556,-0.358488662315591,-0.43370305272850507,-0.46162456782491085,-0.4673488956363297,-0.4272782216604909,-0.4245909077482541
8.0,11.905213357029197,11.273402980323402,12.015478902328411,11.119101228115396,9.505284360822838,11.762273859664726,8.868495348207993,10.604956321557843,11.518007570538854,11.252472781180897,8.340582418771907,8.677941876491099
9.0,1.294841648520879,1.373761893917315,1.2552454998209006,1.244827880257542,1.330550384349753,1.1633486611554913,1.3835181601895488,1.14043058265348,1.1231897675898856,1.1306962132422784,0.9817405877111434,0.974615200520006
10.0,0.5096364483335535,0.5037136364341762,0.4065789702156463,0.41645066213557536,0.17767514786282598,0.32418313621540207,0.17415106026485017,0.31527348162121455,0.7192280630786413,0.7253653200277289,1.249434642107669,1.2614780071132066
11.0,3.6631163419370436,3.8166947173048023,4.830468088080296,4.564499259614658,8.56871284728711,5.574948870435927,8.602083282571408,5.421782294771195,4.96499757431554,4.973488132572456,5.874493462067269,5.780784746900287
12.0,1.739633909604476,1.8519949447684318,2.2943038180272093,2.3167640132539673,6.556183603323087,3.4712392976837325,6.612505961815514,3.3730538270502604,2.128142818763401,2.176176535104415,2.018162167958273,1.9169142811158302
13.0,0.5212658228041671,0.5358776222346485,0.7140479079788914,0.7288807616278942,3.6773712602078445,1.5647757606118815,3.7322281698331263,1.6189994743921996,0.7594921899904056,0.7672100310786819,0.6634197499275447,0.6467978316692069
14.0,0.42482743454312927,0.4458035363786582,0.41217165542331996,0.42195157585855164,0.12475437032354031,0.3111188089768442,0.12395657849233917,0.30209503805109506,0.27544407559772693,0.27487945305902667,0.23148762301583597,0.2317644792752668
15.0,0.107644497467432,0.11637145453819327,0.1490575604119398,0.15170765555257584,0.951705110181193,0.30897140076632507,1.0045532349090456,0.3365881190272451,0.11526163220665371,0.12326252036719529,0.09511214338682245,0.07700924042196616
