#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.44092236759281533,-0.44228516193754597,-0.435779785007694,-0.4343117246265511,-0.37263008662811986,-0.4262104380422125,-0.3529971982748558,-0.42880595176521646,-0.4563049977521402,-0.46121445825097596,-0.418452701123697,-0.42243785477286727
1.0,2.0894723888880997,2.2382598094910526,2.707151455248934,2.7969437086932905,7.983091384120656,4.231208818160619,8.033958104770829,4.160415519016323,2.689658899211099,2.643810868784785,2.4574422204114414,2.392842740186264
2.0,1.2994884947324907,1.396397954727893,1.2764339118662542,1.3014092175976342,1.5574797476863862,1.222023631307821,1.6252904864292717,1.2069873126550312,1.1844012718716417,1.178183782729239,1.0076642249596515,0.9978054232111121
3.0,0.40972071977361135,0.405694894207478,0.319778434628147,0.31107758277048353,0.10241268105257832,0.2350087322631419,0.09963137383514649,0.2263389462980533,0.624625915524673,0.6279256464196432,1.177917393419373,1.1770712689636755
4.0,-0.271683188810986,-0.26826078186903857,-0.2636176535445604,-0.2750638498896435,0.018305675453759575,-0.19489319641456282,0.041647084290147546,-0.1999234390078363,-0.2591747042225223,-0.2656885815485057,-0.26600045966744534,-0.2725881457852301
5.0,6.171949921413239,5.926927684952169,7.087824762521671,6.173493839410778,6.206487385955905,6.736133139591951,5.86052351300377,5.787303843767963,7.055918430239868,6.8282494696133105,8.180346561613707,8.157408266365914
6.0,0.10730760505591837,0.1140336057446513,0.16371321526253982,0.14915461312638503,1.129163226183289,0.37922896678001883,1.1791134069158913,0.41030252677180895,0.14985702286265948,0.14660143727222655,0.1160092474746681,0.09852869514250576
7.0,1.483856397143329,1.5054905187278032,1.129827263359834,1.1758650573323302,0.6858758615164717,0.9947089361246967,0.7066673098518558,1.0258571580823985,1.9143372640713356,1.921027873048685,3.866633721689799,3.873672633722656
8.0,-0.16741810465125356,-0.15392485306415732,-0.1634081846487768,-0.14919482309959253,-0.2709813436953143,-0.21909490732261483,-0.2500843280631708,-0.2032448532379757,-0.21045391161029742,-0.20576421719840904,-0.18162226723484945,-0.19125323205557102
9.0,0.4157702128979366,0.4517970310176675,0.40908620515432,0.43811411605150974,0.12929109831868207,0.3014959342658299,0.14662767950831251,0.299067902775258,0.29555651365536156,0.2903184737227063,0.24677246105338874,0.241981025931428
10.0,21.7133728193821,24.5461326822232,17.938201301091244,23.99877248347863,18.055894982652966,17.88079015439279,20.20598035678714,24.401128529279134,25.75198666785455,26.327002416371496,19.21596472995305,18.799416755740282
11.0,1.5838120474478543,1.619960365862299,1.6052719779791869,1.5508366496253827,0.8553993236753978,1.3810557633649987,0.7728067176190592,1.3156688522001723,1.3324206167970076,1.3435792623310379,1.186204741510736,1.1797385785487344
12.0,-0.012835806543046325,-0.057223873923155796,-0.03344198372246461,-0.08265126917444231,-0.1189303677953134,-0.026439829565201044,-0.14235422981245888,-0.06661335452564976,0.058546209094498376,0.042948481844929345,0.0803697716274304,0.08256126165981045
13.0,-0.668451668503841,-0.6652716654022119,-0.6716724664316717,-0.6703421170418701,-0.5889305371934288,-0.6401096182276932,-0.5624455315478967,-0.6355935953724654,-0.6687915509669119,-0.665565641439567,-0.6046359864880938,-0.609594130623953
14.0,4.334554766001996,4.176426125460362,4.0343459350859865,3.984203953930408,2.5530356948977246,3.6632508524187473,2.321637995893048,3.402781781697055,3.6692809024287487,3.6549119090950066,3.301983501981445,3.326030224402333
15.0,0.5883021828983733,0.62814287779672,0.8530616201396843,0.8571899118968146,4.2702430328723455,1.9400162819248823,4.305663771460054,1.9651781251452574,0.896635559668415,0.8853084997622074,0.8042811401297225,0.7872076989136723
