#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,0.4354112297278998,0.4556221594795698,0.4313063490358742,0.449073268550468,0.12911342340421478,0.3205235883131771,0.13005740877931884,0.305120246538267,0.2889956488699294,0.29211204535248353,0.23901991620112084,0.2331385057201715
1.0,-0.6620364699817163,-0.657679315076755,-0.6591606463748848,-0.665440540400729,-0.5824136846882454,-0.6253530535530317,-0.5556160868353995,-0.6311967302282191,-0.6685849126122735,-0.6687915509665323,-0.6091182186075046,-0.6081502071901242
2.0,11.207200389439143,10.802277630634102,11.439651193348668,10.802284920394062,8.792240619996539,10.907422844037189,8.143542060099564,9.817714640147058,10.873890419252664,10.869003575842841,8.186887289534862,8.183114933995563
3.0,3.493137571320979,3.594866120220375,4.495826118322049,4.354024374796217,8.260069154499408,5.303804361004775,8.292262993679449,5.160062276664512,4.683939235286956,4.627037249528434,5.868679056370001,5.7699464693541085
4.0,0.0745738168641497,0.08247068916027839,0.1282786886733973,0.1217220257443314,0.8980715010550847,0.2801280524681561,0.9517795451396052,0.2972878745379449,0.08980349603055413,0.09537200871095732,0.06143059336843976,0.041600677444612405
5.0,-0.2664687189703284,-0.26979081583739395,-0.26065361929400716,-0.2774420317267627,-0.024748742369545773,-0.20307110738339246,-0.0004067959790549117,-0.22390308653595664,-0.27215095941501477,-0.2784314469722392,-0.27459152789838454,-0.2765612704046554
6.0,4.473548824778013,4.270177541545527,4.084945439603463,4.027227327781421,2.62710044334502,3.7448871727097117,2.3788567185526683,3.4637111617801133,3.7240706788270153,3.7421006101779546,3.3285041325437,3.3198872247481264
7.0,-0.01937095011494147,-0.04648780417159402,-0.027043259732293774,-0.05630120750274914,-0.10064054332333114,-0.02548113314241808,-0.11370216823617885,-0.05999308254771954,0.08201983207092915,0.0738659837594244,0.12545380454929708,0.12270333939078043
8.0,-0.4393407670986154,-0.440526857312737,-0.42961785999077035,-0.43314490751050616,-0.37474716338797115,-0.41914551096731467,-0.3546888342147046,-0.4311091262172322,-0.46230928690451717,-0.4673899727570548,-0.42719633797303996,-0.4274033736999741
9.0,1.6791490139180525,1.8013987415256993,2.1774943578118937,2.269211238007743,6.302405631624905,3.3517038437877984,6.345329711750492,3.2478352403809327,2.049473359803752,2.0987270121793804,1.9125124555958497,1.8029512436219481
10.0,-0.16755800742302246,-0.1600239128370843,-0.1614305784081906,-0.15452249917879446,-0.26512191053632694,-0.20734458928635938,-0.24967422961614558,-0.20292239206341858,-0.20912175230564148,-0.20267395891894957,-0.185393857393123,-0.19362249686370653
11.0,1.5716486303637895,1.582693347166464,1.2180215307975433,1.3280810655041053,0.7291255833157362,1.0551910517139702,0.7583076930148267,1.0907326765297938,1.9979125513332183,2.0043648078366054,3.9404975351201266,3.9386160985746574
12.0,0.47837885701904703,0.4884990387855054,0.6741356185353865,0.6758967118264311,3.5286724278309056,1.531738464502345,3.553768255619971,1.5527141441791903,0.703679093301939,0.7150906332516207,0.6178578724987785,0.6006619901449591
13.0,0.49792764939943046,0.49067245586880504,0.37638844902105595,0.39278252275424436,0.158006809220457,0.30218995996577086,0.15837982145622792,0.2892757308971358,0.684353955786432,0.6907719859528592,1.281904778733141,1.2775331014299516
14.0,1.226075126524386,1.306778953439711,1.1695627403177176,1.2013823572868203,1.2605690282912443,1.0766661096213868,1.3267469260578832,1.0704184679669326,1.0684717119101756,1.0767175620090708,0.9150401211280887,0.9023310313705044
15.0,1.6662331146066853,1.6870942648581488,1.7027243115076105,1.6521603362894992,0.9094719910936946,1.4508563143799218,0.8174767737675173,1.3851903052560173,1.3811462630311118,1.4168461162933141,1.2382143068646247,1.2149250859760345
