#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.659615060655497,-0.6594242840782276,-0.6650286177163796,-0.656142351708786,-0.583239721853098,-0.6318245900881286,-0.5632695936590096,-0.6336295825856544,-0.6593200086824585,-0.6590749344807841,-0.6091182186074774,-0.6123341611724278
1.0,3.2765951152043447,3.2390421361529014,3.021319536138421,2.9943447522244666,2.2351496326997498,2.7087464719910574,2.139463258076915,2.5500631598069963,2.743418546306655,2.825833911529721,2.490785521443508,2.429203022808798
2.0,-0.242535719461775,-0.2515899450494092,-0.24618102364374922,-0.2593795581069268,-0.01143019348502255,-0.18948363299349774,0.009163920349431547,-0.2088516717591236,-0.24090522318765806,-0.24681915236884847,-0.25537472007469253,-0.2587078182817301
3.0,0.9126327600324882,0.9769394389422632,0.8270668141172649,0.8425102925853248,0.7222910970982698,0.7615547992989901,0.756069309775686,0.7304061057367711,0.8094679430679469,0.8065655674100864,0.6783446144031698,0.6778582945447881
4.0,0.060150974008239565,0.05642592065517311,0.037883787967519136,0.02367119800941339,-0.07665795624382286,0.008728251319130598,-0.0829010135817163,-0.007254782172910726,0.23095552806372824,0.2371313404130659,0.4048870136083879,0.3916759228886975
5.0,0.5775855965960736,0.591020755424412,0.7728631608685659,0.7881591165097023,3.5518838530870904,1.585949629713378,3.616811703980533,1.622529530346953,0.7698593181692243,0.784416635873423,0.6615724120787644,0.6438670201445386
6.0,22.316175680448403,24.09220930137537,21.58052041761626,26.507569593779063,19.70978743456401,19.849400685713203,21.99302573175279,26.2866974091629,28.150136836472903,28.442566318244587,20.556747769661865,20.396142453400255
7.0,-0.4273485124718525,-0.43248961972274225,-0.42549061599197163,-0.4195423737229096,-0.3695830806911337,-0.417149170851326,-0.3553619723568194,-0.4252347139790119,-0.44591458899304304,-0.45034265134021484,-0.4205860243814396,-0.42363004828592016
8.0,-0.16574398851851133,-0.1635289819577539,-0.1615008373398333,-0.1581149106722032,-0.25877594429328593,-0.20317384595149132,-0.25140542838332686,-0.19808611495466982,-0.18800492508947372,-0.18154674047001615,-0.17136757821325171,-0.18018780940467527
9.0,1.6694699321444535,1.7700610937911896,2.105546895493225,2.1235680899307345,7.108340668921786,3.6815065153638082,7.19661875900962,3.5557604113129893,2.2172470250803356,2.215038446278208,2.239292957050227,2.1643436929769075
10.0,0.8772524303212867,0.8848343566674526,0.6472688090874169,0.652942432743376,0.33221032298053954,0.5199332702687114,0.3479953579266206,0.5413458402749948,1.1185643181268248,1.109439329149852,2.3611224711617167,2.377141276433893
11.0,1.484866375697274,1.507563120104416,1.5689981964454471,1.497429221827273,0.8087563483399878,1.3141762250529638,0.7362609489583671,1.2574433173460395,1.237551992273539,1.267495186526152,1.1127663117961548,1.1025563399862301
12.0,3.0345407404255966,3.0419395991456724,2.8279783897485338,2.8673381078879436,1.6624342300283506,2.466121747010552,1.591353675548644,2.3930600976312,3.5148195116703964,3.483084558249316,5.665950260399693,5.683676407513928
13.0,0.04667815917472231,0.04212238062951063,0.10779156539807458,0.08795676881027438,0.9992606212202797,0.29940049153345033,1.052646283081723,0.32321482395733386,0.06639039095665705,0.07429038213899339,0.03832077110935547,0.016918034968282352
14.0,5.887307827783657,5.795232812219518,7.122603094808053,6.473451843920441,9.54306287099654,7.621564094198388,9.3973110553053,7.016734462743332,6.454466794409234,6.487845657055305,5.895399668644942,5.867473912787334
15.0,0.3555644908834727,0.3652553503863652,0.34250551494494774,0.3484300501154625,0.08849729793690315,0.2559093439460651,0.08199191458257239,0.24120261119541722,0.23422153741528598,0.2342438383553947,0.17593215392843198,0.1728896844980468
