#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.42209942884039625,-0.4295673442596802,-0.4190176034494136,-0.4170998094865874,-0.36165780466966685,-0.4142042815523679,-0.34668647840578426,-0.4128171226250682,-0.44944783240703506,-0.4559408199443221,-0.4124042746353238,-0.41931405804801364
1.0,0.2189506888969569,0.21355192621831923,0.27843786425306016,0.2664033141589322,1.5074729253094254,0.5752194632433892,1.561467579828944,0.6068959937063365,0.2625018588311125,0.2643879703746026,0.21258835356319145,0.1976845782628528
2.0,1.8154824711767628,1.7897175901776654,1.773020753483742,1.6622611448006628,0.9714646956368694,1.5452249032433174,0.8587964837193172,1.435638371208432,1.5082598061209291,1.5224287166883494,1.331383529482942,1.3403613551919578
3.0,-0.6691129055989244,-0.6708661494838247,-0.6705870188894334,-0.6671621509237626,-0.5936970361785877,-0.6428881708452687,-0.5733402323140648,-0.6334644817221162,-0.6787387433771207,-0.6792055748163721,-0.6143875865945675,-0.6225570298217652
4.0,0.9466612769504678,1.0151368199690591,1.2952333345544143,1.3235931396620875,5.604589363270655,2.640411216111434,5.683500341393813,2.6124256688741667,1.3205519634007976,1.3511915211358296,1.2192451381776306,1.1662303975794475
5.0,-0.1417158229329949,-0.14327745638489867,-0.140622547902256,-0.13999973049808193,-0.24626084990455216,-0.1860420854687441,-0.24019826091122207,-0.17478141191240795,-0.1772208623366809,-0.1743058553383349,-0.15421612558822334,-0.16405227961453486
6.0,6.257498551945107,5.897172250198695,5.938308155704978,5.606508196705553,4.1098865366588955,5.678356798116106,3.706773480789759,4.910586355793079,5.442449499086863,5.350834458740182,4.506075682956382,4.629276319544811
7.0,0.45286125030406776,0.47271426523683724,0.4397736071387615,0.44930414216440095,0.1585413870637091,0.344024794910392,0.16267476161629565,0.33749723139272814,0.31162352324002796,0.3106024548013283,0.26082408351298586,0.2556438012777721
8.0,2.230748321133607,2.170318481358906,2.079884403441715,2.164129045959721,1.2045687097778506,1.686044911161584,1.1984816205827231,1.6634656552538307,2.4447254636796467,2.4940346410859164,4.368189113793071,4.429107064524604
9.0,0.0603968140495732,0.044599920020363226,0.050142807289344005,0.02960118939155703,-0.07157217528348603,0.021944749118050985,-0.07941689866419595,0.009115460122730932,0.21030030330862262,0.20699893144907944,0.3313785192848667,0.32492066650768375
10.0,21.49502548859359,22.43559453855599,19.801854379786537,22.031210095377578,17.23987928961222,18.387101417511776,18.74118625527387,22.875129866433575,22.922920294886012,22.93680751134427,16.514099143604955,16.347030744600943
11.0,1.4270543275676342,1.5359530244019446,1.409122773759906,1.4382679025611989,1.7189673755644586,1.3432751974420378,1.785835057783803,1.3122660275235998,1.3002309225195878,1.3165677204141288,1.13165177298651,1.12032255342848
12.0,25.49722709008838,27.343178072128495,40.314433108483165,44.49596111863038,30.714205250950965,39.43462839800573,31.981268819527106,42.71516254263798,60.30941142438491,58.624737636307465,44.56673065392131,43.7082740609306
13.0,3.1200968148880994,3.1402875047653205,4.095667137766143,3.8469166532424404,8.782900990060316,5.069326777153221,8.877597415499649,4.893144434243723,4.096294852517576,4.020938452121268,4.240920886169231,4.24723292445106
14.0,-0.22099313792058997,-0.22563125701803427,-0.21605393870935563,-0.22971777567712917,0.09081759685284536,-0.14804986033288275,0.11776159258685029,-0.1530296391179123,-0.21848938800294287,-0.22568343397229815,-0.2259346533430725,-0.23403922807282546
15.0,0.7456750815868308,0.7519127955442549,0.5581008080092197,0.5769363105244585,0.29164857906960234,0.45383512885327754,0.3116487214335281,0.4818477442758117,0.981898184988791,0.9578880205137996,1.8609398008730533,1.8957867254515968
