#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.11583697510573882,-0.11157715119588153,-0.09839632502294948,-0.09293246921223326,-0.22301998987592675,-0.15362208470543348,-0.2153478246859564,-0.13815997136893562,-0.12834481717333313,-0.12540008772405659,-0.11417118950867722,-0.1208510531023373
1.0,1.2287544127430623,1.2501116841583069,0.9231100754307583,0.9546258979608645,0.5211706769074368,0.7675979653550136,0.5423359300484719,0.8019610468304388,1.6207206345387124,1.5992025107976513,3.319785473116593,3.326713518124559
2.0,0.3929920764388046,0.393883076095859,0.45489256391480337,0.465595367828218,1.7777701985933476,0.7813818003142007,1.8324654865327812,0.7985656162559929,0.44121571813424215,0.4410267802845363,0.3557224773319725,0.35735120427391387
3.0,4.326976295969587,4.1067433397783235,4.131581099958697,3.9929463825015112,2.609078111691187,3.8365462303393536,2.35183315823204,3.569265166575543,3.592558275308727,3.587549475785504,3.1588617830130183,3.2095044573771503
4.0,2.0693487696674566,2.2196600897028542,1.9630152445910312,2.0961875646909824,1.9009598814452664,1.6803652196452814,2.0083737286258327,1.7738279036924334,1.8422605219664552,1.9117530226953536,1.6687652513001636,1.5784002455335002
5.0,-0.43741134749815896,-0.442295921736686,-0.4251755325300435,-0.41908610630100984,-0.39665779502097126,-0.43147271740206994,-0.38549539318584164,-0.42912402119529097,-0.45787872093222465,-0.46514886016353396,-0.42404375782910836,-0.42383153857292366
6.0,0.17243101947647463,0.16909722634110033,0.13931300245271835,0.12119067836473536,-0.02808655352205569,0.07681567339428756,-0.03447190109361828,0.06751844561562005,0.36512726038349264,0.36461378221559465,0.7397404560429296,0.728232827552801
7.0,0.8530609460843139,0.9306791977385709,1.2196871751264533,1.2715733442085335,5.514360300384697,2.612162555261905,5.570319464051115,2.541444767962128,1.236633145715118,1.2599083988457485,1.1590029540251297,1.1119365905243204
8.0,-0.6618522544019886,-0.6630499448042897,-0.6655386131957197,-0.6577251529014506,-0.5854748110929645,-0.6403882032022399,-0.5660322961420179,-0.6300585675196588,-0.6623790156930363,-0.6655580955986038,-0.6058087541789037,-0.6037287098680466
9.0,-0.09467477084440937,-0.09309218329677625,-0.05796549659450758,-0.06035450910317168,0.3314657502840752,0.010394240004493644,0.36493541715827643,0.019485701916700973,-0.05073043176955248,-0.05685315401265204,-0.07511587903426287,-0.08275602141381871
10.0,21.716851510556932,24.594835738563148,18.010130497577197,23.899777800570945,18.131759115947077,17.983521164833164,20.434408350978458,24.412236625705145,25.51193107450822,26.46827120743648,18.996595968844183,18.386919886903726
11.0,0.4268455316176724,0.4432442391149162,0.3974756363094703,0.4082936266253505,0.12506437729197634,0.3060343212204579,0.12147914069505282,0.2982485074358225,0.2966606028489363,0.2904556118663532,0.23188818454740925,0.22824215989119004
12.0,-0.29421354183553994,-0.3068456918580028,-0.30789179168246456,-0.31408067717835886,-0.18097907272948854,-0.28698857359779434,-0.16700661410876594,-0.29731822326662966,-0.31800337117803085,-0.32688496133548045,-0.30866029776213466,-0.3079831026862418
13.0,1.362844951098821,1.3903019857709518,1.4145817471040458,1.337315303297478,0.7375668787498396,1.1924760589221024,0.6740856659916061,1.1307212121006867,1.1383019456802954,1.1510060465520509,1.0142934250327322,1.0121739839644028
14.0,2.5921374025845663,2.672387412303206,3.4381123262193505,3.39339067032865,8.302720583045836,4.729099359628765,8.372223863046024,4.500416653477322,3.185840631409964,3.1482755032165324,3.1531770930943233,3.094639019211436
15.0,6.800650622911714,6.523960569595953,7.144746879983684,6.26826882057863,5.4402429300169945,6.753844693514025,4.970600481890627,5.779457727869152,7.518287166860758,7.380907367228923,8.839585944985286,8.644593873894195
