#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.22662230795174398,-0.22192410883554706,-0.20796063733895212,-0.20496836165437607,-0.29830768146429787,-0.2528331659031395,-0.2875991936107238,-0.2528678670134997,-0.24539536185945146,-0.23995899118051175,-0.21408281758696399,-0.22242488661013865
1.0,1.9972619239610083,2.139068044041966,1.7179630241356652,1.8309165269389174,2.1958958045403327,1.754511770001755,2.360738455875871,1.8568266854813638,1.7687039304871428,1.8702044124565453,1.6259548025359325,1.518317017117429
2.0,1.345060282282724,1.3836942272124182,1.0961381191163337,1.1856658655612535,0.4883029733834377,0.7591508644920715,0.5228893940884461,0.8159141786223475,1.4686411681396814,1.5108298661763213,3.61288768575828,3.5611261820096876
3.0,-0.66509156797455,-0.6618801460864324,-0.6639510177358737,-0.6654405404008262,-0.5819710447670202,-0.6318245900881588,-0.5598319385965246,-0.6371793559211787,-0.6685849126122916,-0.6687915509666337,-0.6115788011946725,-0.6123341611724773
4.0,6.173992749842529,8.328295133965852,9.52047675209886,8.983384888131425,20.252206563723906,13.627768469806151,20.028737433836564,13.330730809844644,10.757689368828396,10.434807238940111,10.418587919854263,9.178903335351178
5.0,1.6700318251564512,1.6344947898870856,1.9404219758511163,1.8456565905908449,0.9459880654839422,1.4909193778486267,0.8389521581888932,1.3694463476699015,1.2254359412812132,1.2647728064613273,1.230908784954581,1.2105695538960475
6.0,0.4046414505952674,0.40130355654947814,0.5650014554786066,0.55624390405504,3.197488827353749,1.3519831999716636,3.22479433174825,1.3670037554972014,0.6155825436439697,0.6053390719233265,0.5315452341504459,0.5221918054875011
7.0,0.13481818641856608,0.15974190780173436,0.12939411228151268,0.13866642011911665,-0.0342218129153984,0.10562316180141607,-0.021287419626108743,0.12778821955458045,0.043184680500471716,0.05815499974565382,-0.004351134153267407,-0.01878573059646015
8.0,3.0468290661452264,2.6518017245687537,6.063540767378948,5.829194824138568,15.26230281691406,7.938699789091339,15.68607513330767,7.2616084312234825,3.0076623696596267,3.2882768626889636,2.8986298685282716,2.6711462911103805
9.0,9.308875738116154,11.435408375362984,6.198560134360022,9.423275612405979,4.783323633815316,6.234816618127084,6.032487861822626,8.989191911615478,9.310932241031132,10.908765108124857,9.220544743460263,7.975455498383761
10.0,20.20459601978085,13.704032288095062,27.392741386778297,19.251238881354922,21.02748656872351,26.10189266352344,16.861151601181554,18.60073340134595,21.42943241155254,18.118327314340558,11.711027990823796,14.723314465194642
11.0,1.2441145620407805,1.1552637179239889,1.01680502393339,0.7729741742802909,0.8562875452050867,1.2860269810008569,0.6876238134739607,1.058253836471867,1.6776119987094713,1.5780666738368754,1.415761173085674,1.576597342058964
12.0,4.9522250568975705,4.3846563918618084,5.583626140865162,4.717380569260806,3.378129454703092,4.9271677944699865,2.702650112727395,3.910973061536082,3.9801334751707564,3.8664965216007507,3.5669260750696288,3.6877622933947998
13.0,0.17739762793170377,0.15648722108918892,0.16213481508886482,0.1847503734289713,-0.045375412001251,0.0015358869176970251,-0.03658419924497725,-0.038845429712833585,0.060632691250346336,0.05690876541351382,0.07822409710084853,0.08446925835107416
14.0,1.501462926905427,1.4364307180411335,1.5594740123053699,1.5925853646176906,4.697282242197102,2.660267720348622,4.782291641628104,2.7709290296620086,2.2090778820177936,2.0755381777628585,3.1477764226275022,3.0369507372707125
15.0,-0.4722573551422769,-0.47660920691847847,-0.4551287148215764,-0.4577815596263219,-0.415752025168574,-0.4503407556073343,-0.4035356640718527,-0.4637123069531917,-0.49351556892268095,-0.4966192722066668,-0.4552539982220076,-0.4568862326198212
16.0,-0.023144355730458158,-0.05220003296948247,-0.021325170691706814,-0.05553187735464503,-0.1495213714609257,-0.04898469654062249,-0.1590634609982887,-0.07683064645074553,0.09639153403254157,0.09591951611019933,0.19035471785049282,0.18344671875164767
17.0,3.07004369333046,3.1257691456989076,3.661615419454364,3.7038821303928744,2.8701850944207004,2.567700701337785,2.923589613934561,2.425017641714188,2.5157302956364958,2.682873909506233,2.69027651061546,2.506172932434343
18.0,0.832171449951937,0.9124843643689816,1.433790155568781,1.55526105223137,6.286613627286883,2.9521501609048904,6.350067146492744,2.8547395750932987,1.1752266786123435,1.2873262191089105,0.8448101035409253,0.8088873948322636
19.0,-0.34516425654857963,-0.3540443976603266,-0.354160461493169,-0.3651385203851774,-0.2164219313233148,-0.3247557219516082,-0.20010971561226648,-0.34489149860212065,-0.37237835727464014,-0.37973649864029174,-0.3546286821423519,-0.35468017351067066
20.0,-0.2046641469368305,-0.19646331970606057,-0.18393387931573932,-0.17913791296931428,0.18806144538584826,-0.0854198642474392,0.21849514128918804,-0.08098253742667828,-0.15878831641252608,-0.16356204142870884,-0.18048660681672332,-0.19115170571401818
21.0,21.43929797314998,29.89752014495922,15.031453808273662,28.722312883971167,14.940011326836602,14.98364828277775,20.62968623059471,27.770041886069624,28.04882994998018,31.373204698936874,23.550282877142006,20.29031164811357
22.0,3.420097545353837,3.7213190677287358,4.720180956490377,4.645301423123728,9.013086894971263,5.987243403434495,8.671104080947181,6.0365137372426325,4.4321592796216525,4.492176687915621,5.477033456480753,5.439477577093162
23.0,0.10879445846870428,0.09069319068650146,0.17170817676438382,0.14635099739936228,1.1013433583479684,0.37174408381153573,1.1452039670830625,0.3812753747475766,0.11105905467464178,0.10957461127376349,0.07551560834612074,0.061737110671607275
24.0,1.9937959199827568,2.1490595527728455,2.618819271906843,2.5256885253356276,9.940490050293107,4.881110908674174,10.046067955180472,4.6307009439374385,2.6612721757569195,2.669380724471487,1.9428795820670388,2.002573255791234
25.0,12.502398267531888,8.324222625605708,15.66227179646741,9.134840764721128,10.801502682540946,14.804119427419364,7.212848497893442,7.9821286409607834,10.856927584801431,9.046669673341713,6.352318449820047,7.890824202913829
26.0,0.32678060772022843,0.3589825100920944,0.2856863628985595,0.2947631651665711,0.0604672438077868,0.15830027860826787,0.06770798804863727,0.15090164193550115,0.48178630219847673,0.516159451551491,1.2561204170243427,1.2301716433219925
27.0,0.7081075486607782,0.7273156371958719,0.6764947543300309,0.6828707409390959,0.3398653478762286,0.6175290077709135,0.30905384081312604,0.587875192862697,0.5622983037288305,0.560700151906062,0.45716211374622745,0.4510540667175039
28.0,0.8510480664557404,0.9321396484518126,0.8532011404232089,0.9477703291021794,0.7758338997052623,0.6419426615135052,0.8795711434932179,0.7105000990831867,0.72383665631621,0.7469422224741001,0.6504585403112971,0.6184775708841445
29.0,3.19287484600022,3.1863476587596318,2.576799111838622,2.76751865061489,1.6492915620616462,2.399213145754929,1.5437182757116517,2.2558561514592737,4.246385782823446,4.146343577028667,7.302249047766981,7.193770721754444
30.0,4.072041893738542,4.182494763648225,2.750737333121176,3.3114173350146143,1.9857517045171909,2.985068706306192,2.1044716564022727,3.364511028960416,3.776154753313657,3.814293980764132,3.004019928694705,2.9343568301806506
31.0,5.5758794061163925,5.015448005431916,4.817720154379844,3.8392719432967803,5.46826554428084,5.176935100918612,5.398192799238763,4.520711890527226,10.119208267085918,9.204503483882533,6.853397659876084,7.4027082852427215
