#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.31678399593495243,-0.3244604130036757,-0.32382322955852744,-0.33959167893633146,-0.15643799676731082,-0.2820422586099265,-0.13449848764446873,-0.30320120113729904,-0.33700026818826956,-0.3373149951183796,-0.32545222439358906,-0.32022863511631006
1.0,0.5809486284467512,0.6243759049600794,0.9799173837014826,0.9903770086316139,4.513121511536152,1.9851347880343018,4.5474956807576685,1.9926147222200408,0.9035376380163803,0.8988210500336308,0.6399335302393763,0.6441422223406081
2.0,1.4424742857715234,1.5464710923164322,1.3460998159242994,1.375702779961744,1.2866057309496808,1.1991805040465666,1.3466221047727103,1.201209636489267,1.2903141388154746,1.278634464123032,1.1188515388989133,1.0917063191854492
3.0,3.6255481583918567,3.8574551656209075,4.7047337661171005,4.698922756983836,11.552044734762468,6.614331402271648,11.759258490687278,6.606960333158731,4.7528056332632325,4.803612273465843,4.728625065110864,4.646848933016887
4.0,10.429079158650493,7.631351130228241,13.578898739290054,8.638294956626762,9.364680636415097,12.605895672830094,6.718377334860692,7.5404189282752645,9.141520777874717,7.924996756761431,5.731341757650895,6.625771437724073
5.0,-0.46282714854235524,-0.4670749642007254,-0.45263679982578514,-0.45700621578087436,-0.4020529530385304,-0.441343573676604,-0.3835387403037209,-0.45192106445468555,-0.48618918043994325,-0.4827284493783007,-0.45063534001970773,-0.44462200487434117
6.0,-0.03546751868850506,-0.06991106194033685,-0.06338790656691094,-0.10394503805117881,-0.11800726824234452,-0.046391247482532226,-0.13365756310976296,-0.08293744500652062,0.06338560870149604,0.05541857145721663,0.09984100052298149,0.09978499857039978
7.0,-0.6650798048065835,-0.6626739584635924,-0.6661330664851064,-0.6696831159922496,-0.5840419912726504,-0.6299121884227104,-0.5562951420752114,-0.6320721781377424,-0.6728515266092315,-0.6623790156929671,-0.6140176385219158,-0.6063396877575387
8.0,1.3306617838390595,1.383912601920996,1.0100872143273194,1.0906068767918575,0.462058057692876,0.8002470926113822,0.5070033999456154,0.9015643869349701,1.7647638173015017,1.751827008396812,3.495301141463893,3.4813077982214495
9.0,0.17672182034059722,0.19079484395547464,0.18194526463274094,0.20327471944258887,-0.0537293438033774,0.06923406340400014,-0.04042653315999927,0.07081259160914082,0.06946075846281435,0.07197501741690857,0.04818047559346882,0.04690384833939345
10.0,3.2708096062294323,3.2261780492900662,2.675300758452262,2.725755691487301,1.7733025691172755,2.562882756783542,1.6299563359498848,2.339537882109529,4.540257318899148,4.311725220221054,7.335350387777929,7.311017438593048
11.0,-0.11237982589788945,-0.09422030173983566,-0.04555065947622506,-0.045615290543045306,0.3805318185447191,0.017464397350729806,0.43504478244248906,0.04091024976180306,-0.09622632825704208,-0.08863405481744822,-0.12041480879681568,-0.13173289530433177
12.0,1.8116579833231754,1.976297923821141,2.319619503322037,2.362925880292021,7.268598728704224,3.8193013423536626,7.269171450344558,3.6138674044224577,2.3510614910471404,2.3489167188259668,1.9952853935653665,1.8637997455936637
13.0,4.804081322512749,4.583512763398959,4.232174694312756,4.189613837558019,2.7593471203617637,3.9057330029000528,2.5307900373088654,3.6422529624593785,3.9758270685048367,3.949364545117334,3.5667160817630346,3.55010862233468
14.0,22.577756883351114,15.166844361764172,30.118390863436673,23.203454245340183,24.48862863397797,28.772250711175868,20.28950571118603,22.205153158684464,28.764340884106403,24.301162520760883,16.71001208063008,20.293527802474504
15.0,9.0041044921877,11.867208638655171,6.558262850198784,9.882801547933038,5.874364319234996,6.197370536559662,7.200747382993168,9.17294626370206,8.961162834707682,10.380962528725899,10.575459811211996,8.73967984722092
16.0,2.021123446666186,2.3375868624469462,5.4005560450268035,5.604816388306945,3.048979843256242,2.5398557446209984,3.258705572004682,3.284508153110933,2.5424114654701997,2.6113302014088804,1.9795653538519888,1.673577793743837
17.0,-0.22265890790443835,-0.21561089509023948,-0.20626283550565755,-0.2040251200621202,-0.29581900657741966,-0.24663963061196495,-0.27925267631801826,-0.239546478333208,-0.2470617946586176,-0.23549150144933093,-0.22473009967038585,-0.22776048258848983
18.0,0.74203336555577,0.7706205062710971,0.722351095709878,0.7256623702729694,0.3598488051376849,0.6333924322260944,0.3392890107603291,0.6163451861798332,0.5957406058402419,0.5829349661618252,0.4824398927846017,0.47844125171137114
19.0,1.2434934898059353,1.101983164769848,0.9945233186807356,0.9316896079977517,2.4274308193463674,1.5852353275759474,2.4526697953965018,1.497451887734266,1.1536853050383877,1.1422340793233936,2.521847149521997,2.430098653438228
20.0,0.36469722770281515,0.37340142606712456,0.3072947581102672,0.3016855620146469,0.08698556168516944,0.199513037052538,0.09067136390975,0.19311847131782692,0.5779580422578304,0.5852221273988902,1.1566320588344494,1.1450272774578216
21.0,21.10601871772422,29.919478243588067,11.270963911748956,25.232304536769004,12.715481953087275,12.058690622419391,18.354809143607632,24.94287478695948,23.872886506956345,27.171878131965496,20.402685596401042,17.045601581621522
22.0,0.27220365062572754,0.26733413134027373,0.32980996996906536,0.31910193470231396,1.594152231369739,0.6383165557372831,1.6379739559852997,0.6529993992305749,0.3060150941947989,0.31225159865124985,0.2580591882884856,0.24785679259835164
23.0,2.095300551148246,2.0832635261427614,2.1506143374886393,2.0513547798434364,1.1715163923040475,1.8239738415540332,1.0387361029354238,1.708037088629528,1.7898170817407397,1.7928545085925292,1.6207376742093307,1.5997871411240376
