#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.34122864687300947,-0.35080058539870024,-0.3453831095451986,-0.3554539014064311,-0.18323761959006504,-0.30517841020720704,-0.1655730756587949,-0.3270740112498091,-0.3605165989781067,-0.365394533267715,-0.34437894135735775,-0.34327759651074186
1.0,1.6172538377778891,1.658647771062714,1.6470058495037274,1.6306231867770231,0.8066574221660833,1.298099942557733,0.7605187506117549,1.2744781649634902,1.2579013963379715,1.3044721377878796,1.1987260911566855,1.1501274648118498
2.0,1.6907089053399778,1.752982279642509,1.960320999049848,2.097779265579032,6.9385770065634125,3.4779097670522066,6.903917935929722,3.4695396012486786,2.1504132224770034,2.0924278335753845,2.3057449435501964,2.2081264466883144
3.0,10.857426751729966,16.480658531497003,7.096193653751119,13.897534999016298,8.227293370680727,8.262466911681045,11.716413121851328,14.549332627339503,11.887034906372394,13.654644509338329,14.130844790946627,11.442018482267772
4.0,-0.6650915679747414,-0.6658178516266187,-0.6677466837711837,-0.6654405404009265,-0.5819710447670513,-0.6290285075478143,-0.5599917791649663,-0.6371793559212489,-0.6696255671506584,-0.6687915509666926,-0.6161188475726417,-0.6128627945716596
5.0,2.333024244056827,2.8232504902796522,2.8857588987653453,3.3929551234487945,2.9294730657506447,2.278442247879251,3.200660710817664,2.577115172381567,2.1224952234710277,2.420680963361821,2.144174636139045,1.8116261779967442
6.0,12.839122063265354,8.577686568357121,15.06931622757512,8.189024504444825,10.934588254800339,13.804357831809844,7.390159384682052,7.541435496279869,11.364728821709788,9.540564045156058,6.8535318417048865,8.019461346898044
7.0,0.1881070113542518,0.15077729066700232,0.22753874642448926,0.20904676465048297,1.6284822667560956,0.601545762601208,1.6680480212803375,0.624731060525677,0.19467229147058457,0.20321915652334896,0.16967870507553837,0.14883450688199282
8.0,0.5530746613289974,0.5606614771995855,0.5623301627788131,0.5187103671219941,0.26900780941351077,0.5291811734827822,0.22572113251952014,0.47887715492061933,0.43091382696362357,0.42838221700851414,0.3247014007390839,0.3200596769687259
9.0,0.21022527525146373,0.24158462475134374,0.23250104300510452,0.23059467298748373,-0.040532382867696684,0.08738259867779487,-0.03951292523101852,0.07339774961963595,0.36783873978008913,0.39400672631115025,0.9164764884458623,0.8896880555085335
10.0,2.9785829960201147,3.1223893505303817,4.327972642329384,4.119572565293395,11.804664230267498,5.926636468954172,11.936100393103596,6.026512708767627,3.4550835508974234,3.306819499057131,2.493395425020594,2.5947725982627143
11.0,12.155428183589729,9.01798052989926,16.616754675021447,10.706748398579487,11.887868034284994,15.942933048276505,8.785019594738264,10.011606518474395,11.407939255609874,10.236391037844927,7.092342262774572,8.320939643793308
12.0,1.1860433686700285,1.1868803184378718,0.8870389765537242,0.9623309188970157,0.35526902008769046,0.5817292214317595,0.3755098392189018,0.6298559566064752,1.2793830430145507,1.2890377625336078,3.399980904174012,3.3563871525073616
13.0,4.2330365281902536,4.272606736115206,3.9310650491112114,3.742634562572985,2.073812618735278,3.130379448407882,1.8343995540086482,2.8706323248291215,3.3252352097201694,3.097236073723573,7.698003191688624,7.64158506369811
14.0,3.377435493248442,3.757840158311615,5.590141980711915,5.521836700691627,6.839767080663993,5.759398423539111,6.835209426595438,5.660076422674891,5.502529225649062,5.7843781743776725,6.845004449696334,6.573861487829444
15.0,8.315833970963032,7.944862829029825,5.557185457180224,5.276661365326247,4.825141692724701,5.163378531394321,5.5007963817350065,5.042745160164359,7.639989583975048,8.304965390459245,7.401540504058887,6.622791774326766
