#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.313083768251068,-0.3183681983878587,-0.31178183540958426,-0.32329290708159797,-0.11249273927723627,-0.26427184236680307,-0.09225235639924693,-0.286617625804598,-0.3305936232398497,-0.33542561542818305,-0.3176628726315345,-0.3194964124489129
1.0,1.969805111597431,2.119256899384648,1.958050279662513,2.0499340458306583,2.118080598221004,1.7704707197972083,2.1909438427428114,1.8137698167882756,1.7461831519336064,1.8447448317972528,1.658840039560313,1.5479637633400074
2.0,0.8329824983252798,0.9261397808742334,1.3860119655619216,1.4232950829070732,6.289241965068301,2.894202863420414,6.344617629401555,2.7761523080969095,1.2213934672244589,1.2964088792776336,0.8550884291311261,0.8466314457902216
3.0,8.863711374599868,11.207899810369982,6.040361216410139,9.344047026941062,4.690406227760414,6.118137510692685,6.238763525535881,9.06496194108766,9.203855035499501,10.744128683779087,9.208207141194253,7.986244434023023
4.0,-0.6596833766035979,-0.6610642721155594,-0.6634140174884227,-0.66544054040073,-0.5819710447670151,-0.6290285075477422,-0.5598319385965052,-0.6371793559210929,-0.668584912612135,-0.6687915509665473,-0.6091182186074535,-0.6081502071900556
5.0,0.2565198593559741,0.28479809875566026,0.2521239267951423,0.24560557571048897,0.02000352949547727,0.13535374003584608,0.02192813065523519,0.12598325825562273,0.44751719503143894,0.45963187260947064,0.940301349851395,0.9311164245823907
6.0,-0.06986351292334808,-0.0565298804571844,0.00010438445220983297,-0.0024193912459362595,0.5716475933388304,0.10109978841868011,0.6261055724870134,0.12209314534423808,-0.053758291225993925,-0.049994683335068985,-0.07497586698182258,-0.09256130010940258
7.0,0.7234463859208097,0.7513112943696191,0.7189899225416098,0.6886355985191212,0.38406099315216374,0.6897246879940344,0.338356366488333,0.6502943936997779,0.5983238331603249,0.5976672415627422,0.4655065529418162,0.45997910119041974
8.0,2.6587758621322717,2.7808824350841137,3.6737866153646803,3.5866438032510235,9.56832987127888,5.148493750548405,9.718359232096343,5.025551336798345,3.2081510874266006,3.209756428950678,2.7599480415704383,2.7349148646056416
9.0,4.996215394667301,4.730426446138698,4.768976382933123,4.614631093221672,3.0690145307431167,4.41602635585167,2.730890244221364,3.964949712563448,4.122802466348929,4.098742818735212,3.6888317970882687,3.7522924764290084
10.0,22.37695423052722,13.911442995005334,29.07313183580878,20.73100356001871,23.928020008587144,27.801271464519733,19.11655215299625,20.001419664652147,24.903044941341914,20.52949164305728,13.47240149737978,17.77706494064419
11.0,-0.06801691939312135,-0.10623625986728492,-0.09589594793990028,-0.13480065855416618,-0.12352731873196361,-0.06923267468491458,-0.14423555093281354,-0.11265557991529998,0.011058814353759223,0.0016982090381060496,0.03703704754038466,0.0347186280957873
12.0,-0.23323474369451555,-0.23009791374526964,-0.22459292329330044,-0.2205577647674199,-0.30706113089607595,-0.26451092051808295,-0.2942065120581654,-0.264517559505987,-0.2699258914657922,-0.26505231231178356,-0.2420093652659299,-0.24879548088199777
13.0,2.440917334847071,2.5336600279149697,2.224883814733026,2.5245478455840598,1.563149532728235,2.104061041918305,1.533266224049424,2.029896753526754,3.7992486398182255,3.7175509489243286,6.055220434034761,6.0313053901800675
14.0,-0.4633386779707211,-0.4693421475408494,-0.4564225017402015,-0.4576799775661461,-0.3938050555509153,-0.442713847049654,-0.3788253422854005,-0.45776203557376166,-0.4872547434864313,-0.4912334352240266,-0.44951203396049705,-0.4497910136745861
15.0,23.154567955949144,29.658414264390345,14.681136788989203,28.395773530626933,15.21095728759602,16.0547827761268,19.74639716460264,27.788686497771014,30.53691577462164,33.59458729315495,24.55044448580606,21.63012609347101
16.0,0.868443185747879,0.9154534036858059,0.7347326810712025,0.8085898865897795,0.43720619623696155,0.49044653430222424,0.5007317355421507,0.49859093756773104,0.6548486144056415,0.6433810207634107,0.6252018573703375,0.625124056957928
17.0,1.1797440662585186,1.2174554369133241,0.8982789069916011,0.9253710633079318,0.4634075372564199,0.7311587705935921,0.47454550484892727,0.7677458510696239,1.4730536041744897,1.4564630876189533,2.965524807897206,2.970812553899306
18.0,7.406453754543834,6.247143482091274,10.486855620217005,7.495199330520556,9.633890380544011,9.825253108099096,8.103216401975496,7.248952998659613,8.096620856684373,7.653542615352753,7.2810399917747155,7.394487177248595
19.0,1.1046264728710948,1.1182590544825064,1.1780770448428206,1.2434436377027334,4.472292670432068,2.336221386824256,4.544047303933117,2.479725807128054,1.6276109739273423,1.5060217057929108,2.522713395114522,2.350318880398693
20.0,0.15920230385285863,0.17916360806202827,0.17427490756488218,0.20152640945401473,-0.0607878819294398,0.054889277945166924,-0.04816383848307163,0.06050651509341382,0.050892090322823345,0.056633999738198125,0.03974377442726727,0.034392515108547655
21.0,2.0943977492030914,2.087376853872877,2.133988625106286,2.032342647255034,1.1831544550443485,1.8442128137860265,1.0506727175096895,1.72652233064796,1.768926978937431,1.7991784592751172,1.5925532782615826,1.578130109401663
22.0,7.72616906914858,6.437842738967046,4.066104550018299,2.9869925664021935,2.329417976915171,3.529311113319486,1.7961421703729246,2.7688686110891667,4.138796048784375,3.9755734266109695,15.90859122826107,14.906963130976733
23.0,0.3734584679795621,0.3765262581520236,0.4750776400961514,0.48000183336471663,2.2922657356835185,0.9737336042159325,2.3270578566678064,0.9922018921828917,0.4759344219817949,0.48839973844007195,0.3763886295902095,0.37165053244992236
