#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.22930984906487253,-0.2303144751757912,-0.2285152890442325,-0.2193164639291043,-0.3068101020375598,-0.26583689076904266,-0.29387914711473656,-0.2651944619496363,-0.27075032238482605,-0.266281310239288,-0.24437734900616753,-0.2511280373362332
1.0,0.3615677655404893,0.35201059956718106,0.5085041587933463,0.4835096748800591,2.92053192222349,1.1927290584997088,2.959150692331939,1.2200654560428783,0.522370720480674,0.5313538935763216,0.4136395093935902,0.4106103264008865
2.0,1.1960029411971747,1.2413842879061294,0.9168942674262642,0.922489678137135,0.4607804078989429,0.7397812970753382,0.4696859038804154,0.7792103154983373,1.494212485743527,1.4906067675884693,3.014194393010548,3.001366206277086
3.0,-0.06821851666650011,-0.10510291778396896,-0.08743960808343629,-0.11780017690319497,-0.14129418361398074,-0.07531933443882129,-0.15726634425110286,-0.11096980335828936,0.009955371411016375,0.0029645863671134715,0.03906348037032878,0.035872740431165256
4.0,2.0890655722243974,2.2454313965532724,2.0458637918253433,2.1428536701757794,2.145469843723024,1.8129603399233443,2.2379402359058402,1.8946494462372936,1.8464566793260335,1.9721649263850072,1.8016439099673283,1.6530777178981688
5.0,14.160809603914892,13.764187145518687,22.35934317045068,15.590123037726896,17.303874251835715,18.227619010650308,16.12636539994877,16.240531136600328,13.063063984017798,11.851295760754741,12.099261361105249,11.895954134427136
6.0,2.8984378234926402,3.1569747879655194,3.861325378081368,3.7578561672855453,11.278837298119686,6.007780825892254,11.348302318530445,5.890989948623415,3.8823519058167215,3.907498982767086,3.882309866716273,3.7884300033184855
7.0,-0.043578511331156554,-0.05196250770201643,0.03812665344501823,0.017850929503725486,0.7021032141175915,0.14188462040060634,0.7507221999218232,0.150093852255084,-0.032984497703247954,-0.0328389509980821,-0.05497074140190204,-0.0686386681712133
8.0,3.7659139622004023,3.527197725985514,3.4027906074376806,3.22711684341318,2.1150247615757425,3.1550709497679215,1.9155850681782844,2.9903966843704284,3.1231134314939752,3.158460737775229,2.669205947895076,2.709725290754598
9.0,0.2906691527689139,0.30823701402386383,0.24912746777947264,0.24965270091329209,0.039998846581477156,0.15656862265769403,0.038342839084523364,0.14507670906865036,0.4711086649928548,0.4849854346416572,0.9522548305580066,0.9423600760450069
10.0,-0.6588498280265674,-0.6602799225466337,-0.6682925443118016,-0.6561423517089262,-0.5819710447669746,-0.6290285075477253,-0.5613286957685658,-0.6371793559211981,-0.6685849126121155,-0.6687915509666734,-0.6136216717721885,-0.6128627945716182
11.0,0.8741072081161755,0.9531368282113999,0.8358143903644311,0.8690618007518369,0.8479435073580226,0.7478871315097678,0.9080227879643368,0.7509896405002376,0.7499957652312723,0.7528441021360835,0.6451885596393712,0.6305103184685977
12.0,1.0765398501589734,1.1804468808339348,1.6889132635267599,1.7075033793278733,7.230301545187249,3.4756323532776365,7.279032479313281,3.3168188864370203,1.513371377517233,1.598997299889048,1.0945643682093549,1.0856903320386275
13.0,0.546437471306804,0.5696450617343807,0.4393502531690238,0.3976495369996045,0.26872172542151784,0.48481437557968693,0.2392201087671408,0.4457804741836132,0.44157253154709086,0.4383730987405229,0.3272257671907354,0.3216503985406294
14.0,1.3398989386207225,1.3396125076224332,1.4390699005236602,1.3650176099450595,0.6939772869777439,1.1385752407726266,0.6233105369810101,1.081900914416761,1.0507265286216296,1.0733711274774302,0.9781224845615769,0.9618755644195736
15.0,-0.2998858014434289,-0.3072120279505342,-0.3044370302528725,-0.3100852432353857,-0.07238912836351968,-0.24417259810067593,-0.053706898368523694,-0.26591135712668335,-0.3162105302537551,-0.32097665363871547,-0.3097320051749102,-0.31259517826661254
16.0,23.69030779943805,24.34296093781367,19.849023817985366,26.226894126481476,19.156417773599582,20.422894537782916,20.412643758342185,25.705595505919753,30.024058651128172,30.238706040212318,21.747707584754195,21.674616771121087
17.0,-0.45857127868745945,-0.4660490004704693,-0.45777711130162135,-0.44945284608905434,-0.3887247598683055,-0.439734889513272,-0.37450253370306136,-0.4548659538379086,-0.4847198898279867,-0.48881969266474595,-0.45071455938613125,-0.45121948855139166
18.0,13.234037150512883,8.407891049720101,14.785462270960679,7.9749711433175205,10.518313557533716,14.915512652863717,6.353565142468953,7.281618642047977,11.941090349935207,9.80095578520187,6.527802101657592,8.451284975122821
19.0,7.968184095646249,9.233090165426043,5.843576655812714,7.032648911196365,4.692239089181657,5.990354722126742,5.2105302171368875,7.500494219929252,10.673673116471486,11.074307101247717,9.7795620345257,9.291599859337076
20.0,4.71471405759024,4.464858954647189,5.962743908494621,5.31911981037288,4.338600205019607,4.801572271906344,4.145232238771187,4.052711198857857,4.008706710930367,4.065447226931291,3.5982886504087275,3.5051613335133975
21.0,1.2982320225070603,1.229652362367143,1.2967856670470697,1.3761390646295848,4.128197170464309,2.3215012112733495,4.257154870328654,2.401008557152541,1.6943756652097755,1.5764169600713365,2.7436159193819756,2.6011204119895517
22.0,0.15448070850942758,0.16859589419969268,0.18212359468961353,0.21835433073227276,-0.06709453632940057,0.04394458512233526,-0.046415161547356455,0.04917908613298092,0.037105315972756465,0.04404071528676675,0.03908798805556409,0.03218807950054628
23.0,2.929534953711855,2.919946475393031,2.484103044473535,2.696422574441516,1.4887165129840207,2.196990543233204,1.4429726398445422,2.072660089384829,3.518265640885676,3.48724972566092,6.404094930956161,6.312018791996997
