#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.6623035941693564,-0.6631912487567354,-0.6634377552927935,-0.6727532933807993,-0.58197104476707,-0.629028507547826,-0.5598319385965522,-0.6344413223049232,-0.6728515266092685,-0.6623790156930084,-0.6156995345341542,-0.6081502071901657
1.0,1.8817967223743994,1.9978140812005838,1.8277544038340898,1.9399643679273126,1.8067942516977902,1.6011196612058525,1.8845292197773402,1.641401071752129,1.66863625043275,1.7146105940053886,1.554763711717061,1.462239271927758
2.0,2.029868426048198,2.078597640359258,2.2453362527364957,2.2026879463302635,7.4566788521283796,4.242812312089548,7.330267978459785,4.0623228957934785,2.912431588213974,2.8097631002210166,3.463203473884968,3.3370280963366987
3.0,0.7958857529897754,0.8574659453295235,0.6026858227061382,0.5626867608025796,0.6807467856758292,0.8196624196193333,0.6250176345776728,0.7192309170254603,0.7861987164235562,0.7775940522494743,0.6518054515622623,0.6597090174357485
4.0,0.6189691442939237,0.6505465510021758,0.7556395061565326,0.7404640271413588,3.814517963526916,1.9383031598542975,3.784141228306254,1.9656169774524506,0.9463929947041476,0.9251160808973886,1.2963380755670055,1.22412318792062
5.0,7.673895931562915,7.196358489406483,7.457104847438526,6.847181594906696,5.133874932632107,7.225520212224483,4.424599405905005,5.979502171621925,6.739104195166454,6.5159540363648585,5.411428769483888,5.4711663664717864
6.0,0.3357620705387035,0.3453372858692661,0.38948949728245424,0.3501709750619894,0.11538517874123787,0.33258481334957185,0.09100102489860941,0.3067411369599544,0.22953104607426925,0.2335745606377402,0.14384635622325237,0.14179750253151135
7.0,1.2858485736777006,1.2944593194457903,1.39688933559446,1.3590414531678943,0.6575184537904875,1.0804246259273957,0.6066618849395977,1.0470728167911794,0.9995566627438599,1.003655426362158,0.9149708460729898,0.900361126220353
8.0,2.8547479508226283,2.976032048379865,4.242171261671977,4.249086094179623,8.744690642562292,4.500288009993438,9.065280955985251,4.6497129107184465,3.056045011397087,2.9855654563303746,2.3375165596439866,2.3296068225875084
9.0,-0.11719575880918211,-0.14650499515873414,-0.11745121416554373,-0.14691277255104518,-0.155833338699648,-0.11377378311107504,-0.1657014923794295,-0.14296995005114352,-0.026995889479451408,-0.03301574108144195,0.006109806184929008,0.008002170167381204
10.0,23.48132097889247,23.703948422643094,20.60468634056966,25.87566472948595,19.402981343670852,20.22932894289352,20.77317764951746,25.71242999450278,29.239567597128648,28.97181217983792,20.845689467301398,20.801755105286716
11.0,0.8913869023617793,0.976186205946546,1.5057424440724687,1.5401502636540154,6.059980311566846,2.784351701593041,6.155677606831556,2.6608900037975234,1.2765779906159491,1.3489905085013398,0.9018016840313078,0.8706128150763162
12.0,0.3235440743510163,0.31775533168347003,0.47526616637964836,0.46996449825181363,2.0647420608113682,0.8100074829678732,2.1140693466890417,0.8294773518790947,0.3973977406399644,0.40238434464541306,0.2704124237092755,0.2745350367929454
13.0,6.092641603290121,6.53944051506801,7.58935558625727,6.791416049658172,9.737338279560118,7.931386522897637,9.899355764732533,7.6551935108143665,7.544363792235394,7.907163896491946,8.476966500194196,7.925865963264492
14.0,-0.32361552015238976,-0.33964804571044666,-0.31146948998420954,-0.32585781554731574,-0.3501141292967755,-0.33331758084839597,-0.34064570998682864,-0.3399346859207424,-0.3383020176592292,-0.3362739435379639,-0.3123997886822255,-0.3084989402184069
15.0,-0.3173950950334355,-0.32047269152399427,-0.31898834687385547,-0.337211130959823,-0.07898748364718036,-0.2561601100594155,-0.0643810731254675,-0.2770902360425499,-0.33840964304305304,-0.33739929087005044,-0.32754551038002205,-0.3245477587135588
16.0,2.9758691242554,3.0035862181796693,2.540350642504552,2.847430893227239,1.5529941141511738,2.3002003224865746,1.5107283024708125,2.2050254504903095,3.9533284151186066,3.830354074578826,6.444777711759354,6.393617822864196
17.0,0.37254211572430557,0.3836996384648393,0.29322387418969503,0.35621530113801886,0.06461497464614373,0.11281634354766709,0.13127693006537822,0.11812147440975268,0.25153297879426967,0.24229804890751847,0.2478703667783255,0.25572852365463433
18.0,-0.48062246719600726,-0.48568534403855806,-0.4692982494833127,-0.47728688668955704,-0.39823255255926504,-0.4531619013420054,-0.38252800611365606,-0.4664309565991411,-0.5047170955558825,-0.4992850512954458,-0.46763963856083024,-0.46231409901402853
19.0,1.1814820203021008,1.2160228395092023,0.9073217111822468,0.9328120664168549,0.4552566987510526,0.7229290115826903,0.473206552359794,0.760739189300376,1.4822909911401705,1.4453280991124922,2.997889110496734,3.0023688629356187
20.0,-0.05473926133007828,-0.0365362628297431,-0.0631987794114432,-0.04604061215889751,-0.21037875410741616,-0.1384337672742976,-0.18742293581502767,-0.12682865268781102,-0.13204813412828528,-0.1200234758550974,-0.12382490576240428,-0.12612287065047442
21.0,-0.09803962283734707,-0.09738566125698794,-0.02149673360824903,-0.04405752338842688,0.592153014841212,0.09025131153286264,0.6393373704697142,0.11714764054951227,-0.08049635242401307,-0.08468629879667755,-0.11736505904739454,-0.12871745775699753
22.0,3.4053784158666303,3.177772172343706,3.2293442670977472,3.073105506025372,1.987976352291333,2.9678441135303766,1.7756633933060246,2.7712298745636534,2.8648839578088823,2.8457913812171673,2.4623679866093053,2.501937035519839
23.0,0.2462462962402981,0.263634150532662,0.2419637821668292,0.22944557987396008,0.014255570612740224,0.1348092570349761,0.014246303468493426,0.12209919900764583,0.454974278827123,0.46378287099716853,0.9472894850306017,0.9370603552658964
