#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
0.0,-0.109359824968735,-0.1428967823822049,-0.13489320561013338,-0.17594976523836875,-0.17422026074875308,-0.10961203891264026,-0.1871283794742566,-0.14694705993461032,-0.054073792839477164,-0.06148500399701417,-0.04243597101318462,-0.04456306319073802
1.0,-0.6640723258422511,-0.6634515639893537,-0.6618415127764827,-0.6696831159922586,-0.5850982606137182,-0.6290285075478244,-0.5598319385965396,-0.6355321904276703,-0.6685849126123562,-0.6687915509666256,-0.6144054136879601,-0.6128627945716706
2.0,3.113314018634361,3.4093760223311436,4.7392489786583765,4.719654845715346,9.83725153892478,5.800750161562166,9.97272356926066,5.821597503860415,4.266270683609815,4.42518190733585,4.5796709366249155,4.489219553499912
3.0,1.2630959002351616,1.25895706561609,1.3342257021667363,1.3217364057971703,1.688057264633535,1.3091919414223032,1.7034588076382544,1.2525352395362896,1.1025006416707306,1.055096771581994,2.730803865432849,2.7879051846174234
4.0,0.19217168119241526,0.15703801270950973,0.22012505266844384,0.19969119172298674,1.7585175565622708,0.6523222496103804,1.7933221336431109,0.674493743817281,0.2268666866112956,0.23475288805164307,0.20944796357319334,0.19435977240988012
5.0,3.2704587719134333,2.917924859024378,3.939776918407048,3.4890131056147933,2.252365321653652,3.3559997357782887,1.8982495347780353,2.886312237052473,2.598774771792027,2.592379887982859,2.443960305696101,2.589946751449244
6.0,7.260413685400977,7.027451979683296,4.69432700165504,4.526088331106693,3.894484117301512,4.125287361143744,4.02249042585729,3.8868854750713284,6.466465322446855,6.493984714468752,6.416485659944667,5.947221533653317
7.0,8.336809695134122,10.617801501243209,6.223797244777074,8.157030574860023,4.858764611611904,6.446294785152443,6.018361127417608,9.023470992555971,10.041024994054517,11.196373999202587,10.52952587665186,9.367603231202182
8.0,0.8124327720942753,0.8073835107228705,0.5438397286372295,0.5836641777411307,0.24682375597229722,0.454203960306447,0.28306238970434,0.5075976792015748,1.1387225559066383,1.1118677299351534,2.280919944143585,2.284220831181877
9.0,20.080361397205643,13.68351079765392,27.28251003367761,19.140971964536632,21.00062503205448,25.981403656031915,16.83539740891499,18.53224689391376,21.411936050062813,18.10949045845539,11.75730813639924,14.72295409936503
